question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,8,Yes.,Yes,1,success,0.352924108505249,2025-08-26T12:51:33.571554+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,9,Yes,Yes,1,success,0.7734379768371582,2025-08-26T12:51:34.447664+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,10,Yes.,Yes,1,success,0.7140049934387207,2025-08-26T12:51:35.264703+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,11,Yes.,Yes,1,success,0.7151529788970947,2025-08-26T12:51:36.082825+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,12,Yes.,Yes,1,success,0.6160781383514404,2025-08-26T12:51:36.801978+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,13,Yes.,Yes,1,success,0.7173120975494385,2025-08-26T12:51:37.621520+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,14,Yes.,Yes,1,success,0.817889928817749,2025-08-26T12:51:38.542234+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,0,Yes,Yes,1,success,0.615685224533081,2025-08-26T12:51:39.260805+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,1,Yes,Yes,1,success,0.5106611251831055,2025-08-26T12:51:39.874440+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,2,Yes,Yes,1,success,0.5097801685333252,2025-08-26T12:51:40.487154+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,3,Yes,Yes,1,success,0.7160351276397705,2025-08-26T12:51:41.306236+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,4,Yes,Yes,1,success,0.6147148609161377,2025-08-26T12:51:42.023855+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,5,Yes,Yes,1,success,0.5138440132141113,2025-08-26T12:51:42.640672+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,6,Yes,Yes,1,success,0.40834474563598633,2025-08-26T12:51:43.151885+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,7,Yes,Yes,1,success,0.7161250114440918,2025-08-26T12:51:43.970983+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,8,Yes,Yes,1,success,0.8180310726165771,2025-08-26T12:51:44.891980+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,9,Yes,Yes,1,success,0.5109000205993652,2025-08-26T12:51:45.505831+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,10,Yes,Yes,1,success,0.5134830474853516,2025-08-26T12:51:46.122345+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,11,Yes,Yes,1,success,0.5057399272918701,2025-08-26T12:51:46.731208+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,12,Yes,Yes,1,success,0.5189290046691895,2025-08-26T12:51:47.351208+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,13,Yes,Yes,1,success,0.5090880393981934,2025-08-26T12:51:47.963208+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,14,Yes,Yes,1,success,0.5167129039764404,2025-08-26T12:51:48.582799+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,0,Yes,Yes,1,success,2.708893060684204,2025-08-26T12:51:51.394830+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,1,Yes,Yes,1,success,3.7116549015045166,2025-08-26T12:51:55.209263+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,2,Yes,Yes,1,success,2.996034860610962,2025-08-26T12:51:58.308246+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,3,Yes,Yes,1,success,4.091779947280884,2025-08-26T12:52:02.502843+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,4,Yes,Yes,1,success,2.2547240257263184,2025-08-26T12:52:04.860262+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,5,Yes,Yes,1,success,1.7927148342132568,2025-08-26T12:52:06.756009+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,6,Yes,Yes,1,success,2.710038185119629,2025-08-26T12:52:09.569023+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,7,Yes,Yes,1,success,3.3817858695983887,2025-08-26T12:52:13.053595+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,8,Yes,Yes,1,success,2.9679250717163086,2025-08-26T12:52:16.124631+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,9,Yes,Yes,1,success,2.2513110637664795,2025-08-26T12:52:18.478978+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,10,Yes,Yes,1,success,3.0710957050323486,2025-08-26T12:52:21.653056+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,11,Yes,Yes,1,success,1.843249797821045,2025-08-26T12:52:23.597916+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,12,Yes,Yes,1,success,1.742124080657959,2025-08-26T12:52:25.442655+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,13,Yes,Yes,1,success,2.9691100120544434,2025-08-26T12:52:28.514674+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,14,Yes,Yes,1,success,2.2508442401885986,2025-08-26T12:52:30.869000+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,0,Yes,Yes,1,success,0.5967249870300293,2025-08-26T12:52:31.567395+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,1,Yes,Yes,1,success,0.5149760246276855,2025-08-26T12:52:32.185254+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,2,Yes,Yes,1,success,0.6294701099395752,2025-08-26T12:52:32.917642+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,3,Yes,Yes,1,success,0.6136000156402588,2025-08-26T12:52:33.634125+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,4,Yes,Yes,1,success,0.6144039630889893,2025-08-26T12:52:34.351630+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,5,Yes,Yes,1,success,0.61480712890625,2025-08-26T12:52:35.069373+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,6,Yes,Yes,1,success,2.3526949882507324,2025-08-26T12:52:37.524837+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,7,Yes,Yes,1,success,0.8185431957244873,2025-08-26T12:52:38.446221+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,8,Yes,Yes,1,success,0.8207428455352783,2025-08-26T12:52:39.369100+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,9,Yes,Yes,1,success,0.8705470561981201,2025-08-26T12:52:40.341120+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,10,Yes,Yes,1,success,0.7694830894470215,2025-08-26T12:52:41.211662+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,11,Yes,Yes,1,success,0.5916149616241455,2025-08-26T12:52:41.904960+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,12,Yes,Yes,1,success,0.5314218997955322,2025-08-26T12:52:42.539170+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,13,Yes,Yes,1,success,0.513944149017334,2025-08-26T12:52:43.155734+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,14,Yes,Yes,1,success,0.5136208534240723,2025-08-26T12:52:43.772411+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,2.3533990383148193,2025-08-26T12:52:46.228735+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,3.3782379627227783,2025-08-26T12:52:49.709894+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,2.458538055419922,2025-08-26T12:52:52.271346+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,2.3552770614624023,2025-08-26T12:52:54.729649+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,4.302380800247192,2025-08-26T12:52:59.133988+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,3.4786179065704346,2025-08-26T12:53:02.715532+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,2.1532580852508545,2025-08-26T12:53:04.970419+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,2.1505649089813232,2025-08-26T12:53:07.224087+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,3.7888221740722656,2025-08-26T12:53:11.114526+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,9,Yes,Yes,1,success,2.2540149688720703,2025-08-26T12:53:13.471514+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,10,Yes,Yes,1,success,1.946831226348877,2025-08-26T12:53:15.521345+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,11,Yes,Yes,1,success,2.5572621822357178,2025-08-26T12:53:18.180616+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,12,Yes,Yes,1,success,1.9449470043182373,2025-08-26T12:53:20.228727+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,13,Yes,Yes,1,success,2.5278642177581787,2025-08-26T12:53:22.859751+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,14,Yes,Yes,1,success,2.3706870079040527,2025-08-26T12:53:25.333368+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,0,Yes,Yes,1,success,0.6396040916442871,2025-08-26T12:53:26.075874+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,1,Yes,Yes,1,success,0.5046069622039795,2025-08-26T12:53:26.683941+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,2,Yes,Yes,1,success,0.5049209594726562,2025-08-26T12:53:27.291252+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,3,Yes,Yes,1,success,0.4624950885772705,2025-08-26T12:53:27.856509+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,4,Yes,Yes,1,success,0.5576887130737305,2025-08-26T12:53:28.515039+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,5,Yes,Yes,1,success,0.620703935623169,2025-08-26T12:53:29.238255+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,6,Yes,Yes,1,success,0.5101830959320068,2025-08-26T12:53:29.851480+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,7,Yes,Yes,1,success,0.6181869506835938,2025-08-26T12:53:30.571917+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,8,Yes,Yes,1,success,0.4705231189727783,2025-08-26T12:53:31.145440+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,9,Yes,Yes,1,success,0.4456188678741455,2025-08-26T12:53:31.693938+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,10,Yes,Yes,1,success,0.514082670211792,2025-08-26T12:53:32.311009+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,11,Yes,Yes,1,success,0.6152150630950928,2025-08-26T12:53:33.029063+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,12,Yes,Yes,1,success,0.4424269199371338,2025-08-26T12:53:33.574529+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,13,Yes,Yes,1,success,0.5766899585723877,2025-08-26T12:53:34.254258+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,14,Yes,Yes,1,success,0.9711699485778809,2025-08-26T12:53:35.328617+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,0,Yes,Yes,1,success,0.564141035079956,2025-08-26T12:53:35.995664+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,1,Yes,Yes,1,success,0.48130011558532715,2025-08-26T12:53:36.579899+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,2,Yes,Yes,1,success,0.5446100234985352,2025-08-26T12:53:37.225984+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,3,Yes,Yes,1,success,0.6161670684814453,2025-08-26T12:53:37.943876+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,4,Yes,Yes,1,success,0.5107829570770264,2025-08-26T12:53:38.557617+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,5,Yes,Yes,1,success,0.5103640556335449,2025-08-26T12:53:39.170906+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,6,Yes,Yes,1,success,0.5114419460296631,2025-08-26T12:53:39.785242+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,7,Yes,Yes,1,success,0.5250906944274902,2025-08-26T12:53:40.413288+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,8,Yes,Yes,1,success,0.5986239910125732,2025-08-26T12:53:41.114865+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,9,Yes,Yes,1,success,0.5123250484466553,2025-08-26T12:53:41.729955+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,10,Yes,Yes,1,success,0.4926159381866455,2025-08-26T12:53:42.325680+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,11,Yes,Yes,1,success,0.5298330783843994,2025-08-26T12:53:42.958489+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,12,Yes,Yes,1,success,0.4928278923034668,2025-08-26T12:53:43.552686+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,13,Yes,Yes,1,success,0.7366471290588379,2025-08-26T12:53:44.392156+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,14,Yes,Yes,1,success,0.6138057708740234,2025-08-26T12:53:45.108902+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,0,Yes,Yes,1,success,0.9233899116516113,2025-08-26T12:53:46.135233+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,1,Yes,Yes,1,success,1.3665189743041992,2025-08-26T12:53:47.604513+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,2,Yes,Yes,1,success,1.9126768112182617,2025-08-26T12:53:49.619243+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,3,Yes,Yes,1,success,1.2242412567138672,2025-08-26T12:53:50.946552+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,4,Yes,Yes,1,success,1.2313363552093506,2025-08-26T12:53:52.279632+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,5,Yes,Yes,1,success,4.809129238128662,2025-08-26T12:53:57.191658+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,6,Yes,Yes,1,success,2.4583609104156494,2025-08-26T12:53:59.753032+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,7,Yes,Yes,1,success,1.331799030303955,2025-08-26T12:54:01.187731+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,8,Yes,Yes,1,success,3.4826290607452393,2025-08-26T12:54:04.771742+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,9,Yes,Yes,1,success,1.332345724105835,2025-08-26T12:54:06.205463+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,10,Yes,Yes,1,success,1.6358928680419922,2025-08-26T12:54:07.944189+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,11,Yes,Yes,1,success,1.3519260883331299,2025-08-26T12:54:09.399101+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,12,Yes,Yes,1,success,1.6186599731445312,2025-08-26T12:54:11.120705+00:00
