timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T09:27:39.974586+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,2,Yes,Yes,1.0,openai,0.5128071308135986,success
2025-08-25T09:27:40.692008+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,3,Yes,Yes,1.0,openai,0.6145598888397217,success
2025-08-25T09:27:41.631576+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,4,Yes,Yes,1.0,openai,0.8370487689971924,success
2025-08-25T09:27:42.246138+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,5,Yes,Yes,1.0,openai,0.510962963104248,success
2025-08-25T09:27:42.841140+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,6,Yes,Yes,1.0,openai,0.49364805221557617,success
2025-08-25T09:27:43.557289+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,7,Yes,Yes,1.0,openai,0.6128621101379395,success
2025-08-25T09:27:44.288910+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,8,Yes,Yes,1.0,openai,0.6283340454101562,success
2025-08-25T09:27:44.921649+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,9,Yes,Yes,1.0,openai,0.5300590991973877,success
2025-08-25T09:27:45.903605+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,10,Yes,Yes,1.0,openai,0.87841796875,success
2025-08-25T09:27:46.553271+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,11,Yes,Yes,1.0,openai,0.5463428497314453,success
2025-08-25T09:27:47.143937+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,12,Yes,Yes,1.0,openai,0.4877920150756836,success
2025-08-25T09:27:47.857447+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,13,Yes,Yes,1.0,openai,0.6101100444793701,success
2025-08-25T09:27:48.369514+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,14,Yes,Yes,1.0,openai,0.4088778495788574,success
2025-08-25T09:27:49.849619+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,0,Yes,Yes,1.0,anthropic,1.3773891925811768,success
2025-08-25T09:27:51.750346+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,1,Yes,Yes,1.0,anthropic,1.7969889640808105,success
2025-08-25T09:27:53.388385+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,2,Yes,Yes,1.0,anthropic,1.534557819366455,success
2025-08-25T09:27:54.616965+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,3,Yes,Yes,1.0,anthropic,1.1252341270446777,success
2025-08-25T09:27:56.046918+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,4,Yes,Yes,1.0,anthropic,1.3278470039367676,success
2025-08-25T09:27:57.356441+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,5,Yes,Yes,1.0,anthropic,1.2056479454040527,success
2025-08-25T09:27:59.241454+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,6,Yes,Yes,1.0,anthropic,1.7811107635498047,success
2025-08-25T09:28:00.439981+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,7,Yes,Yes,1.0,anthropic,1.0959579944610596,success
2025-08-25T09:28:01.887043+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,8,Yes,Yes,1.0,anthropic,1.3439078330993652,success
2025-08-25T09:28:04.141695+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,9,Yes,Yes,1.0,anthropic,2.1518940925598145,success
2025-08-25T09:28:05.232496+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,10,Yes,Yes,1.0,anthropic,0.987454891204834,success
2025-08-25T09:28:06.563067+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,11,Yes,Yes,1.0,anthropic,1.2273409366607666,success
2025-08-25T09:28:07.956614+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,12,Yes,Yes,1.0,anthropic,1.2900969982147217,success
2025-08-25T09:28:09.421328+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,13,Yes,Yes,1.0,anthropic,1.361307144165039,success
2025-08-25T09:28:10.900525+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,14,Yes,Yes,1.0,anthropic,1.3766069412231445,success
2025-08-25T09:28:12.742724+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,0,Yes,Yes,1.0,anthropic,1.7390131950378418,success
2025-08-25T09:28:16.327485+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,1,Yes,Yes,1.0,anthropic,3.4813692569732666,success
2025-08-25T09:28:18.037316+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,2,Yes,Yes,1.0,anthropic,1.607381820678711,success
2025-08-25T09:28:19.706363+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,3,Yes,Yes,1.0,anthropic,1.565213918685913,success
2025-08-25T09:28:21.008946+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,4,Yes,Yes,1.0,anthropic,1.2002191543579102,success
2025-08-25T09:28:22.413483+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,5,Yes,Yes,1.0,anthropic,1.3008267879486084,success
2025-08-25T09:28:23.803588+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,6,Yes,Yes,1.0,anthropic,1.2858812808990479,success
2025-08-25T09:28:25.336752+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,7,Yes,Yes,1.0,anthropic,1.4310410022735596,success
2025-08-25T09:28:26.810634+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,8,Yes,Yes,1.0,anthropic,1.3703999519348145,success
2025-08-25T09:28:27.999587+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,9,Yes,Yes,1.0,anthropic,1.085033893585205,success
2025-08-25T09:28:29.375763+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,10,Yes,Yes,1.0,anthropic,1.2747979164123535,success
2025-08-25T09:28:30.942898+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,11,Yes,Yes,1.0,anthropic,1.463874101638794,success
2025-08-25T09:28:32.302888+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,12,Yes,Yes,1.0,anthropic,1.2566561698913574,success
2025-08-25T09:28:33.734825+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,13,Yes,Yes,1.0,anthropic,1.3283638954162598,success
2025-08-25T09:28:35.365380+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,14,Yes,Yes,1.0,anthropic,1.5261340141296387,success
2025-08-25T09:28:36.704482+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,0,Yes,Yes,1.0,anthropic,1.2352168560028076,success
2025-08-25T09:28:39.042319+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,1,Yes,Yes,1.0,anthropic,2.234294891357422,success
2025-08-25T09:28:40.390655+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,2,Yes,Yes,1.0,anthropic,1.2447099685668945,success
2025-08-25T09:28:41.460680+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,3,Yes,Yes,1.0,anthropic,0.9671630859375,success
2025-08-25T09:28:42.636128+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,4,Yes,Yes,1.0,anthropic,1.0730459690093994,success
2025-08-25T09:28:44.077538+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,5,Yes,Yes,1.0,anthropic,1.3382179737091064,success
2025-08-25T09:28:45.613348+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,6,Yes,Yes,1.0,anthropic,1.4326231479644775,success
2025-08-25T09:28:46.914744+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,7,Yes,Yes,1.0,anthropic,1.1973302364349365,success
2025-08-25T09:28:47.989229+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,8,No,No,0.0,anthropic,0.9713189601898193,success
2025-08-25T09:28:49.195642+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,9,Yes,Yes,1.0,anthropic,1.1030597686767578,success
2025-08-25T09:28:50.323265+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,10,Yes,Yes,1.0,anthropic,1.024000883102417,success
2025-08-25T09:28:51.915126+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,11,Yes,Yes,1.0,anthropic,1.4884281158447266,success
2025-08-25T09:28:53.191090+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,12,Yes,Yes,1.0,anthropic,1.173203945159912,success
2025-08-25T09:28:54.420019+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,13,Yes,Yes,1.0,anthropic,1.125216007232666,success
2025-08-25T09:28:55.699222+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,14,Yes,Yes,1.0,anthropic,1.1762607097625732,success
2025-08-25T09:28:57.028366+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,0,No,No,0.0,anthropic,1.2253148555755615,success
2025-08-25T09:28:58.118714+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,1,No,No,0.0,anthropic,0.9824550151824951,success
2025-08-25T09:28:59.425314+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,2,No,No,0.0,anthropic,1.2016780376434326,success
2025-08-25T09:29:00.666203+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,3,No,No,0.0,anthropic,1.1373000144958496,success
2025-08-25T09:29:01.883346+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,4,No,No,0.0,anthropic,1.1132709980010986,success
2025-08-25T09:29:03.740744+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,5,No,No,0.0,anthropic,1.7533979415893555,success
2025-08-25T09:29:05.069924+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,6,No,No,0.0,anthropic,1.2257888317108154,success
2025-08-25T09:29:06.495861+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,7,No,No,0.0,anthropic,1.3225069046020508,success
2025-08-25T09:29:07.804918+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,8,No,No,0.0,anthropic,1.2055718898773193,success
2025-08-25T09:29:09.303711+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,9,No,No,0.0,anthropic,1.395988941192627,success
2025-08-25T09:29:10.598232+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,10,No,No,0.0,anthropic,1.1910579204559326,success
2025-08-25T09:29:11.935846+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,11,No,No,0.0,anthropic,1.2334449291229248,success
2025-08-25T09:29:13.109501+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,12,No,No,0.0,anthropic,1.069573163986206,success
2025-08-25T09:29:14.388041+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,13,No,No,0.0,anthropic,1.1751868724822998,success
2025-08-25T09:29:15.513843+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,14,No,No,0.0,anthropic,1.022704839706421,success
2025-08-25T09:29:16.915910+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,0,No,No,0.0,anthropic,1.298330307006836,success
2025-08-25T09:29:18.177017+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,1,No,No,0.0,anthropic,1.1572320461273193,success
2025-08-25T09:29:19.806501+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,2,No,No,0.0,anthropic,1.525738000869751,success
2025-08-25T09:29:21.936853+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,3,No,No,0.0,anthropic,2.0264430046081543,success
2025-08-25T09:29:23.378610+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,4,No,No,0.0,anthropic,1.3378229141235352,success
2025-08-25T09:29:26.519706+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,5,No,No,0.0,anthropic,3.0369739532470703,success
2025-08-25T09:29:28.007367+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,6,No,No,0.0,anthropic,1.3835911750793457,success
2025-08-25T09:29:29.130443+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,7,Yes,Yes,1.0,anthropic,1.0206029415130615,success
2025-08-25T09:29:30.342778+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,8,No,No,0.0,anthropic,1.1083159446716309,success
2025-08-25T09:29:31.834686+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,9,No,No,0.0,anthropic,1.3898849487304688,success
2025-08-25T09:29:33.344928+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,10,No,No,0.0,anthropic,1.4065358638763428,success
2025-08-25T09:29:34.666198+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,11,No,No,0.0,anthropic,1.2195088863372803,success
2025-08-25T09:29:36.098625+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,12,No,No,0.0,anthropic,1.3287408351898193,success
2025-08-25T09:29:37.493948+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,13,No,No,0.0,anthropic,1.2916102409362793,success
2025-08-25T09:29:38.658118+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,14,No,No,0.0,anthropic,1.0606639385223389,success
2025-08-25T09:29:39.841904+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,0,Yes,Yes,1.0,anthropic,1.0801701545715332,success
2025-08-25T09:29:41.266598+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,1,No,No,0.0,anthropic,1.3208000659942627,success
2025-08-25T09:29:42.518323+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,2,No,No,0.0,anthropic,1.147895097732544,success
2025-08-25T09:29:43.781013+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,3,No,No,0.0,anthropic,1.1602911949157715,success
2025-08-25T09:29:45.085177+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,4,No,No,0.0,anthropic,1.200563907623291,success
2025-08-25T09:29:46.577253+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,5,No,No,0.0,anthropic,1.3898308277130127,success
2025-08-25T09:29:48.107018+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,6,No,No,0.0,anthropic,1.42777681350708,success
2025-08-25T09:29:49.373260+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,7,No,No,0.0,anthropic,1.1635558605194092,success
2025-08-25T09:29:50.858975+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,8,No,No,0.0,anthropic,1.3820347785949707,success
2025-08-25T09:29:52.023591+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,9,No,No,0.0,anthropic,1.0611681938171387,success
2025-08-25T09:29:53.238117+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,10,Yes,Yes,1.0,anthropic,1.1108689308166504,success
2025-08-25T09:29:54.737152+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,11,No,No,0.0,anthropic,1.3953359127044678,success
2025-08-25T09:29:56.118343+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,12,No,No,0.0,anthropic,1.2777230739593506,success
2025-08-25T09:29:57.622916+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,13,No,No,0.0,anthropic,1.4009320735931396,success
2025-08-25T09:30:00.207254+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,14,No,No,0.0,anthropic,2.4810376167297363,success
2025-08-25T09:30:01.773485+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,0,No,No,0.0,anthropic,1.4619781970977783,success
2025-08-25T09:30:02.902644+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,1,No,No,0.0,anthropic,1.0260260105133057,success
2025-08-25T09:30:04.102070+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,2,No,No,0.0,anthropic,1.0959041118621826,success
2025-08-25T09:30:05.713424+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,3,No,No,0.0,anthropic,1.5073509216308594,success
2025-08-25T09:30:07.543586+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,4,No,No,0.0,anthropic,1.7263500690460205,success
2025-08-25T09:30:08.621622+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,5,No,No,0.0,anthropic,0.973660945892334,success
2025-08-25T09:30:10.092566+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,6,No,No,0.0,anthropic,1.3669543266296387,success
2025-08-25T09:30:11.185975+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,7,No,No,0.0,anthropic,0.9899592399597168,success
2025-08-25T09:30:12.653847+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,8,No,No,0.0,anthropic,1.3639869689941406,success
2025-08-25T09:30:14.292099+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,9,No,No,0.0,anthropic,1.5350289344787598,success
2025-08-25T09:30:15.419331+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,10,No,No,0.0,anthropic,1.0235910415649414,success
2025-08-25T09:30:16.856416+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,11,No,No,0.0,anthropic,1.3338711261749268,success
2025-08-25T09:30:18.081860+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,12,No,No,0.0,anthropic,1.1218018531799316,success
2025-08-25T09:30:19.411515+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,13,No,No,0.0,anthropic,1.2256989479064941,success
2025-08-25T09:30:20.539001+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,14,No,No,0.0,anthropic,1.024003028869629,success
2025-08-25T09:30:22.279614+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,0,No,No,0.0,anthropic,1.637105941772461,success
2025-08-25T09:30:23.691230+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,1,No,No,0.0,anthropic,1.3075990676879883,success
2025-08-25T09:30:24.968575+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,2,No,No,0.0,anthropic,1.1734561920166016,success
2025-08-25T09:30:26.889500+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,3,No,No,0.0,anthropic,1.8174479007720947,success
