prompt_name,prompt_template,model,provider,trial,question,raw_text,extracted_answer,temperature
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,4,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,5,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,6,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,7,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,8,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,9,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,10,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,11,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,12,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,13,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,14,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,15,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,16,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,17,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,18,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,19,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,20,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,21,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,22,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,23,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This appears to,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,24,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,25,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,26,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,27,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This question touches,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,28,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,29,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,30,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,31,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This appears to,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,32,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,33,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,34,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,35,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,36,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,37,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,38,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,39,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,40,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This question touches,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,41,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,42,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,43,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,44,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,45,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,46,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,47,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,48,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,49,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,50,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,51,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This question touches,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,52,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This question touches,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,53,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,54,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,55,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,56,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,57,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,58,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,59,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,60,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,61,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,62,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,63,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,64,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,65,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,66,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,67,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,68,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,69,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,70,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,71,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,72,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,73,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,74,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,75,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,76,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,77,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,78,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,79,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,80,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,81,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,82,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,83,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,84,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,85,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This question touches,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,86,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,87,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,88,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,89,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,90,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,91,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,92,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,93,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,94,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,95,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,96,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,97,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This appears to,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,98,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Time freeze,Imagine time is frozen. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,99,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is an,Unknown,0.7
Blue sky,Think about a blue sky. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,0,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question seems,Unknown,0.7
Blue sky,Think about a blue sky. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,1,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This question hinges,Unknown,0.7
Blue sky,Think about a blue sky. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,2,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is a,Unknown,0.7
