question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,13,Yes.,Yes,1,success,0.7162859439849854,2025-08-26T12:56:20.656652+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,14,Yes,Yes,1,success,0.714972972869873,2025-08-26T12:56:21.474597+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,0,Yes,Yes,1,success,0.5128500461578369,2025-08-26T12:56:22.089128+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,1,Yes,Yes,1,success,0.8197040557861328,2025-08-26T12:56:23.011759+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,2,Yes,Yes,1,success,0.37436676025390625,2025-08-26T12:56:23.488665+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,3,Yes,Yes,1,success,0.6482160091400146,2025-08-26T12:56:24.239884+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,4,Yes,Yes,1,success,0.648291826248169,2025-08-26T12:56:24.990894+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,5,Yes,Yes,1,success,0.580374002456665,2025-08-26T12:56:25.674355+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,6,Yes,Yes,1,success,0.5107259750366211,2025-08-26T12:56:26.288052+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,7,Yes,Yes,1,success,0.4088618755340576,2025-08-26T12:56:26.799158+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,8,Yes,Yes,1,success,0.6213359832763672,2025-08-26T12:56:27.522872+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,9,Yes,Yes,1,success,0.31569671630859375,2025-08-26T12:56:27.941531+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,10,Yes,Yes,1,success,0.6999082565307617,2025-08-26T12:56:28.744448+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,11,Yes,Yes,1,success,0.5125298500061035,2025-08-26T12:56:29.359937+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,12,Yes,Yes,1,success,1.0732738971710205,2025-08-26T12:56:30.536326+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,13,Yes,Yes,1,success,0.42825913429260254,2025-08-26T12:56:31.067584+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,14,Yes,Yes,1,success,0.441087007522583,2025-08-26T12:56:31.611544+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,0,Yes,Yes,1,success,2.2565579414367676,2025-08-26T12:56:33.970515+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,1,Yes,Yes,1,success,1.7734692096710205,2025-08-26T12:56:35.846890+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,2,Yes,Yes,1,success,4.677610158920288,2025-08-26T12:56:40.627462+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,3,Yes,Yes,1,success,2.6662049293518066,2025-08-26T12:56:43.396467+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,4,Yes,Yes,1,success,2.7544000148773193,2025-08-26T12:56:46.253582+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,5,Yes,Yes,1,success,2.4598453044891357,2025-08-26T12:56:48.816366+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,6,Yes,Yes,1,success,3.3806278705596924,2025-08-26T12:56:52.299960+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,7,Yes,Yes,1,success,2.351930856704712,2025-08-26T12:56:54.754617+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,8,Yes,Yes,1,success,1.9570062160491943,2025-08-26T12:56:56.812994+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,9,Yes,Yes,1,success,3.5800797939300537,2025-08-26T12:57:00.495929+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,10,Yes,Yes,1,success,2.459171772003174,2025-08-26T12:57:03.057850+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,11,Yes,Yes,1,success,2.141185760498047,2025-08-26T12:57:05.301848+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,12,Yes,Yes,1,success,2.3536529541015625,2025-08-26T12:57:07.758242+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,13,Yes,Yes,1,success,3.279183864593506,2025-08-26T12:57:11.138855+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,14,Yes,Yes,1,success,2.873816967010498,2025-08-26T12:57:14.114219+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,0,Yes,Yes,1,success,0.711510181427002,2025-08-26T12:57:14.928547+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,1,Yes,Yes,1,success,0.5136311054229736,2025-08-26T12:57:15.545020+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,2,Yes,Yes,1,success,0.45444297790527344,2025-08-26T12:57:16.102314+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,3,Yes,Yes,1,success,0.6687021255493164,2025-08-26T12:57:16.874041+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,4,Yes,Yes,1,success,0.7148432731628418,2025-08-26T12:57:17.691881+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,5,Yes,Yes,1,success,0.5119748115539551,2025-08-26T12:57:18.306763+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,6,Yes,Yes,1,success,1.1293470859527588,2025-08-26T12:57:19.537255+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,7,Yes,Yes,1,success,1.4365861415863037,2025-08-26T12:57:21.076862+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,8,Yes,Yes,1,success,0.71433424949646,2025-08-26T12:57:21.893926+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,9,Yes,Yes,1,success,1.0205078125,2025-08-26T12:57:23.017109+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,10,Yes,Yes,1,success,0.6147792339324951,2025-08-26T12:57:23.734805+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,11,Yes,Yes,1,success,0.826350212097168,2025-08-26T12:57:24.663431+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,12,Yes,Yes,1,success,0.917302131652832,2025-08-26T12:57:25.683502+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,13,Yes,Yes,1,success,0.7099888324737549,2025-08-26T12:57:26.496229+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,14,Yes,Yes,1,success,0.6177291870117188,2025-08-26T12:57:27.216779+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,2.2538902759552,2025-08-26T12:57:29.573239+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,2.1456620693206787,2025-08-26T12:57:31.821826+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,2.5652568340301514,2025-08-26T12:57:34.490034+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,2.325157880783081,2025-08-26T12:57:36.918205+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,3.2057509422302246,2025-08-26T12:57:40.227140+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,3.088632106781006,2025-08-26T12:57:43.418611+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,2.8484342098236084,2025-08-26T12:57:46.369758+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,2.4533498287200928,2025-08-26T12:57:48.925951+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,1.8432118892669678,2025-08-26T12:57:50.872106+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,9,Yes,Yes,1,success,2.044804096221924,2025-08-26T12:57:53.019967+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,10,Yes,Yes,1,success,2.362881898880005,2025-08-26T12:57:55.485821+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,11,Yes,Yes,1,success,2.450329065322876,2025-08-26T12:57:58.038882+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,12,Yes,Yes,1,success,2.56872820854187,2025-08-26T12:58:00.709623+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,13,Yes,Yes,1,success,2.1479599475860596,2025-08-26T12:58:02.960268+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,14,Yes,Yes,1,success,3.2716171741485596,2025-08-26T12:58:06.334630+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,0,Yes,Yes,1,success,0.7222888469696045,2025-08-26T12:58:07.158234+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,1,Yes,Yes,1,success,0.4779503345489502,2025-08-26T12:58:07.739041+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,2,Yes,Yes,1,success,0.6438100337982178,2025-08-26T12:58:08.485481+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,3,Yes,Yes,1,success,0.6129188537597656,2025-08-26T12:58:09.201332+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,4,Yes,Yes,1,success,0.622683048248291,2025-08-26T12:58:09.925315+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,5,Yes,Yes,1,success,0.47104692459106445,2025-08-26T12:58:10.499027+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,6,Yes,Yes,1,success,0.5435957908630371,2025-08-26T12:58:11.145348+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,7,Yes,Yes,1,success,0.5108401775360107,2025-08-26T12:58:11.759152+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,8,Yes,Yes,1,success,0.5156769752502441,2025-08-26T12:58:12.377791+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,9,Yes,Yes,1,success,0.5077629089355469,2025-08-26T12:58:12.988457+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,10,Yes,Yes,1,success,0.5121610164642334,2025-08-26T12:58:13.603591+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,11,Yes,Yes,1,success,0.5164031982421875,2025-08-26T12:58:14.222997+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,12,Yes,Yes,1,success,0.6094100475311279,2025-08-26T12:58:14.935159+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,13,Yes,Yes,1,success,0.4633598327636719,2025-08-26T12:58:15.500614+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,14,Yes,Yes,1,success,0.507328987121582,2025-08-26T12:58:16.109605+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,0,Yes,Yes,1,success,0.5684359073638916,2025-08-26T12:58:16.780968+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,1,Yes,Yes,1,success,0.5091447830200195,2025-08-26T12:58:17.391232+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,2,Yes,Yes,1,success,0.6220128536224365,2025-08-26T12:58:18.116174+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,3,Yes,Yes,1,success,0.5061349868774414,2025-08-26T12:58:18.725025+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,4,Yes,Yes,1,success,0.5112898349761963,2025-08-26T12:58:19.339160+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,5,Yes,Yes,1,success,0.5108339786529541,2025-08-26T12:58:19.953009+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,6,Yes,Yes,1,success,0.5123467445373535,2025-08-26T12:58:20.568363+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,7,Yes,Yes,1,success,0.6133975982666016,2025-08-26T12:58:21.284640+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,8,Yes,Yes,1,success,0.5092988014221191,2025-08-26T12:58:21.896980+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,9,Yes,Yes,1,success,0.5142960548400879,2025-08-26T12:58:22.514215+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,10,Yes,Yes,1,success,0.5162191390991211,2025-08-26T12:58:23.133370+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,11,Yes,Yes,1,success,0.4666628837585449,2025-08-26T12:58:23.702705+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,12,Yes,Yes,1,success,0.5501320362091064,2025-08-26T12:58:24.354783+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,13,Yes,Yes,1,success,0.6136369705200195,2025-08-26T12:58:25.071371+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,14,Yes,Yes,1,success,0.513267993927002,2025-08-26T12:58:25.687545+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,0,Yes,Yes,1,success,0.7318389415740967,2025-08-26T12:58:26.520348+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,1,Yes,Yes,1,success,0.825232982635498,2025-08-26T12:58:27.448990+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,2,Yes,Yes,1,success,1.2077670097351074,2025-08-26T12:58:28.760168+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,3,Yes,Yes,1,success,1.0020396709442139,2025-08-26T12:58:29.865353+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,4,Yes,Yes,1,success,0.8385248184204102,2025-08-26T12:58:30.806818+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,5,Yes,Yes,1,success,1.640373945236206,2025-08-26T12:58:32.549058+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,6,Yes,Yes,1,success,0.8189458847045898,2025-08-26T12:58:33.470971+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,7,Yes,Yes,1,success,1.1293833255767822,2025-08-26T12:58:34.703231+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,8,Yes,Yes,1,success,0.8225889205932617,2025-08-26T12:58:35.628838+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,9,Yes,Yes,1,success,0.8121228218078613,2025-08-26T12:58:36.542147+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,10,Yes,Yes,1,success,3.4727978706359863,2025-08-26T12:58:40.118234+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,11,Yes,Yes,1,success,0.7245090007781982,2025-08-26T12:58:40.945666+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,12,Yes,Yes,1,success,1.330583095550537,2025-08-26T12:58:42.379288+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,13,Yes,Yes,1,success,1.0677108764648438,2025-08-26T12:58:43.550031+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,14,Yes,Yes,1,success,0.8763411045074463,2025-08-26T12:58:44.529294+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,0.93758225440979,2025-08-26T12:58:45.569053+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,1.0117907524108887,2025-08-26T12:58:46.682457+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,1.3274400234222412,2025-08-26T12:58:48.112917+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,0.9213919639587402,2025-08-26T12:58:49.137377+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,1.6383848190307617,2025-08-26T12:58:50.878689+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,1.1261398792266846,2025-08-26T12:58:52.107846+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,1.8447418212890625,2025-08-26T12:58:54.055560+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,1.2284979820251465,2025-08-26T12:58:55.386969+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,0.9185440540313721,2025-08-26T12:58:56.408465+00:00
