question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,13,No,No,0,success,0.6017918586730957,2025-08-26T03:35:48.450081+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,14,No,No,0,success,0.45689916610717773,2025-08-26T03:35:49.123937+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,0,No.,No,0,success,1.5800750255584717,2025-08-26T03:35:50.909309+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,1,No,No,0,success,0.5994577407836914,2025-08-26T03:35:51.726507+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,2,No,No,0,success,0.8183250427246094,2025-08-26T03:35:52.751907+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,3,No.,No,0,success,0.59981369972229,2025-08-26T03:35:53.569688+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,4,No.,No,0,success,0.7534348964691162,2025-08-26T03:35:54.546342+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,5,No.,No,0,success,0.7465391159057617,2025-08-26T03:35:55.495647+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,6,No,No,0,success,0.5348129272460938,2025-08-26T03:35:56.229481+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,7,No.,No,0,success,0.7120420932769775,2025-08-26T03:35:57.154681+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,8,No.,No,0,success,0.59903883934021,2025-08-26T03:35:57.975177+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,9,No.,No,0,success,0.6992347240447998,2025-08-26T03:35:58.896610+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,10,No.,No,0,success,0.7009150981903076,2025-08-26T03:35:59.817280+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,11,No.,No,0,success,0.8153791427612305,2025-08-26T03:36:00.841394+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,12,No.,No,0,success,0.7070701122283936,2025-08-26T03:36:01.765684+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,13,No.,No,0,success,0.599402904510498,2025-08-26T03:36:02.579066+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,14,No.,No,0,success,0.7118611335754395,2025-08-26T03:36:03.505194+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,0,No,No,0,success,0.39746522903442383,2025-08-26T03:36:04.114583+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,1,No,No,0,success,0.4057350158691406,2025-08-26T03:36:04.728390+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,2,No,No,0,success,0.500730037689209,2025-08-26T03:36:05.449406+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,3,No,No,0,success,0.5159542560577393,2025-08-26T03:36:06.161534+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,4,No,No,0,success,0.7078590393066406,2025-08-26T03:36:07.086627+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,5,No,No,0,success,0.506972074508667,2025-08-26T03:36:07.804906+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,6,No,No,0,success,0.34723377227783203,2025-08-26T03:36:08.358652+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,7,No,No,0,success,0.5534510612487793,2025-08-26T03:36:09.136984+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,8,No,No,0,success,0.9084939956665039,2025-08-26T03:36:10.259474+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,9,No,No,0,success,0.7063889503479004,2025-08-26T03:36:11.189663+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,10,No,No,0,success,0.5984489917755127,2025-08-26T03:36:12.011321+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,11,No,No,0,success,0.5796101093292236,2025-08-26T03:36:12.798792+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,12,No,No,0,success,0.4431459903717041,2025-08-26T03:36:13.459814+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,13,No,No,0,success,0.47200703620910645,2025-08-26T03:36:14.149853+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,14,No,No,0,success,0.6023218631744385,2025-08-26T03:36:14.968297+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,0,No,No,0,success,1.149219036102295,2025-08-26T03:36:16.332409+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,1,No,No,0,success,1.28916597366333,2025-08-26T03:36:17.839833+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,2,No,No,0,success,0.9688849449157715,2025-08-26T03:36:19.170375+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,3,No,No,0,success,1.0156669616699219,2025-08-26T03:36:20.404095+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,4,No,No,0,success,1.0244300365447998,2025-08-26T03:36:21.627556+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,5,No,No,0,success,0.8918230533599854,2025-08-26T03:36:22.735986+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,6,No,No,0,success,0.9241769313812256,2025-08-26T03:36:23.881208+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,7,No,No,0,success,1.1529788970947266,2025-08-26T03:36:25.253222+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,8,No,No,0,success,1.278719186782837,2025-08-26T03:36:26.749335+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,9,No,No,0,success,0.7982621192932129,2025-08-26T03:36:27.761024+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,10,No,No,0,success,0.9343390464782715,2025-08-26T03:36:28.913702+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,11,No,No,0,success,0.7917108535766602,2025-08-26T03:36:29.922697+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,12,No,No,0,success,1.3198559284210205,2025-08-26T03:36:31.460716+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,13,No,No,0,success,1.3211441040039062,2025-08-26T03:36:32.999665+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,14,No,No,0,success,1.5481441020965576,2025-08-26T03:36:34.741012+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,0,No,No,0,success,0.6919121742248535,2025-08-26T03:36:35.645430+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,1,No,No,0,success,0.5804939270019531,2025-08-26T03:36:36.433362+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,2,No,No,0,success,1.1601128578186035,2025-08-26T03:36:37.804850+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,3,No,No,0,success,0.6077690124511719,2025-08-26T03:36:38.633581+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,4,No,No,0,success,0.698991060256958,2025-08-26T03:36:39.554132+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,5,No,No,0,success,0.898474931716919,2025-08-26T03:36:40.662184+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,6,No,No,0,success,0.6169290542602539,2025-08-26T03:36:41.507137+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,7,No,No,0,success,0.5918190479278564,2025-08-26T03:36:42.324012+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,8,No,No,0,success,0.8404600620269775,2025-08-26T03:36:43.387312+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,9,No,No,0,success,0.6606500148773193,2025-08-26T03:36:44.261458+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,10,No,No,0,success,0.5986678600311279,2025-08-26T03:36:45.079572+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,11,No,No,0,success,0.9142811298370361,2025-08-26T03:36:46.205329+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,12,No,No,0,success,0.7036101818084717,2025-08-26T03:36:47.124101+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,13,No,No,0,success,1.0104222297668457,2025-08-26T03:36:48.355282+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,14,No,No,0,success,0.5995149612426758,2025-08-26T03:36:49.179874+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,0,No,No,0,success,1.2078731060028076,2025-08-26T03:36:50.585424+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,1,No,No,0,success,1.0481810569763184,2025-08-26T03:36:51.833677+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,2,No,No,0,success,1.3234622478485107,2025-08-26T03:36:53.372803+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,3,No,No,0,success,1.4224460124969482,2025-08-26T03:36:55.008678+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,4,No,No,0,success,0.8135859966278076,2025-08-26T03:36:56.032861+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,5,No,No,0,success,0.9114727973937988,2025-08-26T03:36:57.162269+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,6,No,No,0,success,1.0110058784484863,2025-08-26T03:36:58.392085+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,7,No,No,0,success,1.3191149234771729,2025-08-26T03:36:59.926360+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,8,No,No,0,success,1.1273407936096191,2025-08-26T03:37:01.258651+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,9,No,No,0,success,0.9184200763702393,2025-08-26T03:37:02.384456+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,10,No,No,0,success,1.2067022323608398,2025-08-26T03:37:03.816781+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,11,No,No,0,success,1.0159809589385986,2025-08-26T03:37:05.051698+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,12,No,No,0,success,1.1629588603973389,2025-08-26T03:37:06.435201+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,13,No,No,0,success,1.1593577861785889,2025-08-26T03:37:07.812337+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,14,No,No,0,success,0.7722179889678955,2025-08-26T03:37:08.789367+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,0,No,No,0,success,0.9662139415740967,2025-08-26T03:37:09.966607+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,1,No,No,0,success,0.6787290573120117,2025-08-26T03:37:10.868774+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,2,No,No,0,success,0.7155451774597168,2025-08-26T03:37:11.810358+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,3,No,No,0,success,0.6716039180755615,2025-08-26T03:37:12.697628+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,4,No,No,0,success,0.8390688896179199,2025-08-26T03:37:13.749067+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,5,No,No,0,success,1.4934041500091553,2025-08-26T03:37:15.463504+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,6,No,No,0,success,0.7352640628814697,2025-08-26T03:37:16.411817+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,7,No,No,0,success,0.7071950435638428,2025-08-26T03:37:17.334894+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,8,No,No,0,success,0.7020258903503418,2025-08-26T03:37:18.260040+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,9,No,No,0,success,0.7000420093536377,2025-08-26T03:37:19.179365+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,10,No,No,0,success,0.711676836013794,2025-08-26T03:37:20.102164+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,11,No,No,0,success,0.810236930847168,2025-08-26T03:37:21.125715+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,12,No,No,0,success,0.7054529190063477,2025-08-26T03:37:22.046572+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,13,No,No,0,success,0.7129950523376465,2025-08-26T03:37:22.967513+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,14,No,No,0,success,0.7103517055511475,2025-08-26T03:37:23.891429+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,0,No,No,0,success,0.7163119316101074,2025-08-26T03:37:24.811051+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,1,No,No,0,success,0.7035539150238037,2025-08-26T03:37:25.715502+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,2,No,No,0,success,0.7331118583679199,2025-08-26T03:37:26.663402+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,3,No,No,0,success,0.64975905418396,2025-08-26T03:37:27.531302+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,4,No,No,0,success,0.7091360092163086,2025-08-26T03:37:28.466124+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,5,No,No,0,success,0.7384960651397705,2025-08-26T03:37:29.419986+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,6,No,No,0,success,0.7116479873657227,2025-08-26T03:37:30.344100+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,7,No,No,0,success,0.8062798976898193,2025-08-26T03:37:31.364965+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,8,No,No,0,success,0.8107151985168457,2025-08-26T03:37:32.390116+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,9,No,No,0,success,0.7109639644622803,2025-08-26T03:37:33.317273+00:00
