question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,1.0,3,Yes.,Yes,1,success,0.44661784172058105,2025-08-28T03:28:41.613323+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,1.0,4,Yes.,Yes,1,success,0.6219038963317871,2025-08-28T03:28:42.336988+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,0,Yes,Yes,1,success,0.3492741584777832,2025-08-28T03:28:42.788489+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,1,Yes,Yes,1,success,0.35351014137268066,2025-08-28T03:28:43.243515+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,2,Yes.,Yes,1,success,0.3460080623626709,2025-08-28T03:28:43.691003+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,3,Yes,Yes,1,success,0.3279590606689453,2025-08-28T03:28:44.120334+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,4,Yes,Yes,1,success,0.5615231990814209,2025-08-28T03:28:44.783568+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.5,0,Yes,Yes,1,success,0.6655311584472656,2025-08-28T03:28:45.550917+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.5,1,Yes,Yes,1,success,0.3766040802001953,2025-08-28T03:28:46.028347+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.5,2,Yes,Yes,1,success,0.7905819416046143,2025-08-28T03:28:46.920446+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.5,3,Yes,Yes,1,success,0.4043388366699219,2025-08-28T03:28:47.425895+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.5,4,Yes,Yes,1,success,0.5068788528442383,2025-08-28T03:28:48.034385+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,1.0,0,Yes.,Yes,1,success,0.2832682132720947,2025-08-28T03:28:48.419323+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,1.0,1,Yes,Yes,1,success,0.3362879753112793,2025-08-28T03:28:48.857352+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,1.0,2,Yes,Yes,1,success,0.40933775901794434,2025-08-28T03:28:49.368239+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,1.0,3,Yes,Yes,1,success,0.5481159687042236,2025-08-28T03:28:50.018769+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,1.0,4,Yes,Yes,1,success,0.3897881507873535,2025-08-28T03:28:50.510904+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,0,Yes,Yes,1,success,1.7572579383850098,2025-08-28T03:28:52.370027+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,1,Yes,Yes,1,success,2.371103048324585,2025-08-28T03:28:54.843398+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,2,Yes,Yes,1,success,2.3991849422454834,2025-08-28T03:28:57.344254+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,3,Yes,Yes,1,success,1.6891491413116455,2025-08-28T03:28:59.135328+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,4,Yes,Yes,1,success,1.8395459651947021,2025-08-28T03:29:01.075818+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.5,0,Yes,Yes,1,success,1.344491958618164,2025-08-28T03:29:02.521642+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.5,1,Yes,Yes,1,success,1.7909579277038574,2025-08-28T03:29:04.414533+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.5,2,Yes,Yes,1,success,2.0744240283966064,2025-08-28T03:29:06.591152+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.5,3,Yes,Yes,1,success,2.0533571243286133,2025-08-28T03:29:08.746374+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.5,4,Yes,Yes,1,success,2.432673931121826,2025-08-28T03:29:11.282335+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,1.0,0,Yes,Yes,1,success,2.697521209716797,2025-08-28T03:29:14.083521+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,1.0,1,Yes,Yes,1,success,2.1393909454345703,2025-08-28T03:29:16.324587+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,1.0,2,Yes,Yes,1,success,3.1580398082733154,2025-08-28T03:29:19.583889+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,1.0,3,Yes,Yes,1,success,2.9694578647613525,2025-08-28T03:29:22.655810+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,1.0,4,Yes,Yes,1,success,2.213820219039917,2025-08-28T03:29:24.971262+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,0,Yes,Yes,1,success,0.58184814453125,2025-08-28T03:29:25.655034+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,1,Yes,Yes,1,success,0.4768660068511963,2025-08-28T03:29:26.233785+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,2,Yes,Yes,1,success,0.5822148323059082,2025-08-28T03:29:26.917719+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,3,Yes,Yes,1,success,0.5214357376098633,2025-08-28T03:29:27.540919+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,4,Yes,Yes,1,success,0.4746551513671875,2025-08-28T03:29:28.117295+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.5,0,Yes,Yes,1,success,0.47249627113342285,2025-08-28T03:29:28.691360+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.5,1,Yes,Yes,1,success,0.4593069553375244,2025-08-28T03:29:29.251232+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.5,2,Yes,Yes,1,success,0.4838571548461914,2025-08-28T03:29:29.836885+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.5,3,Yes,Yes,1,success,0.46239423751831055,2025-08-28T03:29:30.401044+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.5,4,Yes,Yes,1,success,0.4900698661804199,2025-08-28T03:29:30.992428+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,1.0,0,Yes,Yes,1,success,0.48399782180786133,2025-08-28T03:29:31.578349+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,1.0,1,Yes,Yes,1,success,0.4837191104888916,2025-08-28T03:29:32.163882+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,1.0,2,Yes,Yes,1,success,0.5014116764068604,2025-08-28T03:29:32.767128+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,1.0,3,Yes,Yes,1,success,0.5051929950714111,2025-08-28T03:29:33.374193+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,1.0,4,Yes,Yes,1,success,0.4429337978363037,2025-08-28T03:29:33.918854+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,1.38651704788208,2025-08-28T03:29:35.407213+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,1.439237117767334,2025-08-28T03:29:36.948220+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,1.9240210056304932,2025-08-28T03:29:38.974012+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,1.6803710460662842,2025-08-28T03:29:40.756069+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,1.9528818130493164,2025-08-28T03:29:42.810633+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.5,0,Yes,Yes,1,success,1.58079195022583,2025-08-28T03:29:44.493210+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.5,1,Yes,Yes,1,success,2.0532588958740234,2025-08-28T03:29:46.648201+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.5,2,Yes,Yes,1,success,1.8232667446136475,2025-08-28T03:29:48.573106+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.5,3,Yes,Yes,1,success,1.9579389095306396,2025-08-28T03:29:50.632817+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.5,4,Yes,Yes,1,success,2.034230947494507,2025-08-28T03:29:52.769395+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,1.0,0,Yes,Yes,1,success,2.135542154312134,2025-08-28T03:29:55.007037+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,1.0,1,Yes,Yes,1,success,1.2823331356048584,2025-08-28T03:29:56.394131+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,1.0,2,Yes,Yes,1,success,1.7079360485076904,2025-08-28T03:29:58.203979+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,1.0,3,Yes,Yes,1,success,2.728550910949707,2025-08-28T03:30:01.034609+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,1.0,4,Yes,Yes,1,success,1.602311134338379,2025-08-28T03:30:02.738741+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,0,Yes,Yes,1,success,0.5219550132751465,2025-08-28T03:30:03.362331+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,1,Yes,Yes,1,success,0.5254390239715576,2025-08-28T03:30:03.989531+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,2,Yes,Yes,1,success,0.5675520896911621,2025-08-28T03:30:04.659162+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,3,Yes,Yes,1,success,0.46903491020202637,2025-08-28T03:30:05.230780+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,4,Yes,Yes,1,success,0.5365869998931885,2025-08-28T03:30:05.868817+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.5,0,Yes,Yes,1,success,0.547126054763794,2025-08-28T03:30:06.517505+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.5,1,Yes,Yes,1,success,0.6605989933013916,2025-08-28T03:30:07.279152+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.5,2,Yes,Yes,1,success,0.5209159851074219,2025-08-28T03:30:07.901660+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.5,3,Yes,Yes,1,success,0.5052099227905273,2025-08-28T03:30:08.508628+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.5,4,Yes,Yes,1,success,0.5517978668212891,2025-08-28T03:30:09.161661+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,1.0,0,Yes,Yes,1,success,0.47023797035217285,2025-08-28T03:30:09.735490+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,1.0,1,Yes,Yes,1,success,0.49175596237182617,2025-08-28T03:30:10.328800+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,1.0,2,Yes,Yes,1,success,0.5563292503356934,2025-08-28T03:30:10.987190+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,1.0,3,Yes,Yes,1,success,0.6591711044311523,2025-08-28T03:30:11.748377+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,1.0,4,Yes,Yes,1,success,0.4468841552734375,2025-08-28T03:30:12.296841+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,0,Yes,Yes,1,success,0.5263051986694336,2025-08-28T03:30:12.924834+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,1,Yes,Yes,1,success,0.4997580051422119,2025-08-28T03:30:13.526147+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,2,Yes,Yes,1,success,0.46005916595458984,2025-08-28T03:30:14.087760+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,3,Yes,Yes,1,success,0.5449111461639404,2025-08-28T03:30:14.736969+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,4,Yes,Yes,1,success,0.5135421752929688,2025-08-28T03:30:15.352495+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.5,0,Yes,Yes,1,success,0.5220170021057129,2025-08-28T03:30:15.976097+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.5,1,Yes,Yes,1,success,0.4552769660949707,2025-08-28T03:30:16.533038+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.5,2,Yes,Yes,1,success,0.48232007026672363,2025-08-28T03:30:17.116812+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.5,3,Yes,Yes,1,success,0.43442320823669434,2025-08-28T03:30:17.652981+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.5,4,Yes,Yes,1,success,0.4879629611968994,2025-08-28T03:30:18.242627+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,1.0,0,Yes,Yes,1,success,0.41462278366088867,2025-08-28T03:30:18.758788+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,1.0,1,Yes,Yes,1,success,0.4876058101654053,2025-08-28T03:30:19.351076+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,1.0,2,Yes,Yes,1,success,0.7172341346740723,2025-08-28T03:30:20.169838+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,1.0,3,Yes,Yes,1,success,0.53298020362854,2025-08-28T03:30:20.804033+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,1.0,4,Yes,Yes,1,success,0.5371768474578857,2025-08-28T03:30:21.442843+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,0,Yes,Yes,1,success,2.3618030548095703,2025-08-28T03:30:23.906705+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,1,Yes,Yes,1,success,1.472090721130371,2025-08-28T03:30:25.480586+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,2,Yes,Yes,1,success,1.3329699039459229,2025-08-28T03:30:26.915486+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,3,Yes,Yes,1,success,2.110879898071289,2025-08-28T03:30:29.128249+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,4,Yes,Yes,1,success,3.7160990238189697,2025-08-28T03:30:32.946116+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.5,0,Yes,Yes,1,success,1.9372568130493164,2025-08-28T03:30:34.985030+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.5,1,Yes,Yes,1,success,2.1261231899261475,2025-08-28T03:30:37.212905+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.5,2,Yes,Yes,1,success,1.7236897945404053,2025-08-28T03:30:39.038467+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.5,3,Yes,Yes,1,success,3.421527147293091,2025-08-28T03:30:42.562131+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.5,4,Yes,Yes,1,success,2.777191162109375,2025-08-28T03:30:45.440159+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,1.0,0,Yes,Yes,1,success,1.3026819229125977,2025-08-28T03:30:46.844887+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,1.0,1,Yes,Yes,1,success,1.3788399696350098,2025-08-28T03:30:48.324527+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,1.0,2,Yes,Yes,1,success,1.1285440921783447,2025-08-28T03:30:49.553918+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,1.0,3,Yes,Yes,1,success,1.2259259223937988,2025-08-28T03:30:50.881507+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,1.0,4,Yes,Yes,1,success,1.1829240322113037,2025-08-28T03:30:52.166177+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,3.440119981765747,2025-08-28T03:30:55.708186+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,1.421797275543213,2025-08-28T03:30:57.231676+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,0.9464259147644043,2025-08-28T03:30:58.279777+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,1.080698013305664,2025-08-28T03:30:59.462129+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,1.4564428329467773,2025-08-28T03:31:01.019772+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.5,0,Yes,Yes,1,success,0.9435629844665527,2025-08-28T03:31:02.064293+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.5,1,Yes,Yes,1,success,2.0379273891448975,2025-08-28T03:31:04.203925+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.5,2,Yes,Yes,1,success,0.7690348625183105,2025-08-28T03:31:05.074705+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.5,3,Yes,Yes,1,success,1.0416691303253174,2025-08-28T03:31:06.218259+00:00
