timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T13:13:00.599204+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,9,No,No,0.0,anthropic,2.2202060222625732,success
2025-08-25T13:13:03.147199+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,10,No,No,0.0,anthropic,2.4441111087799072,success
2025-08-25T13:13:04.479044+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,11,No,No,0.0,anthropic,1.2280399799346924,success
2025-08-25T13:13:06.703889+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,12,No,No,0.0,anthropic,2.121035099029541,success
2025-08-25T13:13:08.515172+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,13,No,No,0.0,anthropic,1.7085340023040771,success
2025-08-25T13:13:10.481970+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,14,No,No,0.0,anthropic,1.8627710342407227,success
2025-08-25T13:13:12.895662+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,0,No,No,0.0,anthropic,2.309880018234253,success
2025-08-25T13:13:15.482802+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,1,No,No,0.0,anthropic,2.4833121299743652,success
2025-08-25T13:13:17.345832+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,2,No,No,0.0,anthropic,1.7584559917449951,success
2025-08-25T13:13:19.493991+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,3,No,No,0.0,anthropic,2.044318914413452,success
2025-08-25T13:13:21.030007+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,4,No,No,0.0,anthropic,1.4341869354248047,success
2025-08-25T13:13:22.289839+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,5,No,No,0.0,anthropic,1.1558079719543457,success
2025-08-25T13:13:24.180723+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,6,No,No,0.0,anthropic,1.7869203090667725,success
2025-08-25T13:13:26.456326+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,7,No,No,0.0,anthropic,2.1733219623565674,success
2025-08-25T13:13:27.826188+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,8,No,No,0.0,anthropic,1.2662789821624756,success
2025-08-25T13:13:29.482375+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,9,No,No,0.0,anthropic,1.552083969116211,success
2025-08-25T13:13:31.074315+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,10,No,No,0.0,anthropic,1.4886829853057861,success
2025-08-25T13:13:32.949120+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,11,No,No,0.0,anthropic,1.7708230018615723,success
2025-08-25T13:13:34.051768+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,12,No,No,0.0,anthropic,0.9993040561676025,success
2025-08-25T13:13:35.978165+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,13,No,No,0.0,anthropic,1.822416067123413,success
2025-08-25T13:13:39.037890+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.5,14,No,No,0.0,anthropic,2.9563677310943604,success
2025-08-25T13:13:40.620691+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,0,No,No,0.0,anthropic,1.4785757064819336,success
2025-08-25T13:13:42.431323+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,1,No,No,0.0,anthropic,1.7086846828460693,success
2025-08-25T13:13:44.303841+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,2,No,No,0.0,anthropic,1.768711805343628,success
2025-08-25T13:13:46.014401+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,3,No,No,0.0,anthropic,1.6060187816619873,success
2025-08-25T13:13:47.614287+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,4,No,No,0.0,anthropic,1.497877836227417,success
2025-08-25T13:13:51.346987+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,5,No,No,0.0,anthropic,3.6291279792785645,success
2025-08-25T13:13:52.795545+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,6,No,No,0.0,anthropic,1.3460981845855713,success
2025-08-25T13:13:54.464253+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,7,No,No,0.0,anthropic,1.563939094543457,success
2025-08-25T13:13:56.900532+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,8,No,No,0.0,anthropic,2.3326587677001953,success
2025-08-25T13:13:58.505892+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,9,No,No,0.0,anthropic,1.5028221607208252,success
2025-08-25T13:14:00.250723+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,10,No,No,0.0,anthropic,1.6383988857269287,success
2025-08-25T13:14:02.263327+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,11,No,No,0.0,anthropic,1.9086849689483643,success
2025-08-25T13:14:04.194589+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,12,No,No,0.0,anthropic,1.8290600776672363,success
2025-08-25T13:14:06.597601+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,13,No,No,0.0,anthropic,2.2982218265533447,success
2025-08-25T13:14:08.310968+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,1.0,14,No,No,0.0,anthropic,1.609421730041504,success
2025-08-25T13:14:09.717231+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,0,No,No,0.0,anthropic,1.3026947975158691,success
2025-08-25T13:14:11.215138+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,1,No,No,0.0,anthropic,1.3947219848632812,success
2025-08-25T13:14:12.750513+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,2,No,No,0.0,anthropic,1.4311461448669434,success
2025-08-25T13:14:14.381332+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,3,No,No,0.0,anthropic,1.5270378589630127,success
2025-08-25T13:14:17.247909+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,4,No,No,0.0,anthropic,2.7641429901123047,success
2025-08-25T13:14:19.500212+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,5,No,No,0.0,anthropic,2.1486473083496094,success
2025-08-25T13:14:21.234043+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,6,No,No,0.0,anthropic,1.6289401054382324,success
2025-08-25T13:14:22.753716+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,7,No,No,0.0,anthropic,1.415687084197998,success
2025-08-25T13:14:24.414991+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,8,No,No,0.0,anthropic,1.5573859214782715,success
2025-08-25T13:14:25.997911+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,9,No,No,0.0,anthropic,1.4791491031646729,success
2025-08-25T13:14:27.591612+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,10,No,No,0.0,anthropic,1.490283727645874,success
2025-08-25T13:14:29.074818+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,11,No,No,0.0,anthropic,1.3807697296142578,success
2025-08-25T13:14:30.613175+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,12,No,No,0.0,anthropic,1.4347951412200928,success
2025-08-25T13:14:32.931631+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,13,No,No,0.0,anthropic,2.2169060707092285,success
2025-08-25T13:14:39.079881+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.0,14,No,No,0.0,anthropic,6.0442728996276855,success
2025-08-25T13:14:41.209597+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,0,No,No,0.0,anthropic,2.026247978210449,success
2025-08-25T13:14:43.047242+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,1,No,No,0.0,anthropic,1.734800100326538,success
2025-08-25T13:14:47.455745+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,2,No,No,0.0,anthropic,4.304311990737915,success
2025-08-25T13:14:49.359400+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,3,No,No,0.0,anthropic,1.7998838424682617,success
2025-08-25T13:14:51.344667+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,4,No,No,0.0,anthropic,1.8813490867614746,success
2025-08-25T13:14:53.291529+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,5,No,No,0.0,anthropic,1.8433241844177246,success
2025-08-25T13:14:54.831376+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,6,No,No,0.0,anthropic,1.4357750415802002,success
2025-08-25T13:14:56.331859+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,7,No,No,0.0,anthropic,1.3960309028625488,success
2025-08-25T13:14:59.141426+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,8,No,No,0.0,anthropic,2.705472946166992,success
2025-08-25T13:15:00.624517+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,9,No,No,0.0,anthropic,1.3734147548675537,success
2025-08-25T13:15:03.501395+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,10,No,No,0.0,anthropic,2.772880792617798,success
2025-08-25T13:15:06.194297+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,11,No,No,0.0,anthropic,2.588850975036621,success
2025-08-25T13:15:10.505182+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,12,No,No,0.0,anthropic,4.2059948444366455,success
2025-08-25T13:15:13.830037+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,13,No,No,0.0,anthropic,3.221471071243286,success
2025-08-25T13:15:15.654412+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,0.5,14,No,No,0.0,anthropic,1.7198641300201416,success
2025-08-25T13:15:17.356815+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,0,No,No,0.0,anthropic,1.5988390445709229,success
2025-08-25T13:15:19.647514+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,1,No,No,0.0,anthropic,2.186915874481201,success
2025-08-25T13:15:21.861404+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,2,No,No,0.0,anthropic,2.11200213432312,success
2025-08-25T13:15:23.397228+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,3,No,No,0.0,anthropic,1.4321208000183105,success
2025-08-25T13:15:24.935461+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,4,No,No,0.0,anthropic,1.4353039264678955,success
2025-08-25T13:15:26.369695+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,5,No,No,0.0,anthropic,1.3318138122558594,success
2025-08-25T13:15:27.906625+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,6,No,No,0.0,anthropic,1.4328598976135254,success
2025-08-25T13:15:30.053139+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,7,No,No,0.0,anthropic,2.0428569316864014,success
2025-08-25T13:15:33.593563+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,8,No,No,0.0,anthropic,3.4365339279174805,success
2025-08-25T13:15:36.813337+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,9,No,No,0.0,anthropic,3.1159732341766357,success
2025-08-25T13:15:38.347121+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,10,No,No,0.0,anthropic,1.4302749633789062,success
2025-08-25T13:15:39.986626+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,11,No,No,0.0,anthropic,1.5363881587982178,success
2025-08-25T13:15:43.776849+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,12,No,No,0.0,anthropic,3.6862032413482666,success
2025-08-25T13:15:46.337594+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,13,No,No,0.0,anthropic,2.457108974456787,success
2025-08-25T13:15:48.895456+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,law,1.0,14,No,No,0.0,anthropic,2.4550387859344482,success
2025-08-25T13:15:50.432539+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,0,No,No,0.0,anthropic,1.4329049587249756,success
2025-08-25T13:15:51.967532+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,1,No,No,0.0,anthropic,1.4310860633850098,success
2025-08-25T13:15:53.911990+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,2,No,No,0.0,anthropic,1.841836929321289,success
2025-08-25T13:15:58.146638+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,3,No,No,0.0,anthropic,4.130284070968628,success
2025-08-25T13:16:00.529271+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,4,No,No,0.0,anthropic,2.2777230739593506,success
2025-08-25T13:16:02.030486+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,5,No,No,0.0,anthropic,1.3974409103393555,success
2025-08-25T13:16:04.338603+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,6,No,No,0.0,anthropic,2.203723907470703,success
2025-08-25T13:16:07.020475+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,7,No,No,0.0,anthropic,2.576788902282715,success
2025-08-25T13:16:08.475557+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,8,No,No,0.0,anthropic,1.3512308597564697,success
2025-08-25T13:16:10.194106+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,9,No,No,0.0,anthropic,1.61468505859375,success
2025-08-25T13:16:11.614761+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,10,No,No,0.0,anthropic,1.3177998065948486,success
2025-08-25T13:16:13.609955+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,11,No,No,0.0,anthropic,1.8915388584136963,success
2025-08-25T13:16:15.135329+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,12,No,No,0.0,anthropic,1.4214987754821777,success
2025-08-25T13:16:17.156752+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,13,No,No,0.0,anthropic,1.9189391136169434,success
2025-08-25T13:16:18.872723+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.0,14,No,No,0.0,anthropic,1.612231969833374,success
2025-08-25T13:16:20.434595+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,0,No,No,0.0,anthropic,1.4586091041564941,success
2025-08-25T13:16:24.924044+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,1,No,No,0.0,anthropic,4.38520073890686,success
2025-08-25T13:16:27.617122+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,2,No,No,0.0,anthropic,2.589306116104126,success
2025-08-25T13:16:29.753227+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,3,No,No,0.0,anthropic,2.03228497505188,success
2025-08-25T13:16:32.210399+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,4,No,No,0.0,anthropic,2.353261947631836,success
2025-08-25T13:16:33.607309+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,5,No,No,0.0,anthropic,1.2934682369232178,success
2025-08-25T13:16:36.000253+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,6,No,No,0.0,anthropic,2.2903997898101807,success
2025-08-25T13:16:37.356830+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,7,No,No,0.0,anthropic,1.252810001373291,success
2025-08-25T13:16:39.198078+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,8,No,No,0.0,anthropic,1.737422227859497,success
2025-08-25T13:16:40.553989+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,9,No,No,0.0,anthropic,1.2509350776672363,success
2025-08-25T13:16:42.142745+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,10,No,No,0.0,anthropic,1.4846432209014893,success
2025-08-25T13:16:43.677890+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,11,No,No,0.0,anthropic,1.4318747520446777,success
2025-08-25T13:16:46.035947+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,12,No,No,0.0,anthropic,2.254073143005371,success
2025-08-25T13:16:47.592258+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,13,No,No,0.0,anthropic,1.4508869647979736,success
2025-08-25T13:16:49.106086+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,0.5,14,No,No,0.0,anthropic,1.4101250171661377,success
2025-08-25T13:16:50.480566+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,0,No,No,0.0,anthropic,1.271116018295288,success
2025-08-25T13:16:52.561949+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,1,No,No,0.0,anthropic,1.977607250213623,success
2025-08-25T13:16:54.150802+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,2,No,No,0.0,anthropic,1.4855718612670898,success
2025-08-25T13:16:56.069559+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,3,No,No,0.0,anthropic,1.8151581287384033,success
2025-08-25T13:16:57.824016+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,4,No,No,0.0,anthropic,1.650435209274292,success
2025-08-25T13:16:59.741524+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,5,No,No,0.0,anthropic,1.8093209266662598,success
2025-08-25T13:17:01.395628+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,6,No,No,0.0,anthropic,1.5514717102050781,success
2025-08-25T13:17:03.237516+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,7,No,No,0.0,anthropic,1.7381739616394043,success
2025-08-25T13:17:04.877528+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,8,No,No,0.0,anthropic,1.5363352298736572,success
2025-08-25T13:17:07.586949+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,9,No,No,0.0,anthropic,2.606639862060547,success
2025-08-25T13:17:09.882270+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,10,No,No,0.0,anthropic,2.193235158920288,success
2025-08-25T13:17:11.750025+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,11,No,No,0.0,anthropic,1.763401985168457,success
2025-08-25T13:17:13.554559+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,12,No,No,0.0,anthropic,1.700566053390503,success
2025-08-25T13:17:15.318106+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,13,No,No,0.0,anthropic,1.659675121307373,success
2025-08-25T13:17:16.926239+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,friend,1.0,14,No,No,0.0,anthropic,1.5049312114715576,success
2025-08-25T13:17:26.590095+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,0,No,No,0.0,grok,9.560196876525879,success
2025-08-25T13:17:33.596322+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,1,No,No,0.0,grok,6.901531219482422,success
2025-08-25T13:17:41.534246+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,2,No,No,0.0,grok,7.833272933959961,success
2025-08-25T13:17:49.420885+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,3,No,No,0.0,grok,7.7828052043914795,success
2025-08-25T13:17:54.793202+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,4,No,No,0.0,grok,5.26854395866394,success
2025-08-25T13:18:03.048227+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,5,No,No,0.0,grok,8.145705938339233,success
2025-08-25T13:18:15.025287+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,6,No,No,0.0,grok,11.864084959030151,success
2025-08-25T13:18:27.003872+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,7,No,No,0.0,grok,11.87229299545288,success
2025-08-25T13:18:36.224576+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,8,No,No,0.0,grok,9.11418604850769,success
2025-08-25T13:18:49.943281+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,9,No,No,0.0,grok,13.611829996109009,success
2025-08-25T13:18:59.536093+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,10,No,No,0.0,grok,9.48512315750122,success
2025-08-25T13:19:08.594723+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,11,No,No,0.0,grok,8.952929735183716,success
2025-08-25T13:19:17.504032+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,12,No,No,0.0,grok,8.803650856018066,success
2025-08-25T13:19:26.557573+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,13,No,No,0.0,grok,8.948056936264038,success
2025-08-25T13:19:37.555609+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.0,14,No,No,0.0,grok,10.893991231918335,success
2025-08-25T13:19:46.738028+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,0,No,No,0.0,grok,9.076414823532104,success
2025-08-25T13:19:57.644829+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,1,No,No,0.0,grok,10.798750877380371,success
