question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,1,Yes,Yes,1,success,0.40938806533813477,2025-08-26T12:42:54.199211+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,2,Yes,Yes,1,success,0.509293794631958,2025-08-26T12:42:54.809783+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,3,Yes,Yes,1,success,0.5170009136199951,2025-08-26T12:42:55.428014+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,4,Yes,Yes,1,success,0.41483211517333984,2025-08-26T12:42:55.944542+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,5,Yes,Yes,1,success,0.5080277919769287,2025-08-26T12:42:56.554574+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,6,Yes,Yes,1,success,0.5127339363098145,2025-08-26T12:42:57.169241+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,7,Yes,Yes,1,success,0.4384119510650635,2025-08-26T12:42:57.709631+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,8,Yes,Yes,1,success,0.7897078990936279,2025-08-26T12:42:58.601340+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,9,Yes,Yes,1,success,0.5130441188812256,2025-08-26T12:42:59.216362+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,10,Yes,Yes,1,success,0.310744047164917,2025-08-26T12:42:59.629155+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,11,Yes,Yes,1,success,0.7130422592163086,2025-08-26T12:43:00.444083+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,12,Yes,Yes,1,success,0.5160999298095703,2025-08-26T12:43:01.062269+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,13,Yes,Yes,1,success,0.40720391273498535,2025-08-26T12:43:01.571580+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,14,Yes,Yes,1,success,0.4541769027709961,2025-08-26T12:43:02.127608+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,0,Yes,Yes,1,success,2.8296549320220947,2025-08-26T12:43:05.059062+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,1,Yes,Yes,1,success,2.154141902923584,2025-08-26T12:43:07.315035+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,2,Yes,Yes,1,success,3.415780782699585,2025-08-26T12:43:10.832862+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,3,Yes,Yes,1,success,1.9615139961242676,2025-08-26T12:43:12.896199+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,4,Yes,Yes,1,success,1.8844680786132812,2025-08-26T12:43:14.882627+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,5,Yes,Yes,1,success,1.8780570030212402,2025-08-26T12:43:16.862389+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,6,Yes,Yes,1,success,2.028982639312744,2025-08-26T12:43:18.993220+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,7,Yes,Yes,1,success,2.152207136154175,2025-08-26T12:43:21.247301+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,8,Yes,Yes,1,success,2.0344440937042236,2025-08-26T12:43:23.383569+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,9,Yes,Yes,1,success,1.8435142040252686,2025-08-26T12:43:25.328989+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,10,Yes,Yes,1,success,2.7686431407928467,2025-08-26T12:43:28.199597+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,11,Yes,Yes,1,success,2.0467209815979004,2025-08-26T12:43:30.348219+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,12,Yes,Yes,1,success,1.8427300453186035,2025-08-26T12:43:32.292910+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,13,Yes,Yes,1,success,2.256334066390991,2025-08-26T12:43:34.650544+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,14,Yes,Yes,1,success,2.247220993041992,2025-08-26T12:43:36.999584+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,0,Yes,Yes,1,success,0.6176378726959229,2025-08-26T12:43:37.718888+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,1,Yes,Yes,1,success,0.5129237174987793,2025-08-26T12:43:38.333767+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,2,Yes,Yes,1,success,0.61629319190979,2025-08-26T12:43:39.052107+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,3,Yes,Yes,1,success,1.4343018531799316,2025-08-26T12:43:40.588455+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,4,Yes,Yes,1,success,0.6126890182495117,2025-08-26T12:43:41.303200+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,5,Yes,Yes,1,success,0.6151907444000244,2025-08-26T12:43:42.019986+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,6,Yes,Yes,1,success,0.6172900199890137,2025-08-26T12:43:42.738916+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,7,Yes,Yes,1,success,1.230046033859253,2025-08-26T12:43:44.070871+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,8,Yes,Yes,1,success,0.9208219051361084,2025-08-26T12:43:45.093703+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,9,Yes,Yes,1,success,0.5364348888397217,2025-08-26T12:43:45.732176+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,10,Yes,Yes,1,success,0.5873279571533203,2025-08-26T12:43:46.421205+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,11,Yes,Yes,1,success,0.6168420314788818,2025-08-26T12:43:47.139677+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,12,Yes,Yes,1,success,0.6151869297027588,2025-08-26T12:43:47.856574+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,13,Yes,Yes,1,success,0.6157240867614746,2025-08-26T12:43:48.574148+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,14,Yes,Yes,1,success,0.5109951496124268,2025-08-26T12:43:49.187059+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,1.9443469047546387,2025-08-26T12:43:51.233421+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,2.259416103363037,2025-08-26T12:43:53.594736+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,1.5864171981811523,2025-08-26T12:43:55.283259+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,1.5920119285583496,2025-08-26T12:43:56.977119+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,3.783461093902588,2025-08-26T12:44:00.862422+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,2.047363042831421,2025-08-26T12:44:03.011747+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,2.1520509719848633,2025-08-26T12:44:05.265579+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,2.46117901802063,2025-08-26T12:44:07.828940+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,1.8426082134246826,2025-08-26T12:44:09.773358+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,9,Yes,Yes,1,success,2.3527438640594482,2025-08-26T12:44:12.228037+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,10,Yes,Yes,1,success,2.807229995727539,2025-08-26T12:44:15.137271+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,11,Yes,Yes,1,success,2.315685272216797,2025-08-26T12:44:17.555068+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,12,Yes,Yes,1,success,2.050309896469116,2025-08-26T12:44:19.707343+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,13,Yes,Yes,1,success,3.5819461345672607,2025-08-26T12:44:23.391205+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,14,Yes,Yes,1,success,2.5318052768707275,2025-08-26T12:44:26.024971+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,0,Yes,Yes,1,success,0.48449206352233887,2025-08-26T12:44:26.611228+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,1,Yes,Yes,1,success,0.5321447849273682,2025-08-26T12:44:27.245185+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,2,Yes,Yes,1,success,0.5463297367095947,2025-08-26T12:44:27.893607+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,3,Yes,Yes,1,success,0.44501686096191406,2025-08-26T12:44:28.440657+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,4,Yes,Yes,1,success,0.5796070098876953,2025-08-26T12:44:29.122075+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,5,Yes,Yes,1,success,0.4650411605834961,2025-08-26T12:44:29.689131+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,6,Yes,Yes,1,success,2.907559871673584,2025-08-26T12:44:32.698720+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,7,Yes,Yes,1,success,0.5229952335357666,2025-08-26T12:44:33.323797+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,8,Yes,Yes,1,success,0.612515926361084,2025-08-26T12:44:34.038141+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,9,Yes,Yes,1,success,0.515606164932251,2025-08-26T12:44:34.655243+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,10,Yes,Yes,1,success,0.7527310848236084,2025-08-26T12:44:35.510159+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,11,Yes,Yes,1,success,0.5783438682556152,2025-08-26T12:44:36.190536+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,12,Yes,Yes,1,success,0.7189669609069824,2025-08-26T12:44:37.011485+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,13,Yes,Yes,1,success,0.5175740718841553,2025-08-26T12:44:37.630963+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,14,Yes,Yes,1,success,0.5060269832611084,2025-08-26T12:44:38.238905+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,0,Yes,Yes,1,success,0.4854590892791748,2025-08-26T12:44:38.826326+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,1,Yes,Yes,1,success,0.5252799987792969,2025-08-26T12:44:39.453526+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,2,Yes,Yes,1,success,0.5286610126495361,2025-08-26T12:44:40.084265+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,3,Yes,Yes,1,success,0.49593615531921387,2025-08-26T12:44:40.682417+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,4,Yes,Yes,1,success,0.5263140201568604,2025-08-26T12:44:41.310721+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,5,Yes,Yes,1,success,0.5127570629119873,2025-08-26T12:44:41.925441+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,6,Yes,Yes,1,success,0.6159088611602783,2025-08-26T12:44:42.643388+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,7,Yes,Yes,1,success,1.7406270503997803,2025-08-26T12:44:44.485997+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,8,Yes,Yes,1,success,0.610421895980835,2025-08-26T12:44:45.198431+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,9,Yes,Yes,1,success,0.48133015632629395,2025-08-26T12:44:45.781761+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,10,Yes,Yes,1,success,0.5067148208618164,2025-08-26T12:44:46.389606+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,11,Yes,Yes,1,success,0.5521950721740723,2025-08-26T12:44:47.043795+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,12,Yes,Yes,1,success,0.45481276512145996,2025-08-26T12:44:47.600338+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,13,Yes,Yes,1,success,0.48011207580566406,2025-08-26T12:44:48.182437+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,14,Yes,Yes,1,success,0.49922871589660645,2025-08-26T12:44:48.783491+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,0,Yes,Yes,1,success,1.232083797454834,2025-08-26T12:44:50.117333+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,1,Yes,Yes,1,success,0.9230010509490967,2025-08-26T12:44:51.142275+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,2,Yes,Yes,1,success,0.9179079532623291,2025-08-26T12:44:52.161950+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,3,Yes,Yes,1,success,0.9275858402252197,2025-08-26T12:44:53.191219+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,4,Yes,Yes,1,success,0.9202060699462891,2025-08-26T12:44:54.213351+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,5,Yes,Yes,1,success,6.350784063339233,2025-08-26T12:45:00.665082+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,6,Yes,Yes,1,success,1.7648298740386963,2025-08-26T12:45:02.531822+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,7,Yes,Yes,1,success,0.7959439754486084,2025-08-26T12:45:03.429682+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,8,Yes,Yes,1,success,1.0214850902557373,2025-08-26T12:45:04.552931+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,9,Yes,Yes,1,success,1.5402750968933105,2025-08-26T12:45:06.194819+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,10,Yes,Yes,1,success,1.0259311199188232,2025-08-26T12:45:07.322673+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,11,Yes,Yes,1,success,0.8177759647369385,2025-08-26T12:45:08.241511+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,12,Yes,Yes,1,success,2.048280954360962,2025-08-26T12:45:10.391710+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,13,Yes,Yes,1,success,1.277298927307129,2025-08-26T12:45:11.770872+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,14,Yes,Yes,1,success,1.3889400959014893,2025-08-26T12:45:13.260722+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,1.7620859146118164,2025-08-26T12:45:15.124869+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,1.7738051414489746,2025-08-26T12:45:17.000329+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,1.2267961502075195,2025-08-26T12:45:18.329097+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,1.0121679306030273,2025-08-26T12:45:19.443226+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,2.4718661308288574,2025-08-26T12:45:22.017062+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,1.9485859870910645,2025-08-26T12:45:24.067395+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,1.1223540306091309,2025-08-26T12:45:25.291674+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,1.8461902141571045,2025-08-26T12:45:27.239874+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,2.6622841358184814,2025-08-26T12:45:30.003280+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,9,Yes,Yes,1,success,1.221245288848877,2025-08-26T12:45:31.326564+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,10,Yes,Yes,1,success,1.5529999732971191,2025-08-26T12:45:32.981397+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,11,Yes,Yes,1,success,1.0226349830627441,2025-08-26T12:45:34.105944+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,12,Yes,Yes,1,success,2.6586339473724365,2025-08-26T12:45:36.866565+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,13,Yes,Yes,1,success,0.8176548480987549,2025-08-26T12:45:37.786320+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,14,Yes,Yes,1,success,1.3307771682739258,2025-08-26T12:45:39.219048+00:00
