question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,2,No,No,0,success,0.41040515899658203,2025-08-26T12:47:23.769970+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,3,No,No,0,success,0.6153278350830078,2025-08-26T12:47:24.486506+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,4,No,No,0,success,0.5120601654052734,2025-08-26T12:47:25.100188+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,5,No,No,0,success,0.5148210525512695,2025-08-26T12:47:25.716390+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,6,No,No,0,success,0.5094320774078369,2025-08-26T12:47:26.327715+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,7,No,No,0,success,0.5113682746887207,2025-08-26T12:47:26.940785+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,8,No,No,0,success,0.5564022064208984,2025-08-26T12:47:27.599084+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,9,No,No,0,success,0.4742450714111328,2025-08-26T12:47:28.175336+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,10,No,No,0,success,0.4075601100921631,2025-08-26T12:47:28.684867+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,11,No,No,0,success,0.5145001411437988,2025-08-26T12:47:29.301310+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,12,No,No,0,success,0.5107040405273438,2025-08-26T12:47:29.914031+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,13,No,No,0,success,0.7151391506195068,2025-08-26T12:47:30.731153+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,14,No,No,0,success,0.5464808940887451,2025-08-26T12:47:31.379418+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,0,No,No,0,success,2.740691900253296,2025-08-26T12:47:34.221749+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,1,No,No,0,success,2.3508639335632324,2025-08-26T12:47:36.674412+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,2,No,No,0,success,2.3573780059814453,2025-08-26T12:47:39.133770+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,3,No,No,0,success,2.660388946533203,2025-08-26T12:47:41.896069+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,4,No,No,0,success,2.2593343257904053,2025-08-26T12:47:44.257346+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,5,No,No,0,success,3.2708511352539062,2025-08-26T12:47:47.629973+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,6,No,No,0,success,1.8174159526824951,2025-08-26T12:47:49.549385+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,7,No,No,0,success,2.0415658950805664,2025-08-26T12:47:51.692911+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,8,No,No,0,success,2.38966703414917,2025-08-26T12:47:54.184520+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,9,No,No,0,success,2.0480220317840576,2025-08-26T12:47:56.334511+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,10,No,No,0,success,2.458631992340088,2025-08-26T12:47:58.895119+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,11,No,No,0,success,2.150890827178955,2025-08-26T12:48:01.147968+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,12,No,No,0,success,2.869513988494873,2025-08-26T12:48:04.119422+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,13,No,No,0,success,2.044827699661255,2025-08-26T12:48:06.266275+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,14,No,No,0,success,2.1527209281921387,2025-08-26T12:48:08.521008+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,0,No,No,0,success,0.8190212249755859,2025-08-26T12:48:09.442052+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,1,No,No,0,success,0.6141119003295898,2025-08-26T12:48:10.158197+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,2,No,No,0,success,0.716886043548584,2025-08-26T12:48:10.977063+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,3,No,No,0,success,0.613008975982666,2025-08-26T12:48:11.692099+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,4,No,No,0,success,0.6218650341033936,2025-08-26T12:48:12.416832+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,5,No,No,0,success,0.6112477779388428,2025-08-26T12:48:13.129840+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,6,No,No,0,success,0.6110789775848389,2025-08-26T12:48:13.843812+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,7,No,No,0,success,0.9965188503265381,2025-08-26T12:48:14.943215+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,8,No,No,0,success,0.6417107582092285,2025-08-26T12:48:15.687710+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,9,No,No,0,success,0.610994815826416,2025-08-26T12:48:16.401564+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,10,No,No,0,success,0.7152431011199951,2025-08-26T12:48:17.219593+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,11,No,No,0,success,0.6168990135192871,2025-08-26T12:48:17.939124+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,12,No,No,0,success,0.6140129566192627,2025-08-26T12:48:18.656082+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,13,No,No,0,success,0.6151349544525146,2025-08-26T12:48:19.374167+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,14,No,No,0,success,0.6165809631347656,2025-08-26T12:48:20.093676+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,0,No,No,0,success,2.350464105606079,2025-08-26T12:48:22.547137+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,1,No,No,0,success,2.254155158996582,2025-08-26T12:48:24.904213+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,2,No,No,0,success,2.148854970932007,2025-08-26T12:48:27.155841+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,3,No,No,0,success,2.459973096847534,2025-08-26T12:48:29.718450+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,4,No,No,0,success,1.9421439170837402,2025-08-26T12:48:31.762556+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,5,No,No,0,success,2.8723390102386475,2025-08-26T12:48:34.738051+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,6,No,No,0,success,2.1470110416412354,2025-08-26T12:48:36.988088+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,7,No,No,0,success,2.149979829788208,2025-08-26T12:48:39.240958+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,8,No,No,0,success,5.633340120315552,2025-08-26T12:48:44.977070+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,9,No,No,0,success,1.943108081817627,2025-08-26T12:48:47.022458+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,10,No,No,0,success,3.072758674621582,2025-08-26T12:48:50.198144+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,11,No,No,0,success,3.072350025177002,2025-08-26T12:48:53.373435+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,12,No,No,0,success,2.1072099208831787,2025-08-26T12:48:55.583855+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,13,No,No,0,success,2.0849978923797607,2025-08-26T12:48:57.772198+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,14,No,No,0,success,2.4623329639434814,2025-08-26T12:49:00.335782+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,0,Yes,Yes,1,success,0.6138780117034912,2025-08-26T12:49:01.052054+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,1,Yes,Yes,1,success,0.6101500988006592,2025-08-26T12:49:01.765121+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,2,Yes,Yes,1,success,0.5178380012512207,2025-08-26T12:49:02.385564+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,3,Yes,Yes,1,success,0.5065500736236572,2025-08-26T12:49:02.994811+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,4,Yes,Yes,1,success,0.7172031402587891,2025-08-26T12:49:03.814514+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,5,Yes,Yes,1,success,0.6161191463470459,2025-08-26T12:49:04.533043+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,6,Yes,Yes,1,success,0.507997989654541,2025-08-26T12:49:05.143771+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,7,Yes,Yes,1,success,0.5157959461212158,2025-08-26T12:49:05.763307+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,8,Yes,Yes,1,success,0.610400915145874,2025-08-26T12:49:06.476406+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,9,Yes,Yes,1,success,0.5129060745239258,2025-08-26T12:49:07.092040+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,10,Yes,Yes,1,success,0.5102207660675049,2025-08-26T12:49:07.704976+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,11,Yes,Yes,1,success,2.9713079929351807,2025-08-26T12:49:10.779263+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,12,Yes,Yes,1,success,0.6173732280731201,2025-08-26T12:49:11.498085+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,13,Yes,Yes,1,success,0.5036211013793945,2025-08-26T12:49:12.104477+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,14,Yes,Yes,1,success,0.5169718265533447,2025-08-26T12:49:12.724081+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,0,Yes,Yes,1,success,0.6153979301452637,2025-08-26T12:49:13.440772+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,1,Yes,Yes,1,success,0.6147940158843994,2025-08-26T12:49:14.158233+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,2,Yes,Yes,1,success,0.5094919204711914,2025-08-26T12:49:14.770434+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,3,Yes,Yes,1,success,0.5110230445861816,2025-08-26T12:49:15.384129+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,4,Yes,Yes,1,success,0.5124688148498535,2025-08-26T12:49:15.999282+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,5,Yes,Yes,1,success,0.4844200611114502,2025-08-26T12:49:16.586421+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,6,Yes,Yes,1,success,0.5377299785614014,2025-08-26T12:49:17.227419+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,7,Yes,Yes,1,success,0.7182221412658691,2025-08-26T12:49:18.048200+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,8,Yes,Yes,1,success,0.6163420677185059,2025-08-26T12:49:18.765852+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,9,Yes,Yes,1,success,0.5125770568847656,2025-08-26T12:49:19.381240+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,10,Yes,Yes,1,success,0.6105532646179199,2025-08-26T12:49:20.095158+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,11,Yes,Yes,1,success,0.5100059509277344,2025-08-26T12:49:20.707962+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,12,Yes,Yes,1,success,0.6149897575378418,2025-08-26T12:49:21.425621+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,13,Yes,Yes,1,success,0.5132350921630859,2025-08-26T12:49:22.041420+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,14,Yes,Yes,1,success,0.61297607421875,2025-08-26T12:49:22.757093+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,0,No,No,0,success,1.2305021286010742,2025-08-26T12:49:24.089838+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,1,No,No,0,success,1.0236048698425293,2025-08-26T12:49:25.216252+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,2,No,No,0,success,0.9184961318969727,2025-08-26T12:49:26.237470+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,3,No,No,0,success,1.4354817867279053,2025-08-26T12:49:27.775722+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,4,No,No,0,success,0.819406270980835,2025-08-26T12:49:28.697459+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,5,No,No,0,success,1.2274389266967773,2025-08-26T12:49:30.027730+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,6,No,No,0,success,1.1263606548309326,2025-08-26T12:49:31.256809+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,7,No,No,0,success,1.1276538372039795,2025-08-26T12:49:32.487218+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,8,No,No,0,success,1.332275152206421,2025-08-26T12:49:33.922219+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,9,No,No,0,success,0.8194282054901123,2025-08-26T12:49:34.844133+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,10,No,No,0,success,0.920098066329956,2025-08-26T12:49:35.867074+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,11,No,No,0,success,0.8189420700073242,2025-08-26T12:49:36.788012+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,12,No,No,0,success,1.7397019863128662,2025-08-26T12:49:38.630490+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,13,No,No,0,success,0.9404363632202148,2025-08-26T12:49:39.673693+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,14,No,No,0,success,1.0056209564208984,2025-08-26T12:49:40.782041+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,0,No,No,0,success,1.0319929122924805,2025-08-26T12:49:41.916873+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,1,No,No,0,success,0.7102608680725098,2025-08-26T12:49:42.729901+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,2,No,No,0,success,0.9181675910949707,2025-08-26T12:49:43.750767+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,3,No,No,0,success,1.0237541198730469,2025-08-26T12:49:44.877280+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,4,No,No,0,success,0.9391119480133057,2025-08-26T12:49:45.919165+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,5,No,No,0,success,1.8230371475219727,2025-08-26T12:49:47.845046+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,6,No,No,0,success,0.9226388931274414,2025-08-26T12:49:48.869713+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,7,No,No,0,success,1.2301287651062012,2025-08-26T12:49:50.202543+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,8,No,No,0,success,1.0209832191467285,2025-08-26T12:49:51.326340+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,9,No,No,0,success,0.9233651161193848,2025-08-26T12:49:52.352408+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,10,No,No,0,success,1.0237300395965576,2025-08-26T12:49:53.478880+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,11,No,No,0,success,1.0155179500579834,2025-08-26T12:49:54.596691+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,12,No,No,0,success,1.5210912227630615,2025-08-26T12:49:56.220140+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,13,No,No,0,success,1.6598577499389648,2025-08-26T12:49:57.982503+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,14,No,No,0,success,0.9234142303466797,2025-08-26T12:49:59.008602+00:00
