question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,12,No.,No,0,success,0.7163667678833008,2025-08-26T13:00:45.773552+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,13,No.,No,0,success,0.5122568607330322,2025-08-26T13:00:46.388801+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,14,No.,No,0,success,0.8157820701599121,2025-08-26T13:00:47.307585+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,0,No,No,0,success,0.5120458602905273,2025-08-26T13:00:47.921181+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,1,No,No,0,success,0.7217247486114502,2025-08-26T13:00:48.745923+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,2,No,No,0,success,0.710913896560669,2025-08-26T13:00:49.559852+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,3,No,No,0,success,0.7174050807952881,2025-08-26T13:00:50.380380+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,4,No,No,0,success,0.4085550308227539,2025-08-26T13:00:50.891960+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,5,No,No,0,success,1.02311110496521,2025-08-26T13:00:52.018092+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,6,No,No,0,success,0.7146522998809814,2025-08-26T13:00:52.835741+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,7,No,No,0,success,0.6990625858306885,2025-08-26T13:00:53.638179+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,8,No,No,0,success,0.5305719375610352,2025-08-26T13:00:54.271747+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,9,No,No,0,success,0.4055778980255127,2025-08-26T13:00:54.780356+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,10,No,No,0,success,0.4088592529296875,2025-08-26T13:00:55.292136+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,11,No,No,0,success,0.765146017074585,2025-08-26T13:00:56.160278+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,12,No,No,0,success,0.7715189456939697,2025-08-26T13:00:57.033905+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,13,No,No,0,success,0.4121971130371094,2025-08-26T13:00:57.549055+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,14,No,No,0,success,0.303617000579834,2025-08-26T13:00:57.955663+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,3,Yes,Yes,1,success,17.10688018798828,2025-08-26T13:02:34.630552+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,4,Yes,Yes,1,success,1.3713929653167725,2025-08-26T13:02:36.105101+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,5,Yes,Yes,1,success,1.3828492164611816,2025-08-26T13:02:37.590625+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,6,Yes,Yes,1,success,1.946173906326294,2025-08-26T13:02:39.639590+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,7,Yes,Yes,1,success,2.4896607398986816,2025-08-26T13:02:42.232288+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,8,Yes,Yes,1,success,1.7760028839111328,2025-08-26T13:02:44.111171+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,9,Yes,Yes,1,success,3.5168540477752686,2025-08-26T13:02:47.731026+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,10,Yes,Yes,1,success,2.666555881500244,2025-08-26T13:02:50.499239+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,11,Yes,Yes,1,success,2.051717758178711,2025-08-26T13:02:52.653923+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,12,Yes,Yes,1,success,2.656038761138916,2025-08-26T13:02:55.413089+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,13,Yes,Yes,1,success,4.09289288520813,2025-08-26T13:02:59.608923+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,14,Yes,Yes,1,success,4.094819784164429,2025-08-26T13:03:03.806652+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,0,Yes,Yes,1,success,0.5329430103302002,2025-08-26T13:03:04.442628+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,1,Yes,Yes,1,success,0.6234850883483887,2025-08-26T13:03:05.169234+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,2,Yes,Yes,1,success,0.666834831237793,2025-08-26T13:03:05.938979+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,3,Yes,Yes,1,success,0.6311988830566406,2025-08-26T13:03:06.672889+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,4,Yes,Yes,1,success,0.5566318035125732,2025-08-26T13:03:07.332477+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,5,Yes,Yes,1,success,0.5734713077545166,2025-08-26T13:03:08.007965+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,6,Yes,Yes,1,success,0.5714969635009766,2025-08-26T13:03:08.682495+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,7,Yes,Yes,1,success,0.755141019821167,2025-08-26T13:03:09.540638+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,8,Yes,Yes,1,success,0.5196590423583984,2025-08-26T13:03:10.162295+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,9,Yes,Yes,1,success,0.71480393409729,2025-08-26T13:03:10.979989+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,10,Yes,Yes,1,success,0.6076648235321045,2025-08-26T13:03:11.690540+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,11,Yes,Yes,1,success,0.6181380748748779,2025-08-26T13:03:12.410388+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,12,Yes,Yes,1,success,0.5490567684173584,2025-08-26T13:03:13.062268+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,13,Yes,Yes,1,success,0.6752419471740723,2025-08-26T13:03:13.840424+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,14,Yes,Yes,1,success,0.6191079616546631,2025-08-26T13:03:14.562570+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,2.6583311557769775,2025-08-26T13:03:17.324005+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,1.9436800479888916,2025-08-26T13:03:19.370620+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,2.455204963684082,2025-08-26T13:03:21.928757+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,2.154372215270996,2025-08-26T13:03:24.185793+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,2.100306987762451,2025-08-26T13:03:26.387309+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,2.4069199562072754,2025-08-26T13:03:28.896922+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,3.2170028686523438,2025-08-26T13:03:32.216968+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,2.409820079803467,2025-08-26T13:03:34.729649+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,2.45922589302063,2025-08-26T13:03:37.291836+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,9,Yes,Yes,1,success,3.891296148300171,2025-08-26T13:03:41.286032+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,10,Yes,Yes,1,success,2.76660418510437,2025-08-26T13:03:44.155330+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,11,Yes,Yes,1,success,2.556428909301758,2025-08-26T13:03:46.814672+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,12,Yes,Yes,1,success,2.36201810836792,2025-08-26T13:03:49.279675+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,13,Yes,Yes,1,success,2.651613235473633,2025-08-26T13:03:52.034197+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,14,Yes,Yes,1,success,2.255660057067871,2025-08-26T13:03:54.392981+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,0,No,No,0,success,0.7127480506896973,2025-08-26T13:03:55.208614+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,1,No,No,0,success,0.7184350490570068,2025-08-26T13:03:56.029883+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,2,No,No,0,success,0.61798095703125,2025-08-26T13:03:56.750808+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,3,No,No,0,success,0.8148739337921143,2025-08-26T13:03:57.668776+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,4,No,No,0,success,0.6131901741027832,2025-08-26T13:03:58.385114+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,5,No,No,0,success,0.7163257598876953,2025-08-26T13:03:59.204742+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,6,No,No,0,success,0.819425106048584,2025-08-26T13:04:00.125547+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,7,No,No,0,success,0.7169759273529053,2025-08-26T13:04:00.945442+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,8,No,No,0,success,0.7175641059875488,2025-08-26T13:04:01.765936+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,9,No,No,0,success,0.6348731517791748,2025-08-26T13:04:02.503744+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,10,No,No,0,success,0.6942121982574463,2025-08-26T13:04:03.300749+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,11,No,No,0,success,0.7152750492095947,2025-08-26T13:04:04.118870+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,12,No,No,0,success,0.6419298648834229,2025-08-26T13:04:04.863669+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,13,No,No,0,success,0.7884900569915771,2025-08-26T13:04:05.754921+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,14,No,No,0,success,0.7205767631530762,2025-08-26T13:04:06.578106+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,0,No,No,0,success,0.6926472187042236,2025-08-26T13:04:07.373668+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,1,No,No,0,success,0.6795127391815186,2025-08-26T13:04:08.156108+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,2,No,No,0,success,0.6777219772338867,2025-08-26T13:04:08.936828+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,3,No,No,0,success,0.7168221473693848,2025-08-26T13:04:09.755281+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,4,No,No,0,success,0.7143912315368652,2025-08-26T13:04:10.572552+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,5,No,No,0,success,0.7164249420166016,2025-08-26T13:04:11.390869+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,6,No,No,0,success,3.1062421798706055,2025-08-26T13:04:14.600054+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,7,No,No,0,success,0.6811361312866211,2025-08-26T13:04:15.384508+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,8,No,No,0,success,0.6373887062072754,2025-08-26T13:04:16.124907+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,9,No,No,0,success,0.8947031497955322,2025-08-26T13:04:17.122646+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,10,No,No,0,success,0.6169319152832031,2025-08-26T13:04:17.842531+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,11,No,No,0,success,0.7189240455627441,2025-08-26T13:04:18.664431+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,12,No,No,0,success,0.7156720161437988,2025-08-26T13:04:19.483104+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,13,No,No,0,success,0.6108510494232178,2025-08-26T13:04:20.196688+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,14,No,No,0,success,0.6103730201721191,2025-08-26T13:04:20.909897+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,0,Yes,Yes,1,success,1.1291170120239258,2025-08-26T13:04:22.141727+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,1,Yes,Yes,1,success,1.010298252105713,2025-08-26T13:04:23.254973+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,2,Yes,Yes,1,success,1.1254620552062988,2025-08-26T13:04:24.483482+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,3,Yes,Yes,1,success,1.0393850803375244,2025-08-26T13:04:25.626015+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,4,Yes,Yes,1,success,1.8174238204956055,2025-08-26T13:04:27.546568+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,5,Yes,Yes,1,success,1.2509400844573975,2025-08-26T13:04:28.900693+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,6,Yes,Yes,1,success,1.3332469463348389,2025-08-26T13:04:30.337008+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,7,Yes,Yes,1,success,1.1244101524353027,2025-08-26T13:04:31.563577+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,8,Yes,Yes,1,success,1.1238031387329102,2025-08-26T13:04:32.789813+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,9,Yes,Yes,1,success,1.232131004333496,2025-08-26T13:04:34.124652+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,10,Yes,Yes,1,success,2.419767141342163,2025-08-26T13:04:36.647413+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,11,Yes,Yes,1,success,1.9825537204742432,2025-08-26T13:04:38.732886+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,12,Yes,Yes,1,success,1.1227829456329346,2025-08-26T13:04:39.956956+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,13,Yes,Yes,1,success,1.0284290313720703,2025-08-26T13:04:41.088375+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,14,Yes,Yes,1,success,1.6388142108917236,2025-08-26T13:04:42.829208+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,1.5354292392730713,2025-08-26T13:04:44.466224+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,1.431067943572998,2025-08-26T13:04:46.000176+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,1.4358980655670166,2025-08-26T13:04:47.539120+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,1.2271709442138672,2025-08-26T13:04:48.869332+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,1.2289888858795166,2025-08-26T13:04:50.201233+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,1.4309141635894775,2025-08-26T13:04:51.735089+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,0.9274661540985107,2025-08-26T13:04:52.764600+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,0.9197938442230225,2025-08-26T13:04:53.787231+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,1.1195189952850342,2025-08-26T13:04:55.009849+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,9,Yes,Yes,1,success,1.3325748443603516,2025-08-26T13:04:56.445296+00:00
