timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T13:38:38.195244+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,6,No,No,0.0,anthropic,1.3313841819763184,success
2025-08-25T13:38:40.081588+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,7,No,No,0.0,anthropic,1.783160924911499,success
2025-08-25T13:38:41.920441+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,8,No,No,0.0,anthropic,1.7349061965942383,success
2025-08-25T13:38:44.749907+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,9,No,No,0.0,anthropic,2.7269089221954346,success
2025-08-25T13:38:46.599611+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,10,No,No,0.0,anthropic,1.7459759712219238,success
2025-08-25T13:38:48.543123+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,11,No,No,0.0,anthropic,1.839554786682129,success
2025-08-25T13:38:50.790902+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,12,No,No,0.0,anthropic,2.1445329189300537,success
2025-08-25T13:38:53.060274+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,13,No,No,0.0,anthropic,2.165503978729248,success
2025-08-25T13:38:54.513093+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,14,No,No,0.0,anthropic,1.3495559692382812,success
2025-08-25T13:38:56.342940+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,0,No,No,0.0,anthropic,1.7258141040802002,success
2025-08-25T13:38:58.561454+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,1,No,No,0.0,anthropic,2.116787910461426,success
2025-08-25T13:39:00.519541+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,2,No,No,0.0,anthropic,1.853524923324585,success
2025-08-25T13:39:03.109207+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,3,No,No,0.0,anthropic,2.4865291118621826,success
2025-08-25T13:39:07.073144+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,4,No,No,0.0,anthropic,3.8613979816436768,success
2025-08-25T13:39:10.028348+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,5,No,No,0.0,anthropic,2.851914644241333,success
2025-08-25T13:39:11.494528+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,6,No,No,0.0,anthropic,1.3608651161193848,success
2025-08-25T13:39:13.894635+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,7,No,No,0.0,anthropic,2.2960498332977295,success
2025-08-25T13:39:15.875700+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,8,No,No,0.0,anthropic,1.8766510486602783,success
2025-08-25T13:39:17.919073+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,9,No,No,0.0,anthropic,1.9402711391448975,success
2025-08-25T13:39:19.870968+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,10,No,No,0.0,anthropic,1.8488218784332275,success
2025-08-25T13:39:23.424499+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,11,No,No,0.0,anthropic,3.4498398303985596,success
2025-08-25T13:39:24.705822+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,12,No,No,0.0,anthropic,1.1773061752319336,success
2025-08-25T13:39:26.967872+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,13,No,No,0.0,anthropic,2.1580288410186768,success
2025-08-25T13:39:28.575368+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.5,14,No,No,0.0,anthropic,1.505676031112671,success
2025-08-25T13:39:30.524990+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,0,No,No,0.0,anthropic,1.845968246459961,success
2025-08-25T13:39:32.002944+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,1,No,No,0.0,anthropic,1.3745529651641846,success
2025-08-25T13:39:33.486216+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,2,No,No,0.0,anthropic,1.379723072052002,success
2025-08-25T13:39:37.074255+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,3,No,No,0.0,anthropic,3.484243154525757,success
2025-08-25T13:39:39.289009+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,4,No,No,0.0,anthropic,2.111462116241455,success
2025-08-25T13:39:41.453074+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,5,No,No,0.0,anthropic,2.0606887340545654,success
2025-08-25T13:39:44.142060+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,6,No,No,0.0,anthropic,2.5850670337677,success
2025-08-25T13:39:45.776660+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,7,No,No,0.0,anthropic,1.5311379432678223,success
2025-08-25T13:39:47.324711+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,8,No,No,0.0,anthropic,1.4444990158081055,success
2025-08-25T13:39:49.156622+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,9,No,No,0.0,anthropic,1.7279081344604492,success
2025-08-25T13:39:51.356315+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,10,No,No,0.0,anthropic,2.092899799346924,success
2025-08-25T13:39:52.678639+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,11,No,No,0.0,anthropic,1.2195489406585693,success
2025-08-25T13:39:54.622525+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,12,No,No,0.0,anthropic,1.8395321369171143,success
2025-08-25T13:39:56.570100+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,13,No,No,0.0,anthropic,1.8435893058776855,success
2025-08-25T13:39:58.250997+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,1.0,14,No,No,0.0,anthropic,1.5764119625091553,success
2025-08-25T13:40:00.369392+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,0,No,No,0.0,anthropic,2.015037775039673,success
2025-08-25T13:40:02.213383+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,1,No,No,0.0,anthropic,1.7419371604919434,success
2025-08-25T13:40:04.053739+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,2,No,No,0.0,anthropic,1.7354638576507568,success
2025-08-25T13:40:05.300482+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,3,No,No,0.0,anthropic,1.1414849758148193,success
2025-08-25T13:40:06.840098+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,4,No,No,0.0,anthropic,1.4361798763275146,success
2025-08-25T13:40:08.140517+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,5,No,No,0.0,anthropic,1.1959939002990723,success
2025-08-25T13:40:09.736109+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,6,No,No,0.0,anthropic,1.4936318397521973,success
2025-08-25T13:40:11.166491+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,7,No,No,0.0,anthropic,1.328550100326538,success
2025-08-25T13:40:12.845802+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,8,No,No,0.0,anthropic,1.5747361183166504,success
2025-08-25T13:40:14.431133+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,9,No,No,0.0,anthropic,1.4812328815460205,success
2025-08-25T13:40:19.979980+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,10,No,No,0.0,anthropic,5.4445929527282715,success
2025-08-25T13:40:21.722092+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,11,No,No,0.0,anthropic,1.6393449306488037,success
2025-08-25T13:40:23.396475+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,12,No,No,0.0,anthropic,1.5710909366607666,success
2025-08-25T13:40:24.951171+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,13,No,No,0.0,anthropic,1.450847864151001,success
2025-08-25T13:40:27.048094+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.0,14,No,No,0.0,anthropic,1.9923059940338135,success
2025-08-25T13:40:32.043007+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,0,No,No,0.0,anthropic,4.890410900115967,success
2025-08-25T13:40:36.340445+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,1,No,No,0.0,anthropic,4.193366050720215,success
2025-08-25T13:40:38.036209+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,2,No,No,0.0,anthropic,1.5938076972961426,success
2025-08-25T13:40:40.554756+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,3,No,No,0.0,anthropic,2.414705991744995,success
2025-08-25T13:40:42.405680+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,4,No,No,0.0,anthropic,1.74702787399292,success
2025-08-25T13:40:43.790885+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,5,No,No,0.0,anthropic,1.2817699909210205,success
2025-08-25T13:40:45.586409+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,6,No,No,0.0,anthropic,1.691805362701416,success
2025-08-25T13:40:47.220135+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,7,No,No,0.0,anthropic,1.529581069946289,success
2025-08-25T13:40:48.641171+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,8,No,No,0.0,anthropic,1.3169360160827637,success
2025-08-25T13:40:49.778750+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,9,No,No,0.0,anthropic,1.03413724899292,success
2025-08-25T13:40:51.444100+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,10,No,No,0.0,anthropic,1.5631160736083984,success
2025-08-25T13:40:53.525495+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,11,No,No,0.0,anthropic,1.9778518676757812,success
2025-08-25T13:40:55.309696+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,12,No,No,0.0,anthropic,1.6809070110321045,success
2025-08-25T13:40:57.631029+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,13,No,No,0.0,anthropic,2.2153971195220947,success
2025-08-25T13:40:59.303987+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,0.5,14,No,No,0.0,anthropic,1.567718267440796,success
2025-08-25T13:41:00.725982+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,0,No,No,0.0,anthropic,1.3182718753814697,success
2025-08-25T13:41:02.639092+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,1,No,No,0.0,anthropic,1.8094279766082764,success
2025-08-25T13:41:04.274248+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,2,No,No,0.0,anthropic,1.5316150188446045,success
2025-08-25T13:41:05.958453+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,3,No,No,0.0,anthropic,1.5807669162750244,success
2025-08-25T13:41:07.496187+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,4,No,No,0.0,anthropic,1.4336531162261963,success
2025-08-25T13:41:09.034364+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,5,No,No,0.0,anthropic,1.4338858127593994,success
2025-08-25T13:41:11.307369+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,6,No,No,0.0,anthropic,2.169381856918335,success
2025-08-25T13:41:12.860523+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,7,No,No,0.0,anthropic,1.4494307041168213,success
2025-08-25T13:41:14.524597+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,8,No,No,0.0,anthropic,1.5597171783447266,success
2025-08-25T13:41:16.608182+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,9,No,No,0.0,anthropic,1.979266881942749,success
2025-08-25T13:41:18.130108+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,10,No,No,0.0,anthropic,1.418349027633667,success
2025-08-25T13:41:20.302707+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,11,No,No,0.0,anthropic,2.068631172180176,success
2025-08-25T13:41:23.366110+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,12,No,No,0.0,anthropic,2.959743022918701,success
2025-08-25T13:41:24.952487+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,13,No,No,0.0,anthropic,1.4833729267120361,success
2025-08-25T13:41:29.256281+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,law,1.0,14,No,No,0.0,anthropic,4.199676036834717,success
2025-08-25T13:41:31.249724+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,0,No,No,0.0,anthropic,1.8893811702728271,success
2025-08-25T13:41:32.684261+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,1,No,No,0.0,anthropic,1.3276448249816895,success
2025-08-25T13:41:34.325997+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,2,No,No,0.0,anthropic,1.5353069305419922,success
2025-08-25T13:41:36.584052+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,3,No,No,0.0,anthropic,2.1539978981018066,success
2025-08-25T13:41:38.038162+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,4,No,No,0.0,anthropic,1.3502140045166016,success
2025-08-25T13:41:40.006399+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,5,No,No,0.0,anthropic,1.8637938499450684,success
2025-08-25T13:41:41.901458+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,6,No,No,0.0,anthropic,1.7925560474395752,success
2025-08-25T13:41:43.542245+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,7,No,No,0.0,anthropic,1.536571741104126,success
2025-08-25T13:41:45.992975+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,8,No,No,0.0,anthropic,2.3457729816436768,success
2025-08-25T13:41:48.010078+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,9,No,No,0.0,anthropic,1.9128308296203613,success
2025-08-25T13:41:49.431442+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,10,No,No,0.0,anthropic,1.3184549808502197,success
2025-08-25T13:41:50.908441+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,11,No,No,0.0,anthropic,1.3730418682098389,success
2025-08-25T13:41:52.279467+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,12,No,No,0.0,anthropic,1.2677199840545654,success
2025-08-25T13:41:53.883373+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,13,No,No,0.0,anthropic,1.5005910396575928,success
2025-08-25T13:41:55.551775+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.0,14,No,No,0.0,anthropic,1.5645439624786377,success
2025-08-25T13:41:57.143744+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,0,No,No,0.0,anthropic,1.4881219863891602,success
2025-08-25T13:41:59.001435+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,1,No,No,0.0,anthropic,1.7539052963256836,success
2025-08-25T13:42:02.484322+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,2,No,No,0.0,anthropic,3.3791239261627197,success
2025-08-25T13:42:04.469390+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,3,No,No,0.0,anthropic,1.8809919357299805,success
2025-08-25T13:42:06.232784+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,4,No,No,0.0,anthropic,1.6613423824310303,success
2025-08-25T13:42:08.226034+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,5,No,No,0.0,anthropic,1.8899850845336914,success
2025-08-25T13:42:10.160126+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,6,No,No,0.0,anthropic,1.8311967849731445,success
2025-08-25T13:42:12.080904+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,7,No,No,0.0,anthropic,1.8158409595489502,success
2025-08-25T13:42:13.664598+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,8,No,No,0.0,anthropic,1.4747109413146973,success
2025-08-25T13:42:15.901103+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,9,No,No,0.0,anthropic,2.1325619220733643,success
2025-08-25T13:42:19.585968+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,10,No,No,0.0,anthropic,3.5785160064697266,success
2025-08-25T13:42:21.495475+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,11,No,No,0.0,anthropic,1.8053200244903564,success
2025-08-25T13:42:24.975070+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,12,No,No,0.0,anthropic,3.375744104385376,success
2025-08-25T13:42:26.490409+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,13,No,No,0.0,anthropic,1.4111638069152832,success
2025-08-25T13:42:28.617175+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,0.5,14,No,No,0.0,anthropic,2.023405075073242,success
2025-08-25T13:42:30.338534+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,0,No,No,0.0,anthropic,1.6170620918273926,success
2025-08-25T13:42:31.890105+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,1,No,No,0.0,anthropic,1.4479222297668457,success
2025-08-25T13:42:33.706530+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,2,No,No,0.0,anthropic,1.7122809886932373,success
2025-08-25T13:42:35.256469+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,3,No,No,0.0,anthropic,1.4477977752685547,success
2025-08-25T13:42:36.856244+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,4,No,No,0.0,anthropic,1.4973270893096924,success
2025-08-25T13:42:39.040719+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,5,No,No,0.0,anthropic,2.080734968185425,success
2025-08-25T13:42:40.930466+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,6,No,No,0.0,anthropic,1.7861301898956299,success
2025-08-25T13:42:42.464213+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,7,No,No,0.0,anthropic,1.4297122955322266,success
2025-08-25T13:42:44.684938+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,8,No,No,0.0,anthropic,2.1166598796844482,success
2025-08-25T13:42:47.436116+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,9,No,No,0.0,anthropic,2.6472980976104736,success
2025-08-25T13:42:49.370757+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,10,No,No,0.0,anthropic,1.8304710388183594,success
2025-08-25T13:42:50.979792+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,11,No,No,0.0,anthropic,1.5052821636199951,success
2025-08-25T13:42:52.241810+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,12,No,No,0.0,anthropic,1.1581010818481445,success
2025-08-25T13:42:54.809371+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,13,No,No,0.0,anthropic,2.4658617973327637,success
2025-08-25T13:42:56.594977+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,friend,1.0,14,No,No,0.0,anthropic,1.6788959503173828,success
2025-08-25T13:43:05.281155+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",grok,grok-4-0709,normal,0.0,0,No,No,0.0,grok,8.577815055847168,success
2025-08-25T13:43:13.653885+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",grok,grok-4-0709,normal,0.0,1,No,No,0.0,grok,8.266248941421509,success
2025-08-25T13:43:24.072635+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",grok,grok-4-0709,normal,0.0,2,No,No,0.0,grok,10.311318159103394,success
2025-08-25T13:43:31.266511+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",grok,grok-4-0709,normal,0.0,3,No,No,0.0,grok,7.088421821594238,success
2025-08-25T13:43:39.867252+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",grok,grok-4-0709,normal,0.0,4,No,No,0.0,grok,8.494679927825928,success
2025-08-25T13:43:47.798116+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",grok,grok-4-0709,normal,0.0,5,No,No,0.0,grok,7.8264148235321045,success
2025-08-25T13:43:56.995871+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",grok,grok-4-0709,normal,0.0,6,No,No,0.0,grok,9.090967893600464,success
2025-08-25T13:44:06.067926+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",grok,grok-4-0709,normal,0.0,7,No,No,0.0,grok,8.961910009384155,success
2025-08-25T13:44:14.892568+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",grok,grok-4-0709,normal,0.0,8,No,No,0.0,grok,8.717523097991943,success
2025-08-25T13:44:23.774613+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",grok,grok-4-0709,normal,0.0,9,No,No,0.0,grok,8.775990009307861,success
