timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T10:45:26.602907+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,1.0,6,No,No,0.0,anthropic,1.3676180839538574,success
2025-08-25T10:45:27.844608+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,1.0,7,No,No,0.0,anthropic,1.1395022869110107,success
2025-08-25T10:45:29.103572+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,1.0,8,No,No,0.0,anthropic,1.1556510925292969,success
2025-08-25T10:45:30.839271+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,1.0,9,No,No,0.0,anthropic,1.6335139274597168,success
2025-08-25T10:45:32.293966+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,1.0,10,No,No,0.0,anthropic,1.3517498970031738,success
2025-08-25T10:45:33.782456+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,1.0,11,No,No,0.0,anthropic,1.3867638111114502,success
2025-08-25T10:45:35.099441+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,1.0,12,No,No,0.0,anthropic,1.2137680053710938,success
2025-08-25T10:45:36.697940+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,1.0,13,No,No,0.0,anthropic,1.4944980144500732,success
2025-08-25T10:45:38.102446+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,1.0,14,No,No,0.0,anthropic,1.2995290756225586,success
2025-08-25T10:45:39.470819+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,0,No,No,0.0,anthropic,1.2647149562835693,success
2025-08-25T10:45:41.000430+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,1,No,No,0.0,anthropic,1.427475929260254,success
2025-08-25T10:45:42.574273+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,2,No,No,0.0,anthropic,1.4697239398956299,success
2025-08-25T10:45:43.833924+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,3,No,No,0.0,anthropic,1.1551930904388428,success
2025-08-25T10:45:45.327916+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,4,No,No,0.0,anthropic,1.3903939723968506,success
2025-08-25T10:45:46.736712+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,5,No,No,0.0,anthropic,1.3049671649932861,success
2025-08-25T10:45:48.147717+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,6,No,No,0.0,anthropic,1.3073558807373047,success
2025-08-25T10:45:50.015713+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,7,No,No,0.0,anthropic,1.7641191482543945,success
2025-08-25T10:45:51.678554+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,8,No,No,0.0,anthropic,1.5602130889892578,success
2025-08-25T10:45:52.752037+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,9,No,No,0.0,anthropic,0.9696948528289795,success
2025-08-25T10:45:54.111669+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,10,No,No,0.0,anthropic,1.2560012340545654,success
2025-08-25T10:45:55.484509+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,11,No,No,0.0,anthropic,1.268463134765625,success
2025-08-25T10:45:56.847386+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,12,No,No,0.0,anthropic,1.2591679096221924,success
2025-08-25T10:45:58.299122+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,13,No,No,0.0,anthropic,1.3492481708526611,success
2025-08-25T10:45:59.642437+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.0,14,No,No,0.0,anthropic,1.2391822338104248,success
2025-08-25T10:46:00.780877+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,0,No,No,0.0,anthropic,1.0342178344726562,success
2025-08-25T10:46:02.608287+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,1,No,No,0.0,anthropic,1.723369836807251,success
2025-08-25T10:46:03.968221+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,2,No,No,0.0,anthropic,1.2560350894927979,success
2025-08-25T10:46:05.377407+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,3,No,No,0.0,anthropic,1.305516004562378,success
2025-08-25T10:46:06.980300+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,4,No,No,0.0,anthropic,1.4992117881774902,success
2025-08-25T10:46:08.241269+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,5,No,No,0.0,anthropic,1.157270908355713,success
2025-08-25T10:46:09.983203+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,6,No,No,0.0,anthropic,1.638183832168579,success
2025-08-25T10:46:11.324074+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,7,No,No,0.0,anthropic,1.23679780960083,success
2025-08-25T10:46:12.563230+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,8,No,No,0.0,anthropic,1.1354758739471436,success
2025-08-25T10:46:13.977874+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,9,No,No,0.0,anthropic,1.3105220794677734,success
2025-08-25T10:46:15.209501+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,10,No,No,0.0,anthropic,1.1281511783599854,success
2025-08-25T10:46:16.691300+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,11,No,No,0.0,anthropic,1.3778188228607178,success
2025-08-25T10:46:18.480387+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,12,No,No,0.0,anthropic,1.6860790252685547,success
2025-08-25T10:46:20.222309+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,13,No,No,0.0,anthropic,1.6381471157073975,success
2025-08-25T10:46:21.450801+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,0.5,14,No,No,0.0,anthropic,1.1243419647216797,success
2025-08-25T10:46:22.886947+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,0,No,No,0.0,anthropic,1.3323101997375488,success
2025-08-25T10:46:24.302464+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,1,No,No,0.0,anthropic,1.311758041381836,success
2025-08-25T10:46:25.945484+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,2,No,No,0.0,anthropic,1.5394773483276367,success
2025-08-25T10:46:27.808778+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,3,No,No,0.0,anthropic,1.7593669891357422,success
2025-08-25T10:46:29.106585+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,4,No,No,0.0,anthropic,1.1936519145965576,success
2025-08-25T10:46:30.566603+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,5,No,No,0.0,anthropic,1.3567368984222412,success
2025-08-25T10:46:31.895842+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,6,No,No,0.0,anthropic,1.2252342700958252,success
2025-08-25T10:46:33.637467+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,7,No,No,0.0,anthropic,1.6379351615905762,success
2025-08-25T10:46:35.284215+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,8,No,No,0.0,anthropic,1.5421137809753418,success
2025-08-25T10:46:36.875749+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,9,No,No,0.0,anthropic,1.4869859218597412,success
2025-08-25T10:46:38.711469+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,10,No,No,0.0,anthropic,1.7327880859375,success
2025-08-25T10:46:40.292354+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,11,No,No,0.0,anthropic,1.4774138927459717,success
2025-08-25T10:46:41.624330+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,12,No,No,0.0,anthropic,1.2284228801727295,success
2025-08-25T10:46:43.910754+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,13,No,No,0.0,anthropic,2.183248996734619,success
2025-08-25T10:46:45.294296+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,law,1.0,14,No,No,0.0,anthropic,1.2799580097198486,success
2025-08-25T10:46:46.643403+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,0,No,No,0.0,anthropic,1.2474050521850586,success
2025-08-25T10:46:47.972288+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,1,No,No,0.0,anthropic,1.2272541522979736,success
2025-08-25T10:46:49.306768+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,2,No,No,0.0,anthropic,1.2325427532196045,success
2025-08-25T10:46:50.735253+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,3,No,No,0.0,anthropic,1.3249859809875488,success
2025-08-25T10:46:53.403288+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,4,No,No,0.0,anthropic,2.5636658668518066,success
2025-08-25T10:46:54.937123+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,5,No,No,0.0,anthropic,1.4314351081848145,success
2025-08-25T10:46:56.474212+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,6,No,No,0.0,anthropic,1.433032751083374,success
2025-08-25T10:46:58.223626+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,7,No,No,0.0,anthropic,1.6465280055999756,success
2025-08-25T10:47:00.086309+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,8,No,No,0.0,anthropic,1.7580962181091309,success
2025-08-25T10:47:02.308567+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,9,No,No,0.0,anthropic,2.119846820831299,success
2025-08-25T10:47:03.843386+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,10,No,No,0.0,anthropic,1.43129301071167,success
2025-08-25T10:47:05.419962+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,11,No,No,0.0,anthropic,1.4742980003356934,success
2025-08-25T10:47:06.814128+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,12,No,No,0.0,anthropic,1.2924563884735107,success
2025-08-25T10:47:08.453852+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,13,No,No,0.0,anthropic,1.5358490943908691,success
2025-08-25T10:47:10.091645+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.0,14,No,No,0.0,anthropic,1.5341980457305908,success
2025-08-25T10:47:11.645665+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,0,No,No,0.0,anthropic,1.4427390098571777,success
2025-08-25T10:47:13.760878+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,1,No,No,0.0,anthropic,2.011101245880127,success
2025-08-25T10:47:15.619552+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,2,No,No,0.0,anthropic,1.7550981044769287,success
2025-08-25T10:47:16.973899+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,3,No,No,0.0,anthropic,1.2509160041809082,success
2025-08-25T10:47:20.227938+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,4,No,No,0.0,anthropic,3.1511409282684326,success
2025-08-25T10:47:21.872521+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,5,No,No,0.0,anthropic,1.5424158573150635,success
2025-08-25T10:47:23.987964+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,6,No,No,0.0,anthropic,2.01225209236145,success
2025-08-25T10:47:26.070616+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,7,No,No,0.0,anthropic,1.9789650440216064,success
2025-08-25T10:47:27.850397+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,8,No,No,0.0,anthropic,1.6757140159606934,success
2025-08-25T10:47:29.342029+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,9,No,No,0.0,anthropic,1.3879458904266357,success
2025-08-25T10:47:30.764822+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,10,No,No,0.0,anthropic,1.3191959857940674,success
2025-08-25T10:47:31.892737+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,11,No,No,0.0,anthropic,1.0241119861602783,success
2025-08-25T10:47:33.134535+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,12,No,No,0.0,anthropic,1.1388349533081055,success
2025-08-25T10:47:36.410984+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,13,No,No,0.0,anthropic,3.1727280616760254,success
2025-08-25T10:47:37.986991+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,0.5,14,No,No,0.0,anthropic,1.4736499786376953,success
2025-08-25T10:47:40.284005+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,0,No,No,0.0,anthropic,2.1947689056396484,success
2025-08-25T10:47:41.531359+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,1,No,No,0.0,anthropic,1.1437149047851562,success
2025-08-25T10:47:43.030868+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,2,No,No,0.0,anthropic,1.3956420421600342,success
2025-08-25T10:47:44.215069+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,3,No,No,0.0,anthropic,1.080660104751587,success
2025-08-25T10:47:46.466651+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,4,No,No,0.0,anthropic,2.148218870162964,success
2025-08-25T10:47:47.673122+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,5,No,No,0.0,anthropic,1.1025221347808838,success
2025-08-25T10:47:50.424052+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,6,No,No,0.0,anthropic,2.6474738121032715,success
2025-08-25T10:47:52.252142+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,7,No,No,0.0,anthropic,1.7241947650909424,success
2025-08-25T10:47:53.406686+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,8,No,No,0.0,anthropic,1.0511648654937744,success
2025-08-25T10:47:54.806366+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,9,No,No,0.0,anthropic,1.2965259552001953,success
2025-08-25T10:47:56.682684+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,10,No,No,0.0,anthropic,1.7728588581085205,success
2025-08-25T10:47:58.252849+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,11,No,No,0.0,anthropic,1.4647369384765625,success
2025-08-25T10:47:59.551603+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,12,No,No,0.0,anthropic,1.193263053894043,success
2025-08-25T10:48:00.879767+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,13,No,No,0.0,anthropic,1.2245090007781982,success
2025-08-25T10:48:02.313107+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,friend,1.0,14,No,No,0.0,anthropic,1.3282501697540283,success
2025-08-25T10:48:12.773820+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,0,No,No,0.0,grok,10.354680061340332,success
2025-08-25T10:48:42.770977+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,1,No,No,0.0,grok,29.890446186065674,success
2025-08-25T10:48:59.859617+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,2,No,No,0.0,grok,16.978402137756348,success
2025-08-25T10:49:12.665128+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,3,No,No,0.0,grok,12.699260950088501,success
2025-08-25T10:49:25.765928+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,4,No,No,0.0,grok,12.996710300445557,success
2025-08-25T10:49:41.647373+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,5,No,No,0.0,grok,15.774240970611572,success
2025-08-25T10:50:03.824948+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,6,No,No,0.0,grok,22.071225881576538,success
2025-08-25T10:50:15.803660+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,7,No,No,0.0,grok,11.870063066482544,success
2025-08-25T10:50:35.856289+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,8,No,No,0.0,grok,19.94632077217102,success
2025-08-25T10:51:07.682663+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,9,No,No,0.0,grok,31.71586012840271,success
2025-08-25T10:51:27.639402+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,10,No,No,0.0,grok,19.84722113609314,success
2025-08-25T10:51:53.899691+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,11,No,No,0.0,grok,26.153267860412598,success
2025-08-25T10:52:12.690212+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,12,No,No,0.0,grok,18.682444095611572,success
2025-08-25T10:52:29.179019+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,13,No,No,0.0,grok,16.380043745040894,success
2025-08-25T10:52:45.529456+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.0,14,No,No,0.0,grok,16.241905212402344,success
2025-08-25T10:53:08.137098+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.5,0,No,No,0.0,grok,22.49910879135132,success
2025-08-25T10:53:24.981865+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.5,1,No,No,0.0,grok,16.738173246383667,success
2025-08-25T10:53:44.242527+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.5,2,No,No,0.0,grok,19.15386414527893,success
2025-08-25T10:54:05.770827+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.5,3,No,No,0.0,grok,21.414767026901245,success
2025-08-25T10:54:23.757879+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.5,4,No,No,0.0,grok,17.87955379486084,success
2025-08-25T10:54:42.093931+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,normal,0.5,5,No,No,0.0,grok,18.228266954421997,success
