timestamp,prompt_name,prompt_template,full_prompt,raw_response,extracted_answer,is_yes,trial_idx,model,temperature
2025-08-30T15:29:28.777105+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,78,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:29.526291+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,79,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:30.156400+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,80,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:31.190180+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,81,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:31.875994+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,82,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:32.544149+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,83,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:33.053141+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,84,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:33.771654+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,85,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:34.370783+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,86,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:35.002381+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,87,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:35.701699+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,88,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:37.026656+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,89,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:37.685993+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,90,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:38.481615+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,91,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:39.204354+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,92,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:40.122633+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,93,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:40.669598+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,94,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:41.348503+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,95,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:41.964645+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,96,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:42.662774+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,97,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:43.298172+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,98,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:43.994600+00:00,50 Percent Sure,You are fifty percent sure. {question},You are fifty percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,99,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:44.737863+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,0,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:45.439967+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,1,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:46.157725+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,2,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:46.737706+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,3,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:49.149079+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,4,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:49.731409+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,5,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:50.417739+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,6,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:51.259775+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,7,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:51.899619+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,8,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:52.552065+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,9,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:53.227192+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,10,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:53.754703+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,11,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:54.354767+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,12,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:54.996336+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,13,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:55.550836+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,14,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:56.299400+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,15,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:57.093709+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,16,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:57.942537+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,17,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:58.860422+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,18,gpt-4.1-2025-04-14,0.3
2025-08-30T15:29:59.443577+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,19,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:00.201389+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,20,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:00.907778+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,21,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:01.521099+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,22,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:02.416307+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,23,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:03.245628+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,24,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:03.979643+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,25,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:05.413771+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,26,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:05.984195+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,27,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:06.574154+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,28,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:07.181667+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,29,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:07.863865+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,30,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:08.418687+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,31,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:09.199767+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,32,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:09.816482+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,33,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:10.431647+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,34,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:11.123212+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,35,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:12.526851+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,36,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:13.295892+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,37,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:14.119198+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,38,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:14.716369+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,39,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:15.313682+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,40,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:15.993586+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,41,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:17.336706+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,42,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:18.010944+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,43,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:18.690540+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,44,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:19.546482+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,45,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:20.226584+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,46,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:20.978629+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,47,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:21.593561+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,48,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:22.221133+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,49,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:23.014203+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,50,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:23.754909+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,51,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:24.742883+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,52,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:25.493788+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,53,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:26.154361+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,54,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:27.035705+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,55,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:28.319013+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,56,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:28.966492+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,57,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:29.580051+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,58,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:30.298387+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,59,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:31.014070+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,60,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:31.672835+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,61,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:32.305195+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,62,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:32.977084+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,63,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:33.564056+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,64,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:34.249899+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,65,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:35.020243+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,66,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:35.979219+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,67,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:36.748370+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,68,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:37.463151+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,69,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:38.212914+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,70,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:38.750730+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,71,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:39.343015+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,72,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:40.233283+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,73,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:41.049926+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,74,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:41.764991+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,75,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:42.484865+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,76,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:43.300997+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,77,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:44.744960+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,78,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:45.272230+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,79,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:46.089916+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,80,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:46.877888+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,81,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:47.603750+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,82,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:48.217115+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,83,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:48.808450+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,84,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:49.548434+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,85,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:50.134349+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,86,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:50.879541+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,87,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:51.903556+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,88,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:52.520793+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,89,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:53.296018+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,90,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:53.969091+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,91,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:55.525276+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,92,gpt-4.1-2025-04-14,0.3
