question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,1,Yes.,Yes,1,success,0.5998821258544922,2025-08-26T03:44:23.018630+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,2,Yes.,Yes,1,success,0.9116621017456055,2025-08-26T03:44:24.143697+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,3,Yes.,Yes,1,success,1.013840913772583,2025-08-26T03:44:25.370642+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,4,Yes.,Yes,1,success,0.7303528785705566,2025-08-26T03:44:26.298106+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,5,Yes.,Yes,1,success,0.7975189685821533,2025-08-26T03:44:27.309118+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,6,Yes.,Yes,1,success,0.4912269115447998,2025-08-26T03:44:28.005267+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,7,Yes.,Yes,1,success,0.6398460865020752,2025-08-26T03:44:28.857088+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,8,Yes,Yes,1,success,0.6099371910095215,2025-08-26T03:44:29.681091+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,9,Yes.,Yes,1,success,0.7992022037506104,2025-08-26T03:44:30.705646+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,10,Yes.,Yes,1,success,0.5994441509246826,2025-08-26T03:44:31.526592+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,11,Yes,Yes,1,success,0.5922367572784424,2025-08-26T03:44:32.344981+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,12,Yes.,Yes,1,success,0.900252103805542,2025-08-26T03:44:33.475010+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,13,Yes.,Yes,1,success,0.8990788459777832,2025-08-26T03:44:34.597863+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,14,Yes.,Yes,1,success,0.5976388454437256,2025-08-26T03:44:35.415182+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,0,Yes,Yes,1,success,0.3934929370880127,2025-08-26T03:44:36.024007+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,1,Yes,Yes,1,success,0.8308839797973633,2025-08-26T03:44:37.049995+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,2,Yes,Yes,1,success,0.6014211177825928,2025-08-26T03:44:37.869047+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,3,Yes,Yes,1,success,0.5995841026306152,2025-08-26T03:44:38.688464+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,4,Yes,Yes,1,success,0.5200049877166748,2025-08-26T03:44:39.428204+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,5,Yes,Yes,1,success,0.5066158771514893,2025-08-26T03:44:40.150396+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,6,Yes,Yes,1,success,0.32566094398498535,2025-08-26T03:44:40.896605+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,7,Yes,Yes,1,success,0.4411957263946533,2025-08-26T03:44:41.565257+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,8,Yes,Yes,1,success,0.4845461845397949,2025-08-26T03:44:42.275141+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,9,Yes,Yes,1,success,0.7057390213012695,2025-08-26T03:44:43.199197+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,10,Yes,Yes,1,success,0.3886878490447998,2025-08-26T03:44:43.813747+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,11,Yes,Yes,1,success,1.099837303161621,2025-08-26T03:44:45.140070+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,12,Yes,Yes,1,success,0.49050188064575195,2025-08-26T03:44:45.854573+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,13,Yes,Yes,1,success,0.7051970958709717,2025-08-26T03:44:46.778518+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,14,Yes,Yes,1,success,0.4940519332885742,2025-08-26T03:44:47.492063+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,0,Yes,Yes,1,success,0.8087790012359619,2025-08-26T03:44:48.518938+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,1,Yes,Yes,1,success,0.8071639537811279,2025-08-26T03:44:49.541417+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,2,Yes,Yes,1,success,0.7428457736968994,2025-08-26T03:44:50.503781+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,3,Yes,Yes,1,success,0.8720290660858154,2025-08-26T03:44:51.592275+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,4,Yes,Yes,1,success,0.902411937713623,2025-08-26T03:44:52.718824+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,5,Yes,Yes,1,success,0.9135308265686035,2025-08-26T03:44:53.845900+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,6,Yes,Yes,1,success,1.0036499500274658,2025-08-26T03:44:55.067966+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,7,Yes,Yes,1,success,0.7145202159881592,2025-08-26T03:44:55.995447+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,8,Yes,Yes,1,success,0.7144179344177246,2025-08-26T03:44:56.917215+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,9,Yes,Yes,1,success,0.9110269546508789,2025-08-26T03:44:58.043038+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,10,Yes,Yes,1,success,0.711724042892456,2025-08-26T03:44:58.972861+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,11,Yes,Yes,1,success,1.1141459941864014,2025-08-26T03:45:00.300776+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,12,Yes,Yes,1,success,0.7949907779693604,2025-08-26T03:45:01.318280+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,13,Yes,Yes,1,success,0.9130110740661621,2025-08-26T03:45:02.447265+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,14,Yes,Yes,1,success,1.0093128681182861,2025-08-26T03:45:03.674251+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,0,Yes,Yes,1,success,0.8053200244903564,2025-08-26T03:45:04.704389+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,1,Yes,Yes,1,success,0.704571008682251,2025-08-26T03:45:05.619014+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,2,Yes,Yes,1,success,0.6031482219696045,2025-08-26T03:45:06.440558+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,3,Yes,Yes,1,success,0.7036468982696533,2025-08-26T03:45:07.367548+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,4,Yes,Yes,1,success,0.5954689979553223,2025-08-26T03:45:08.183647+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,5,Yes,Yes,1,success,0.5905389785766602,2025-08-26T03:45:08.996787+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,6,Yes,Yes,1,success,0.6075551509857178,2025-08-26T03:45:09.819497+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,7,Yes,Yes,1,success,0.9094762802124023,2025-08-26T03:45:10.945279+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,8,Yes,Yes,1,success,0.7007801532745361,2025-08-26T03:45:11.878012+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,9,Yes,Yes,1,success,0.5880661010742188,2025-08-26T03:45:12.691283+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,10,Yes,Yes,1,success,0.5280468463897705,2025-08-26T03:45:13.442891+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,11,Yes,Yes,1,success,0.5550451278686523,2025-08-26T03:45:14.216680+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,12,Yes,Yes,1,success,0.6004490852355957,2025-08-26T03:45:15.045051+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,13,Yes,Yes,1,success,0.592310905456543,2025-08-26T03:45:15.858867+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,14,Yes,Yes,1,success,0.6002531051635742,2025-08-26T03:45:16.679638+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,1.2143070697784424,2025-08-26T03:45:18.116830+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,1.218824863433838,2025-08-26T03:45:19.547068+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,1.1152760982513428,2025-08-26T03:45:20.880832+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,1.0109219551086426,2025-08-26T03:45:22.104172+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,3.0602200031280518,2025-08-26T03:45:25.381523+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,2.126582145690918,2025-08-26T03:45:27.729259+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,2.814265251159668,2025-08-26T03:45:30.757573+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,1.8144659996032715,2025-08-26T03:45:32.766919+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,1.9178130626678467,2025-08-26T03:45:34.913317+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,9,Yes,Yes,1,success,2.1359989643096924,2025-08-26T03:45:37.275365+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,10,Yes,Yes,1,success,2.0247960090637207,2025-08-26T03:45:39.525418+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,11,Yes,Yes,1,success,1.8193120956420898,2025-08-26T03:45:41.572699+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,12,Yes,Yes,1,success,2.6365649700164795,2025-08-26T03:45:44.431861+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,13,Yes,Yes,1,success,1.9322118759155273,2025-08-26T03:45:46.588341+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,14,Yes,Yes,1,success,2.024021863937378,2025-08-26T03:45:48.834852+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,0,Yes,Yes,1,success,0.6977789402008057,2025-08-26T03:45:49.762089+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,1,No,No,0,success,0.698798656463623,2025-08-26T03:45:50.677019+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,2,No,No,0,success,0.7004849910736084,2025-08-26T03:45:51.602961+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,3,Yes,Yes,1,success,0.6014459133148193,2025-08-26T03:45:52.421186+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,4,Yes,Yes,1,success,0.5953950881958008,2025-08-26T03:45:53.236263+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,5,Yes,Yes,1,success,0.5092899799346924,2025-08-26T03:45:53.962539+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,6,No,No,0,success,0.7034909725189209,2025-08-26T03:45:54.884008+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,7,Yes,Yes,1,success,0.7003488540649414,2025-08-26T03:45:55.796120+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,8,Yes,Yes,1,success,0.6019892692565918,2025-08-26T03:45:56.621734+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,9,Yes,Yes,1,success,0.5969860553741455,2025-08-26T03:45:57.437861+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,10,Yes,Yes,1,success,0.541003942489624,2025-08-26T03:45:58.192551+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,11,No,No,0,success,0.8633909225463867,2025-08-26T03:45:59.277129+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,12,No,No,0,success,0.7085239887237549,2025-08-26T03:46:00.203341+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,13,Yes,Yes,1,success,0.7074398994445801,2025-08-26T03:46:01.126180+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,14,Yes,Yes,1,success,0.7182872295379639,2025-08-26T03:46:02.045651+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,0,Yes,Yes,1,success,0.6023600101470947,2025-08-26T03:46:02.858985+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,1,Yes,Yes,1,success,0.6063358783721924,2025-08-26T03:46:03.686985+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,2,Yes,Yes,1,success,0.7034380435943604,2025-08-26T03:46:04.605850+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,3,Yes,Yes,1,success,0.6979951858520508,2025-08-26T03:46:05.527675+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,4,Yes,Yes,1,success,0.6061239242553711,2025-08-26T03:46:06.345335+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,5,Yes,Yes,1,success,0.535944938659668,2025-08-26T03:46:07.098881+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,6,Yes,Yes,1,success,0.6635267734527588,2025-08-26T03:46:07.987017+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,7,Yes,Yes,1,success,0.576275110244751,2025-08-26T03:46:08.787142+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,8,No,No,0,success,0.7026429176330566,2025-08-26T03:46:09.709236+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,9,No,No,0,success,0.7240829467773438,2025-08-26T03:46:10.643467+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,10,Yes,Yes,1,success,0.6031920909881592,2025-08-26T03:46:11.472038+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,11,No,No,0,success,0.6939840316772461,2025-08-26T03:46:12.389875+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,12,No,No,0,success,0.8038179874420166,2025-08-26T03:46:13.417420+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,13,Yes,Yes,1,success,0.5963420867919922,2025-08-26T03:46:14.233221+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,14,Yes,Yes,1,success,0.5959780216217041,2025-08-26T03:46:15.059662+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,0,Yes,Yes,1,success,0.901695966720581,2025-08-26T03:46:16.182928+00:00
