question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.5,0,Yes,Yes,1.0,success,0.37859487533569336,2025-08-28T03:37:33.806285+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.5,1,Yes,Yes,1.0,success,0.23741507530212402,2025-08-28T03:37:34.144896+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.5,2,Yes,Yes,1.0,success,0.38193416595458984,2025-08-28T03:37:34.628717+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.5,3,Yes.,Yes,1.0,success,0.39229702949523926,2025-08-28T03:37:35.123139+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.5,4,Yes,Yes,1.0,success,0.3119039535522461,2025-08-28T03:37:35.536862+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,1.0,0,Yes.,Yes,1.0,success,0.4767427444458008,2025-08-28T03:37:36.115475+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,1.0,1,Yes,Yes,1.0,success,0.4880709648132324,2025-08-28T03:37:36.705324+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,1.0,2,Yes,Yes,1.0,success,0.4102439880371094,2025-08-28T03:37:37.217782+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,1.0,3,Yes,Yes,1.0,success,0.49343419075012207,2025-08-28T03:37:37.813370+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,1.0,4,Yes,Yes,1.0,success,0.392042875289917,2025-08-28T03:37:38.307401+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,0,Yes,Yes,1.0,success,1.9716229438781738,2025-08-28T03:37:40.380970+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,1,Yes,Yes,1.0,success,1.3155860900878906,2025-08-28T03:37:41.798213+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,2,Yes,Yes,1.0,success,1.7329432964324951,2025-08-28T03:37:43.633252+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,3,Yes,Yes,1.0,success,1.5115420818328857,2025-08-28T03:37:45.246616+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.0,4,Yes,Yes,1.0,success,2.11456298828125,2025-08-28T03:37:47.462784+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.5,0,Yes,Yes,1.0,success,1.5865490436553955,2025-08-28T03:37:49.152156+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.5,1,Yes,Yes,1.0,success,2.704572916030884,2025-08-28T03:37:51.958408+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.5,2,Yes,Yes,1.0,success,2.506648063659668,2025-08-28T03:37:54.566971+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.5,3,Yes,Yes,1.0,success,1.6409411430358887,2025-08-28T03:37:56.309996+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,0.5,4,Yes,Yes,1.0,success,1.6878020763397217,2025-08-28T03:37:58.099824+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,1.0,0,Yes,Yes,1.0,success,1.6788890361785889,2025-08-28T03:37:59.880951+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,1.0,1,Yes,Yes,1.0,success,1.214493989944458,2025-08-28T03:38:01.197439+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,1.0,2,Yes,Yes,1.0,success,1.8605918884277344,2025-08-28T03:38:03.160187+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,1.0,3,Yes,Yes,1.0,success,1.6918480396270752,2025-08-28T03:38:04.954062+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20241022,normal,1.0,4,Yes,Yes,1.0,success,1.920083999633789,2025-08-28T03:38:06.976321+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,0,Yes,Yes,1.0,success,0.4830739498138428,2025-08-28T03:38:07.560983+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,1,Yes,Yes,1.0,success,0.5072262287139893,2025-08-28T03:38:08.170034+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,2,Yes,Yes,1.0,success,0.5009479522705078,2025-08-28T03:38:08.772857+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,3,Yes,Yes,1.0,success,0.47806692123413086,2025-08-28T03:38:09.352949+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.0,4,Yes,Yes,1.0,success,0.46709704399108887,2025-08-28T03:38:09.922750+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.5,0,Yes,Yes,1.0,success,0.6549298763275146,2025-08-28T03:38:10.679884+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.5,1,Yes,Yes,1.0,success,0.4998359680175781,2025-08-28T03:38:11.281449+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.5,2,Yes,Yes,1.0,success,0.42931389808654785,2025-08-28T03:38:11.812441+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.5,3,Yes,Yes,1.0,success,0.6172473430633545,2025-08-28T03:38:12.531922+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,0.5,4,Yes,Yes,1.0,success,0.5126991271972656,2025-08-28T03:38:13.146600+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,1.0,0,Yes,Yes,1.0,success,0.4685821533203125,2025-08-28T03:38:13.717048+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,1.0,1,Yes,Yes,1.0,success,0.5891900062561035,2025-08-28T03:38:14.408049+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,1.0,2,Yes,Yes,1.0,success,0.4830608367919922,2025-08-28T03:38:14.993111+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,1.0,3,Yes,Yes,1.0,success,0.5061380863189697,2025-08-28T03:38:15.601245+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-20240620,normal,1.0,4,Yes,Yes,1.0,success,0.6159968376159668,2025-08-28T03:38:16.319176+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,0,Yes,Yes,1.0,success,2.2624499797821045,2025-08-28T03:38:18.683739+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,1,Yes,Yes,1.0,success,1.7581908702850342,2025-08-28T03:38:20.543873+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,2,Yes,Yes,1.0,success,5.011373043060303,2025-08-28T03:38:25.657458+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,3,Yes,Yes,1.0,success,1.3572261333465576,2025-08-28T03:38:27.116569+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.0,4,Yes,Yes,1.0,success,1.8910222053527832,2025-08-28T03:38:29.109257+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.5,0,Yes,Yes,1.0,success,1.653122901916504,2025-08-28T03:38:30.864206+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.5,1,Yes,Yes,1.0,success,2.455862045288086,2025-08-28T03:38:33.422221+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.5,2,Yes,Yes,1.0,success,1.1235010623931885,2025-08-28T03:38:34.647493+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.5,3,Yes,Yes,1.0,success,2.6514511108398438,2025-08-28T03:38:37.400731+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,0.5,4,Yes,Yes,1.0,success,1.5284180641174316,2025-08-28T03:38:39.031056+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,1.0,0,Yes,Yes,1.0,success,1.2831950187683105,2025-08-28T03:38:40.415749+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,1.0,1,Yes,Yes,1.0,success,2.5864620208740234,2025-08-28T03:38:43.103997+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,1.0,2,Yes,Yes,1.0,success,1.4635632038116455,2025-08-28T03:38:44.669562+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,1.0,3,Yes,Yes,1.0,success,3.336596965789795,2025-08-28T03:38:48.107637+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-sonnet-latest,normal,1.0,4,Yes,Yes,1.0,success,2.128751039505005,2025-08-28T03:38:50.338270+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,0,Yes,Yes,1.0,success,0.49065494537353516,2025-08-28T03:38:50.930627+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,1,Yes,Yes,1.0,success,0.561500072479248,2025-08-28T03:38:51.594256+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,2,Yes,Yes,1.0,success,0.5466098785400391,2025-08-28T03:38:52.242670+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,3,Yes,Yes,1.0,success,0.47400379180908203,2025-08-28T03:38:52.818688+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.0,4,Yes,Yes,1.0,success,0.5176839828491211,2025-08-28T03:38:53.439314+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.5,0,Yes,Yes,1.0,success,0.48197317123413086,2025-08-28T03:38:54.023049+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.5,1,Yes,Yes,1.0,success,0.4767279624938965,2025-08-28T03:38:54.601412+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.5,2,Yes,Yes,1.0,success,0.4378829002380371,2025-08-28T03:38:55.140641+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.5,3,Yes,Yes,1.0,success,0.49001193046569824,2025-08-28T03:38:55.732623+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,0.5,4,Yes,Yes,1.0,success,0.5297808647155762,2025-08-28T03:38:56.364319+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,1.0,0,Yes,Yes,1.0,success,0.475935697555542,2025-08-28T03:38:56.942225+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,1.0,1,Yes,Yes,1.0,success,0.434711217880249,2025-08-28T03:38:57.478951+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,1.0,2,Yes,Yes,1.0,success,0.6581528186798096,2025-08-28T03:38:58.239026+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,1.0,3,Yes,Yes,1.0,success,0.5807991027832031,2025-08-28T03:38:58.921923+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-20241022,normal,1.0,4,Yes,Yes,1.0,success,0.4425699710845947,2025-08-28T03:38:59.465490+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,0,Yes,Yes,1.0,success,0.5029981136322021,2025-08-28T03:39:00.070156+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,1,Yes,Yes,1.0,success,0.5013000965118408,2025-08-28T03:39:00.673511+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,2,Yes,Yes,1.0,success,0.48191213607788086,2025-08-28T03:39:01.257412+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,3,Yes,Yes,1.0,success,0.47710084915161133,2025-08-28T03:39:01.836291+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.0,4,Yes,Yes,1.0,success,0.5219659805297852,2025-08-28T03:39:02.460093+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.5,0,Yes,Yes,1.0,success,0.6588029861450195,2025-08-28T03:39:03.220867+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.5,1,Yes,Yes,1.0,success,0.511387825012207,2025-08-28T03:39:03.834149+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.5,2,Yes,Yes,1.0,success,0.48490071296691895,2025-08-28T03:39:04.420928+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.5,3,Yes,Yes,1.0,success,0.46473097801208496,2025-08-28T03:39:04.987468+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,0.5,4,Yes,Yes,1.0,success,0.5886688232421875,2025-08-28T03:39:05.678163+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,1.0,0,Yes,Yes,1.0,success,0.4741330146789551,2025-08-28T03:39:06.254225+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,1.0,1,Yes,Yes,1.0,success,0.5889878273010254,2025-08-28T03:39:06.945042+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,1.0,2,Yes,Yes,1.0,success,0.5079700946807861,2025-08-28T03:39:07.554964+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,1.0,3,Yes,Yes,1.0,success,0.6728789806365967,2025-08-28T03:39:08.329565+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-5-haiku-latest,normal,1.0,4,Yes,Yes,1.0,success,0.46670985221862793,2025-08-28T03:39:08.898220+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,0,Yes,Yes,1.0,success,1.26873779296875,2025-08-28T03:39:10.269002+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,1,Yes,Yes,1.0,success,2.3731467723846436,2025-08-28T03:39:12.744918+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,2,Yes,Yes,1.0,success,1.8416459560394287,2025-08-28T03:39:14.688471+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,3,Yes,Yes,1.0,success,3.2802109718322754,2025-08-28T03:39:18.070866+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,4,Yes,Yes,1.0,success,2.6033408641815186,2025-08-28T03:39:20.776376+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.5,0,Yes,Yes,1.0,success,2.757718086242676,2025-08-28T03:39:23.636312+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.5,1,Yes,Yes,1.0,success,1.8834192752838135,2025-08-28T03:39:25.622237+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.5,2,Yes,Yes,1.0,success,2.865180015563965,2025-08-28T03:39:28.589364+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.5,3,Yes,Yes,1.0,success,2.771062135696411,2025-08-28T03:39:31.462321+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.5,4,Yes,Yes,1.0,success,3.19524884223938,2025-08-28T03:39:34.759669+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,1.0,0,Yes,Yes,1.0,success,1.9243669509887695,2025-08-28T03:39:36.786256+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,1.0,1,Yes,Yes,1.0,success,2.9666318893432617,2025-08-28T03:39:39.854792+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,1.0,2,Yes,Yes,1.0,success,2.9056060314178467,2025-08-28T03:39:42.861922+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,1.0,3,Yes,Yes,1.0,success,2.4343411922454834,2025-08-28T03:39:45.397990+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,1.0,4,Yes,Yes,1.0,success,2.6047651767730713,2025-08-28T03:39:48.104248+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,0,Yes,Yes,1.0,success,3.0382070541381836,2025-08-28T03:39:51.244538+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,1,Yes,Yes,1.0,success,3.051704168319702,2025-08-28T03:39:54.398189+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,2,Yes,Yes,1.0,success,2.275150775909424,2025-08-28T03:39:56.775729+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,3,Yes,Yes,1.0,success,2.1740269660949707,2025-08-28T03:39:59.051596+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,4,Yes,Yes,1.0,success,2.1061148643493652,2025-08-28T03:40:01.259321+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.5,0,Yes,Yes,1.0,success,2.3755619525909424,2025-08-28T03:40:03.736761+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.5,1,Yes,Yes,1.0,success,2.3027000427246094,2025-08-28T03:40:06.141789+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.5,2,Yes,Yes,1.0,success,2.0780580043792725,2025-08-28T03:40:08.322002+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.5,3,Yes,Yes,1.0,success,3.4265401363372803,2025-08-28T03:40:11.850108+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.5,4,Yes,Yes,1.0,success,2.645754098892212,2025-08-28T03:40:14.598079+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,1.0,0,Yes,Yes,1.0,success,1.5303668975830078,2025-08-28T03:40:16.230522+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,1.0,1,Yes,Yes,1.0,success,2.3566789627075195,2025-08-28T03:40:18.689566+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,1.0,2,Yes,Yes,1.0,success,3.3642539978027344,2025-08-28T03:40:22.156755+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,1.0,3,Yes,Yes,1.0,success,2.805680990219116,2025-08-28T03:40:25.064978+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,1.0,4,Yes,Yes,1.0,success,2.0441510677337646,2025-08-28T03:40:27.211518+00:00
