question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,12,Yes,Yes,1,success,0.48099279403686523,2025-08-26T13:11:42.152229+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,13,Yes,Yes,1,success,0.5434408187866211,2025-08-26T13:11:42.798697+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,14,Yes,Yes,1,success,0.6139848232269287,2025-08-26T13:11:43.515645+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,0,Yes.,Yes,1,success,0.6160368919372559,2025-08-26T13:11:44.233446+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,1,Yes.,Yes,1,success,1.6403956413269043,2025-08-26T13:11:45.976777+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,2,Yes.,Yes,1,success,0.6106762886047363,2025-08-26T13:11:46.690446+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,3,Yes.,Yes,1,success,0.7180490493774414,2025-08-26T13:11:47.511572+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,4,Yes,Yes,1,success,2.2501418590545654,2025-08-26T13:11:49.864912+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,5,Yes.,Yes,1,success,0.5983359813690186,2025-08-26T13:11:50.566248+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,6,Yes.,Yes,1,success,0.6287760734558105,2025-08-26T13:11:51.297896+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,7,Yes.,Yes,1,success,0.5173592567443848,2025-08-26T13:11:51.917651+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,8,Yes.,Yes,1,success,0.6095077991485596,2025-08-26T13:11:52.630197+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,9,Yes.,Yes,1,success,0.6142141819000244,2025-08-26T13:11:53.347361+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,10,Yes.,Yes,1,success,0.6137759685516357,2025-08-26T13:11:54.063538+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,11,Yes.,Yes,1,success,0.42077088356018066,2025-08-26T13:11:54.587307+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,12,Yes.,Yes,1,success,0.6103129386901855,2025-08-26T13:11:55.300831+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,13,Yes.,Yes,1,success,0.605370044708252,2025-08-26T13:11:56.009224+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,14,Yes.,Yes,1,success,0.7906301021575928,2025-08-26T13:11:56.902771+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,0,Yes,Yes,1,success,0.5397481918334961,2025-08-26T13:11:57.545565+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,1,Yes,Yes,1,success,0.6150648593902588,2025-08-26T13:11:58.262750+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,2,Yes,Yes,1,success,0.30602121353149414,2025-08-26T13:11:58.671785+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,3,Yes,Yes,1,success,0.6141831874847412,2025-08-26T13:11:59.389022+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,4,Yes,Yes,1,success,0.613023042678833,2025-08-26T13:12:00.104501+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,5,Yes,Yes,1,success,0.6179161071777344,2025-08-26T13:12:00.825385+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,6,Yes,Yes,1,success,0.4074060916900635,2025-08-26T13:12:01.334256+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,7,Yes,Yes,1,success,0.5109896659851074,2025-08-26T13:12:01.948175+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,8,Yes,Yes,1,success,0.4093749523162842,2025-08-26T13:12:02.460579+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,9,Yes,Yes,1,success,0.7159109115600586,2025-08-26T13:12:03.279481+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,10,Yes,Yes,1,success,0.5131649971008301,2025-08-26T13:12:03.895640+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,11,Yes,Yes,1,success,1.1648759841918945,2025-08-26T13:12:05.163526+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,12,Yes,Yes,1,success,0.7792041301727295,2025-08-26T13:12:06.045853+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,13,Yes,Yes,1,success,0.5096738338470459,2025-08-26T13:12:06.658710+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,14,Yes,Yes,1,success,0.5109817981719971,2025-08-26T13:12:07.272823+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,0,Yes,Yes,1,success,8.093859195709229,2025-08-26T13:12:15.469649+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,1,Yes,Yes,1,success,2.8697168827056885,2025-08-26T13:12:18.442307+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,2,Yes,Yes,1,success,2.144973039627075,2025-08-26T13:12:20.689960+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,3,Yes,Yes,1,success,3.4807028770446777,2025-08-26T13:12:24.272189+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,4,Yes,Yes,1,success,2.3867390155792236,2025-08-26T13:12:26.760512+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,5,Yes,Yes,1,success,2.732996940612793,2025-08-26T13:12:29.596736+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,6,Yes,Yes,1,success,4.403702020645142,2025-08-26T13:12:34.103378+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,7,Yes,Yes,1,success,2.250889301300049,2025-08-26T13:12:36.457318+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,8,Yes,Yes,1,success,2.3576550483703613,2025-08-26T13:12:38.918009+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,9,Yes,Yes,1,success,3.2793190479278564,2025-08-26T13:12:42.300261+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,10,Yes,Yes,1,success,2.452493667602539,2025-08-26T13:12:44.855440+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,11,Yes,Yes,1,success,2.1527936458587646,2025-08-26T13:12:47.111237+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,12,Yes,Yes,1,success,1.5337562561035156,2025-08-26T13:12:48.747914+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,13,Yes,Yes,1,success,2.3534538745880127,2025-08-26T13:12:51.203372+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,14,Yes,Yes,1,success,3.5843801498413086,2025-08-26T13:12:54.890209+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,0,Yes,Yes,1,success,1.3206760883331299,2025-08-26T13:12:56.313804+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,1,Yes,Yes,1,success,3.3881139755249023,2025-08-26T13:12:59.804875+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,2,Yes,Yes,1,success,0.7158989906311035,2025-08-26T13:13:00.623758+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,3,Yes,Yes,1,success,0.9191110134124756,2025-08-26T13:13:01.645671+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,4,Yes,Yes,1,success,1.5363571643829346,2025-08-26T13:13:03.284715+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,5,Yes,Yes,1,success,2.0103838443756104,2025-08-26T13:13:05.396909+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,6,Yes,Yes,1,success,1.4724311828613281,2025-08-26T13:13:06.971341+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,7,Yes,Yes,1,success,2.3802289962768555,2025-08-26T13:13:09.453678+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,8,Yes,Yes,1,success,1.0484001636505127,2025-08-26T13:13:10.604606+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,9,Yes,Yes,1,success,0.772589921951294,2025-08-26T13:13:11.479139+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,10,Yes,Yes,1,success,1.8158059120178223,2025-08-26T13:13:13.397255+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,11,Yes,Yes,1,success,3.8809468746185303,2025-08-26T13:13:17.380435+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,12,Yes,Yes,1,success,1.6724092960357666,2025-08-26T13:13:19.156012+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,13,Yes,Yes,1,success,2.974529981613159,2025-08-26T13:13:22.232364+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,14,Yes,Yes,1,success,1.006361961364746,2025-08-26T13:13:23.340519+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,2.7155721187591553,2025-08-26T13:13:26.157946+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,2.0634818077087402,2025-08-26T13:13:28.323202+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,2.5071160793304443,2025-08-26T13:13:30.932101+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,3.1460297107696533,2025-08-26T13:13:34.180413+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,3.410710096359253,2025-08-26T13:13:37.693030+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,2.458083152770996,2025-08-26T13:13:40.252968+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,1.5657358169555664,2025-08-26T13:13:41.920355+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,8.068983793258667,2025-08-26T13:13:50.091504+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,3.304677963256836,2025-08-26T13:13:53.498562+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,9,Yes,Yes,1,success,3.461217164993286,2025-08-26T13:13:57.061484+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,10,Yes,Yes,1,success,2.1751270294189453,2025-08-26T13:13:59.338480+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,11,Yes,Yes,1,success,2.641433000564575,2025-08-26T13:14:02.081513+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,12,Yes,Yes,1,success,2.3114256858825684,2025-08-26T13:14:04.495183+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,13,Yes,Yes,1,success,1.986314058303833,2025-08-26T13:14:06.583301+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,14,Yes,Yes,1,success,1.9896488189697266,2025-08-26T13:14:08.674826+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,0,Yes,Yes,1,success,0.4606010913848877,2025-08-26T13:14:09.237136+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,1,Yes,Yes,1,success,0.45980000495910645,2025-08-26T13:14:09.798550+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,2,Yes,Yes,1,success,0.49054384231567383,2025-08-26T13:14:10.390839+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,3,Yes,Yes,1,success,0.4662048816680908,2025-08-26T13:14:10.958642+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,4,Yes,Yes,1,success,0.5014598369598389,2025-08-26T13:14:11.561872+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,5,Yes,Yes,1,success,0.5778048038482666,2025-08-26T13:14:12.241485+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,6,Yes,Yes,1,success,0.5167319774627686,2025-08-26T13:14:12.859753+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,7,Yes,Yes,1,success,0.6328411102294922,2025-08-26T13:14:13.593849+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,8,Yes,Yes,1,success,0.47045207023620605,2025-08-26T13:14:14.165837+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,9,Yes,Yes,1,success,0.4923889636993408,2025-08-26T13:14:14.759953+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,10,Yes,Yes,1,success,0.4793109893798828,2025-08-26T13:14:15.340902+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,11,Yes,Yes,1,success,0.557063102722168,2025-08-26T13:14:15.999859+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,12,Yes,Yes,1,success,0.49771714210510254,2025-08-26T13:14:16.599324+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,13,Yes,Yes,1,success,0.46866512298583984,2025-08-26T13:14:17.169738+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,14,Yes,Yes,1,success,0.48125505447387695,2025-08-26T13:14:17.752694+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,0,Yes,Yes,1,success,0.49022483825683594,2025-08-26T13:14:18.344965+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,1,Yes,Yes,1,success,0.5217719078063965,2025-08-26T13:14:18.968620+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,2,Yes,Yes,1,success,0.45816993713378906,2025-08-26T13:14:19.528467+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,3,Yes,Yes,1,success,0.49251675605773926,2025-08-26T13:14:20.122649+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,4,Yes,Yes,1,success,1.653230905532837,2025-08-26T13:14:21.877781+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,5,Yes,Yes,1,success,0.49466490745544434,2025-08-26T13:14:22.474366+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,6,Yes,Yes,1,success,0.5147101879119873,2025-08-26T13:14:23.090984+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,7,Yes,Yes,1,success,0.48608922958374023,2025-08-26T13:14:23.678963+00:00
