timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T10:08:41.051730+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,5,No,No,0.0,openai,0.7175967693328857,success
2025-08-25T10:08:41.767867+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,6,Yes,Yes,1.0,openai,0.6129529476165771,success
2025-08-25T10:08:42.428514+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,7,No,No,0.0,openai,0.557567834854126,success
2025-08-25T10:08:43.099781+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,8,No,No,0.0,openai,0.5677149295806885,success
2025-08-25T10:08:43.895282+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,9,No,No,0.0,openai,0.6918761730194092,success
2025-08-25T10:08:44.659267+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,10,No,No,0.0,openai,0.6603958606719971,success
2025-08-25T10:08:45.620010+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,11,Yes,Yes,1.0,openai,0.8591349124908447,success
2025-08-25T10:08:46.251420+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,12,No,No,0.0,openai,0.5279309749603271,success
2025-08-25T10:08:46.785260+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,13,No,No,0.0,openai,0.4314899444580078,success
2025-08-25T10:08:47.706694+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,14,No,No,0.0,openai,0.8185520172119141,success
2025-08-25T10:08:49.041998+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,0,No,No,0.0,anthropic,1.2311651706695557,success
2025-08-25T10:08:50.676989+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,1,No,No,0.0,anthropic,1.5315337181091309,success
2025-08-25T10:08:52.087281+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,2,No,No,0.0,anthropic,1.3069751262664795,success
2025-08-25T10:08:53.603078+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,3,No,No,0.0,anthropic,1.4125151634216309,success
2025-08-25T10:08:55.443411+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,4,No,No,0.0,anthropic,1.7373197078704834,success
2025-08-25T10:08:56.881737+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,5,No,No,0.0,anthropic,1.335282802581787,success
2025-08-25T10:08:58.975374+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,6,No,No,0.0,anthropic,1.9889142513275146,success
2025-08-25T10:09:02.692125+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,7,No,No,0.0,anthropic,3.6116318702697754,success
2025-08-25T10:09:04.241200+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,8,No,No,0.0,anthropic,1.4432058334350586,success
2025-08-25T10:09:05.362856+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,9,No,No,0.0,anthropic,1.0181450843811035,success
2025-08-25T10:09:07.777447+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,10,No,No,0.0,anthropic,2.3106541633605957,success
2025-08-25T10:09:09.252651+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,11,No,No,0.0,anthropic,1.371764898300171,success
2025-08-25T10:09:11.055116+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,12,No,No,0.0,anthropic,1.698826789855957,success
2025-08-25T10:09:12.930377+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,13,No,No,0.0,anthropic,1.7715787887573242,success
2025-08-25T10:09:14.613163+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,14,No,No,0.0,anthropic,1.5806310176849365,success
2025-08-25T10:09:16.792538+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,0,No,No,0.0,anthropic,2.0758726596832275,success
2025-08-25T10:09:18.540671+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,1,No,No,0.0,anthropic,1.6445517539978027,success
2025-08-25T10:09:20.067204+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,2,No,No,0.0,anthropic,1.4229040145874023,success
2025-08-25T10:09:21.703202+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,3,No,No,0.0,anthropic,1.5338890552520752,success
2025-08-25T10:09:23.366833+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,4,No,No,0.0,anthropic,1.5600368976593018,success
2025-08-25T10:09:27.822050+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,5,No,No,0.0,anthropic,4.3511199951171875,success
2025-08-25T10:09:29.684650+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,6,No,No,0.0,anthropic,1.758443832397461,success
2025-08-25T10:09:31.431920+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,7,No,No,0.0,anthropic,1.6438713073730469,success
2025-08-25T10:09:33.275066+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,8,No,No,0.0,anthropic,1.7397081851959229,success
2025-08-25T10:09:35.324084+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,9,No,No,0.0,anthropic,1.9449238777160645,success
2025-08-25T10:09:37.260083+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,10,No,No,0.0,anthropic,1.8322041034698486,success
2025-08-25T10:09:40.545559+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,11,No,No,0.0,anthropic,3.182101011276245,success
2025-08-25T10:09:42.397581+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,12,No,No,0.0,anthropic,1.7499990463256836,success
2025-08-25T10:09:44.356739+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,13,No,No,0.0,anthropic,1.8563299179077148,success
2025-08-25T10:09:47.075606+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,14,No,No,0.0,anthropic,2.615150213241577,success
2025-08-25T10:09:49.150661+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,0,No,No,0.0,anthropic,1.9715447425842285,success
2025-08-25T10:09:52.592835+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,1,No,No,0.0,anthropic,3.3388381004333496,success
2025-08-25T10:09:55.086039+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,2,No,No,0.0,anthropic,2.389796018600464,success
2025-08-25T10:09:56.621705+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,3,No,No,0.0,anthropic,1.432462215423584,success
2025-08-25T10:09:58.035050+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,4,No,No,0.0,anthropic,1.3097448348999023,success
2025-08-25T10:10:00.751721+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,5,No,No,0.0,anthropic,2.612044095993042,success
2025-08-25T10:10:03.082219+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,6,No,No,0.0,anthropic,2.228055953979492,success
2025-08-25T10:10:06.089331+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,7,No,No,0.0,anthropic,2.904806137084961,success
2025-08-25T10:10:07.986377+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,8,No,No,0.0,anthropic,1.794093132019043,success
2025-08-25T10:10:10.457052+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,9,No,No,0.0,anthropic,2.367722988128662,success
2025-08-25T10:10:17.207129+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,10,No,No,0.0,anthropic,6.6476123332977295,success
2025-08-25T10:10:18.982073+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,11,No,No,0.0,anthropic,1.6715919971466064,success
2025-08-25T10:10:20.539210+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,12,No,No,0.0,anthropic,1.453307867050171,success
2025-08-25T10:10:21.945962+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,13,No,No,0.0,anthropic,1.3030118942260742,success
2025-08-25T10:10:23.400631+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,14,No,No,0.0,anthropic,1.3510427474975586,success
2025-08-25T10:10:25.318062+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,0,No,No,0.0,anthropic,1.8141231536865234,success
2025-08-25T10:10:28.325226+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,1,No,No,0.0,anthropic,2.9041802883148193,success
2025-08-25T10:10:30.069375+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,2,No,No,0.0,anthropic,1.640953779220581,success
2025-08-25T10:10:32.837057+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,3,No,No,0.0,anthropic,2.6642191410064697,success
2025-08-25T10:10:34.661188+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,4,No,No,0.0,anthropic,1.7196967601776123,success
2025-08-25T10:10:36.099177+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,5,No,No,0.0,anthropic,1.3345730304718018,success
2025-08-25T10:10:38.826837+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,6,No,No,0.0,anthropic,2.623600721359253,success
2025-08-25T10:10:41.074059+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,7,No,No,0.0,anthropic,2.1420400142669678,success
2025-08-25T10:10:42.408505+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,8,No,No,0.0,anthropic,1.2306663990020752,success
2025-08-25T10:10:43.714512+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,9,No,No,0.0,anthropic,1.2024500370025635,success
2025-08-25T10:10:44.943808+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,10,No,No,0.0,anthropic,1.1273670196533203,success
2025-08-25T10:10:46.116199+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,11,No,No,0.0,anthropic,1.068385124206543,success
2025-08-25T10:10:47.416722+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,12,No,No,0.0,anthropic,1.1966190338134766,success
2025-08-25T10:10:49.156289+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,13,No,No,0.0,anthropic,1.6354990005493164,success
2025-08-25T10:10:50.329947+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,14,No,No,0.0,anthropic,1.0700228214263916,success
2025-08-25T10:10:51.533990+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,0,No,No,0.0,anthropic,1.10225510597229,success
2025-08-25T10:10:52.760226+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,1,No,No,0.0,anthropic,1.1222131252288818,success
2025-08-25T10:10:54.174307+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,2,No,No,0.0,anthropic,1.3099610805511475,success
2025-08-25T10:10:55.494425+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,3,No,No,0.0,anthropic,1.2166788578033447,success
2025-08-25T10:10:56.735503+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,4,No,No,0.0,anthropic,1.1367108821868896,success
2025-08-25T10:10:58.163136+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,5,No,No,0.0,anthropic,1.324096918106079,success
2025-08-25T10:10:59.787300+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,6,No,No,0.0,anthropic,1.5208919048309326,success
2025-08-25T10:11:01.128590+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,7,No,No,0.0,anthropic,1.236475944519043,success
2025-08-25T10:11:02.283420+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,8,No,No,0.0,anthropic,1.0527539253234863,success
2025-08-25T10:11:03.526316+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,9,No,No,0.0,anthropic,1.140557050704956,success
2025-08-25T10:11:05.069066+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,10,No,No,0.0,anthropic,1.4410619735717773,success
2025-08-25T10:11:06.806461+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,11,No,No,0.0,anthropic,1.6340250968933105,success
2025-08-25T10:11:09.201956+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,12,No,No,0.0,anthropic,2.2918388843536377,success
2025-08-25T10:11:11.848606+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,13,No,No,0.0,anthropic,2.5428080558776855,success
2025-08-25T10:11:14.085719+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,14,No,No,0.0,anthropic,2.1334328651428223,success
2025-08-25T10:11:16.084370+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,0,No,No,0.0,anthropic,1.894320011138916,success
2025-08-25T10:11:17.391575+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,1,No,No,0.0,anthropic,1.2035882472991943,success
2025-08-25T10:11:19.404117+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,2,No,No,0.0,anthropic,1.9106090068817139,success
2025-08-25T10:11:20.935309+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,3,No,No,0.0,anthropic,1.4272189140319824,success
2025-08-25T10:11:23.086137+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,4,No,No,0.0,anthropic,2.048729658126831,success
2025-08-25T10:11:24.512394+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,5,No,No,0.0,anthropic,1.322558879852295,success
2025-08-25T10:11:26.104480+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,6,No,No,0.0,anthropic,1.489319086074829,success
2025-08-25T10:11:27.883555+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,7,No,No,0.0,anthropic,1.6756329536437988,success
2025-08-25T10:11:28.938581+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,8,No.,No,0.0,anthropic,0.9508857727050781,success
2025-08-25T10:11:30.738904+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,9,No,No,0.0,anthropic,1.6975769996643066,success
2025-08-25T10:11:32.347020+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,10,No,No,0.0,anthropic,1.506415843963623,success
2025-08-25T10:11:33.568877+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,11,No,No,0.0,anthropic,1.118129014968872,success
2025-08-25T10:11:35.009516+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,12,No,No,0.0,anthropic,1.3364570140838623,success
2025-08-25T10:11:36.290849+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,13,No,No,0.0,anthropic,1.179095983505249,success
2025-08-25T10:11:37.428093+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,14,No,No,0.0,anthropic,1.0338687896728516,success
2025-08-25T10:11:38.837975+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,0,No,No,0.0,anthropic,1.3067080974578857,success
2025-08-25T10:11:40.096265+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,1,No,No,0.0,anthropic,1.154022216796875,success
2025-08-25T10:11:41.994223+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,2,No,No,0.0,anthropic,1.7941019535064697,success
2025-08-25T10:11:43.471595+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,3,No,No,0.0,anthropic,1.3734240531921387,success
2025-08-25T10:11:44.758465+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,4,No,No,0.0,anthropic,1.1835167407989502,success
2025-08-25T10:11:46.429549+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,5,No,No,0.0,anthropic,1.5680718421936035,success
2025-08-25T10:11:48.272934+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,6,No,No,0.0,anthropic,1.7401399612426758,success
2025-08-25T10:11:49.671483+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,7,No,No,0.0,anthropic,1.2954139709472656,success
2025-08-25T10:11:51.105971+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,8,No,No,0.0,anthropic,1.3319149017333984,success
2025-08-25T10:11:52.247520+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,9,No,No,0.0,anthropic,1.0393879413604736,success
2025-08-25T10:11:53.271447+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,10,No,No,0.0,anthropic,0.9199080467224121,success
2025-08-25T10:11:54.567195+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,11,No,No,0.0,anthropic,1.192474126815796,success
2025-08-25T10:11:55.690179+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,12,No,No,0.0,anthropic,1.0202810764312744,success
2025-08-25T10:11:56.868423+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,13,No,No,0.0,anthropic,1.0740890502929688,success
2025-08-25T10:11:58.165510+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,14,No,No,0.0,anthropic,1.1911113262176514,success
2025-08-25T10:12:01.051731+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,0,No,No,0.0,anthropic,2.7813708782196045,success
2025-08-25T10:12:02.219766+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,1,No,No,0.0,anthropic,1.0639479160308838,success
2025-08-25T10:12:03.566229+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,2,No,No,0.0,anthropic,1.2429347038269043,success
2025-08-25T10:12:04.850609+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,3,No,No,0.0,anthropic,1.1803669929504395,success
2025-08-25T10:12:06.283361+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,4,No,No,0.0,anthropic,1.329024076461792,success
2025-08-25T10:12:07.429031+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,5,No,No,0.0,anthropic,1.041822910308838,success
2025-08-25T10:12:09.824637+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,6,No,No,0.0,anthropic,2.2938449382781982,success
2025-08-25T10:12:11.487223+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,7,No,No,0.0,anthropic,1.5585808753967285,success
2025-08-25T10:12:13.359622+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,8,No,No,0.0,anthropic,1.7699000835418701,success
