question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,2,Yes,Yes,1,success,0.6967458724975586,2025-08-26T03:40:12.551373+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,3,Yes,Yes,1,success,0.4376711845397949,2025-08-26T03:40:13.213040+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,4,Yes.,Yes,1,success,0.4406130313873291,2025-08-26T03:40:13.870010+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,5,Yes,Yes,1,success,0.6753659248352051,2025-08-26T03:40:14.761746+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,6,Yes,Yes,1,success,0.7453351020812988,2025-08-26T03:40:15.719928+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,7,Yes.,Yes,1,success,0.5604710578918457,2025-08-26T03:40:16.480098+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,8,Yes,Yes,1,success,0.9437179565429688,2025-08-26T03:40:17.643210+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,9,Yes.,Yes,1,success,0.5755000114440918,2025-08-26T03:40:18.438299+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,10,Yes,Yes,1,success,0.7481191158294678,2025-08-26T03:40:19.413093+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,11,Yes,Yes,1,success,0.5942661762237549,2025-08-26T03:40:20.227397+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,12,Yes,Yes,1,success,0.6049730777740479,2025-08-26T03:40:21.041223+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,13,Yes,Yes,1,success,0.6218788623809814,2025-08-26T03:40:21.862802+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,14,Yes,Yes,1,success,0.5042469501495361,2025-08-26T03:40:22.580786+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,0,Yes,Yes,1,success,0.4963109493255615,2025-08-26T03:40:23.297998+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,1,Yes,Yes,1,success,0.49869585037231445,2025-08-26T03:40:24.015376+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,2,Yes,Yes,1,success,0.39963793754577637,2025-08-26T03:40:24.628853+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,3,Yes,Yes,1,success,0.3942301273345947,2025-08-26T03:40:25.222205+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,4,Yes,Yes,1,success,0.650911808013916,2025-08-26T03:40:26.058347+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,5,Yes,Yes,1,success,0.5078592300415039,2025-08-26T03:40:26.782556+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,6,Yes,Yes,1,success,0.5896518230438232,2025-08-26T03:40:27.593513+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,7,Yes,Yes,1,success,0.5190567970275879,2025-08-26T03:40:28.328563+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,8,Yes,Yes,1,success,0.4962890148162842,2025-08-26T03:40:29.034497+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,9,Yes,Yes,1,success,0.39168500900268555,2025-08-26T03:40:29.645727+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,10,Yes,Yes,1,success,0.6040189266204834,2025-08-26T03:40:30.466682+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,11,Yes,Yes,1,success,0.5012109279632568,2025-08-26T03:40:31.184396+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,12,Yes,Yes,1,success,0.5998058319091797,2025-08-26T03:40:32.003847+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,13,Yes,Yes,1,success,0.8010399341583252,2025-08-26T03:40:33.022971+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-05-13,normal,0.0,14,Yes,Yes,1,success,0.6064431667327881,2025-08-26T03:40:33.842272+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,0,Yes,Yes,1,success,1.4235050678253174,2025-08-26T03:40:35.484095+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,1,Yes,Yes,1,success,1.0202569961547852,2025-08-26T03:40:36.710606+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,2,Yes,Yes,1,success,0.8136348724365234,2025-08-26T03:40:37.744300+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,3,Yes,Yes,1,success,0.7638518810272217,2025-08-26T03:40:38.727721+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,4,Yes,Yes,1,success,0.8419458866119385,2025-08-26T03:40:39.785131+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,5,Yes,Yes,1,success,0.8058111667633057,2025-08-26T03:40:40.807703+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,6,Yes,Yes,1,success,0.8361377716064453,2025-08-26T03:40:41.844619+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,7,Yes,Yes,1,success,0.793269157409668,2025-08-26T03:40:42.858933+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,8,Yes,Yes,1,success,0.9043359756469727,2025-08-26T03:40:43.983205+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,9,Yes,Yes,1,success,0.8423089981079102,2025-08-26T03:40:45.054199+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,10,Yes,Yes,1,success,0.9221088886260986,2025-08-26T03:40:46.192862+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,11,Yes,Yes,1,success,0.8485021591186523,2025-08-26T03:40:47.258199+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,12,Yes,Yes,1,success,1.1178579330444336,2025-08-26T03:40:48.588100+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,13,Yes,Yes,1,success,0.8329410552978516,2025-08-26T03:40:49.634713+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20241022,normal,0.0,14,Yes,Yes,1,success,0.8975012302398682,2025-08-26T03:40:50.741955+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,0,Yes,Yes,1,success,0.6356849670410156,2025-08-26T03:40:51.559149+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,1,Yes,Yes,1,success,0.6028339862823486,2025-08-26T03:40:52.380737+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,2,Yes,Yes,1,success,0.6131699085235596,2025-08-26T03:40:53.199460+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,3,Yes,Yes,1,success,0.511167049407959,2025-08-26T03:40:53.933801+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,4,Yes,Yes,1,success,0.6826579570770264,2025-08-26T03:40:54.835605+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,5,Yes,Yes,1,success,0.6016080379486084,2025-08-26T03:40:55.654512+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,6,Yes,Yes,1,success,0.6121950149536133,2025-08-26T03:40:56.476878+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,7,Yes,Yes,1,success,0.5995662212371826,2025-08-26T03:40:57.292501+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,8,Yes,Yes,1,success,0.5595576763153076,2025-08-26T03:40:58.069901+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,9,Yes,Yes,1,success,0.6436061859130859,2025-08-26T03:40:58.934833+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,10,Yes,Yes,1,success,0.5441370010375977,2025-08-26T03:40:59.702359+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,11,Yes,Yes,1,success,0.6502740383148193,2025-08-26T03:41:00.572292+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,12,Yes,Yes,1,success,0.6029078960418701,2025-08-26T03:41:01.395807+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,13,Yes,Yes,1,success,0.605726957321167,2025-08-26T03:41:02.212716+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-20240620,normal,0.0,14,Yes,Yes,1,success,0.5979199409484863,2025-08-26T03:41:03.029646+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,1.109447956085205,2025-08-26T03:41:04.330131+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,0.8416450023651123,2025-08-26T03:41:05.381318+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,1.4246249198913574,2025-08-26T03:41:07.026123+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,0.6976797580718994,2025-08-26T03:41:07.947968+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,1.1098570823669434,2025-08-26T03:41:09.277538+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,0.9051928520202637,2025-08-26T03:41:10.402050+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,1.0079329013824463,2025-08-26T03:41:11.632370+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,0.7986760139465332,2025-08-26T03:41:12.662113+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,0.7998380661010742,2025-08-26T03:41:13.679818+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,9,Yes,Yes,1,success,0.809898853302002,2025-08-26T03:41:14.705327+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,10,Yes,Yes,1,success,0.8006987571716309,2025-08-26T03:41:15.728448+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,11,Yes,Yes,1,success,0.9108760356903076,2025-08-26T03:41:16.852876+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,12,Yes,Yes,1,success,0.8116137981414795,2025-08-26T03:41:17.876110+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,13,Yes,Yes,1,success,0.805438756942749,2025-08-26T03:41:18.902631+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-sonnet-latest,normal,0.0,14,Yes,Yes,1,success,0.664252758026123,2025-08-26T03:41:19.784109+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,0,No,No,0,success,0.7469470500946045,2025-08-26T03:41:20.746225+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,1,No,No,0,success,0.8182148933410645,2025-08-26T03:41:21.769455+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,2,No,No,0,success,0.81032395362854,2025-08-26T03:41:22.799155+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,3,No,No,0,success,0.7060511112213135,2025-08-26T03:41:23.716522+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,4,No,No,0,success,0.8046660423278809,2025-08-26T03:41:24.738639+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,5,No,No,0,success,0.728205680847168,2025-08-26T03:41:25.659713+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,6,No,No,0,success,0.7060463428497314,2025-08-26T03:41:26.588569+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,7,No,No,0,success,0.845452070236206,2025-08-26T03:41:27.644768+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,8,No,No,0,success,0.7743179798126221,2025-08-26T03:41:28.631131+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,9,No,No,0,success,0.9037837982177734,2025-08-26T03:41:29.756635+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,10,No,No,0,success,0.8023390769958496,2025-08-26T03:41:30.786458+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,11,No,No,0,success,0.8330333232879639,2025-08-26T03:41:31.805395+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,12,No,No,0,success,0.8077349662780762,2025-08-26T03:41:32.831499+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,13,No,No,0,success,0.8003840446472168,2025-08-26T03:41:33.851345+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-20241022,normal,0.0,14,No,No,0,success,0.7154779434204102,2025-08-26T03:41:34.776536+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,0,No,No,0,success,0.902925968170166,2025-08-26T03:41:35.887061+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,1,No,No,0,success,0.8291280269622803,2025-08-26T03:41:36.927252+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,2,No,No,0,success,0.8041210174560547,2025-08-26T03:41:37.946555+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,3,No,No,0,success,0.7564270496368408,2025-08-26T03:41:38.916573+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,4,No,No,0,success,0.671281099319458,2025-08-26T03:41:39.793721+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,5,No,No,0,success,0.7304933071136475,2025-08-26T03:41:40.744146+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,6,No,No,0,success,0.7732629776000977,2025-08-26T03:41:41.743588+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,7,No,No,0,success,0.7996659278869629,2025-08-26T03:41:42.763939+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,8,No,No,0,success,0.6720020771026611,2025-08-26T03:41:43.650308+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,9,No,No,0,success,0.7434370517730713,2025-08-26T03:41:44.605162+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,10,No,No,0,success,0.7961750030517578,2025-08-26T03:41:45.635115+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,11,No,No,0,success,0.6902410984039307,2025-08-26T03:41:46.538807+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,12,No,No,0,success,0.7004590034484863,2025-08-26T03:41:47.461787+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,13,No,No,0,success,0.8184449672698975,2025-08-26T03:41:48.500184+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,14,No,No,0,success,0.9080240726470947,2025-08-26T03:41:49.626579+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,0,Yes,Yes,1,success,1.1181321144104004,2025-08-26T03:41:50.931327+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,1,Yes,Yes,1,success,1.5622007846832275,2025-08-26T03:41:52.702491+00:00
