timestamp,provider,model,question,raw_response,extracted_answer,is_yes,trial_idx,temperature
2025-08-30T18:35:39.501352+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,3,0.3
2025-08-30T18:35:40.210203+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,4,0.3
2025-08-30T18:35:41.014168+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,5,0.3
2025-08-30T18:35:41.710969+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,6,0.3
2025-08-30T18:35:42.361414+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,7,0.3
2025-08-30T18:35:43.068584+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,8,0.3
2025-08-30T18:35:44.248051+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,9,0.3
2025-08-30T18:35:45.364402+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,10,0.3
2025-08-30T18:35:46.042718+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,11,0.3
2025-08-30T18:35:46.676635+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,12,0.3
2025-08-30T18:35:47.509159+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,13,0.3
2025-08-30T18:35:48.064911+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,14,0.3
2025-08-30T18:35:48.744205+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,15,0.3
2025-08-30T18:35:49.680600+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,16,0.3
2025-08-30T18:35:50.283759+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,17,0.3
2025-08-30T18:35:50.900457+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,18,0.3
2025-08-30T18:35:52.075055+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,19,0.3
2025-08-30T18:35:52.947413+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,20,0.3
2025-08-30T18:35:53.634638+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,21,0.3
2025-08-30T18:35:54.415866+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,22,0.3
2025-08-30T18:35:55.234606+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,23,0.3
2025-08-30T18:35:56.078738+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,24,0.3
2025-08-30T18:35:57.177882+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,25,0.3
2025-08-30T18:35:58.239377+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,26,0.3
2025-08-30T18:35:59.567188+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,27,0.3
2025-08-30T18:36:00.557678+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,28,0.3
2025-08-30T18:36:01.240609+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,29,0.3
2025-08-30T18:36:02.396997+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,30,0.3
2025-08-30T18:36:03.066860+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,31,0.3
2025-08-30T18:36:03.831293+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,32,0.3
2025-08-30T18:36:04.541224+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,33,0.3
2025-08-30T18:36:05.244985+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,34,0.3
2025-08-30T18:36:06.016276+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,35,0.3
2025-08-30T18:36:06.875725+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,36,0.3
2025-08-30T18:36:07.722365+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,37,0.3
2025-08-30T18:36:08.423445+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,38,0.3
2025-08-30T18:36:09.158029+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,39,0.3
2025-08-30T18:36:09.792379+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,40,0.3
2025-08-30T18:36:10.970336+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,41,0.3
2025-08-30T18:36:11.824949+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,42,0.3
2025-08-30T18:36:12.952548+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,43,0.3
2025-08-30T18:36:13.756174+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,44,0.3
2025-08-30T18:36:14.609698+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,45,0.3
2025-08-30T18:36:15.311830+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,46,0.3
2025-08-30T18:36:15.858920+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,47,0.3
2025-08-30T18:36:16.672077+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,48,0.3
2025-08-30T18:36:17.454891+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,49,0.3
2025-08-30T18:36:18.172161+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,50,0.3
2025-08-30T18:36:18.968340+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,51,0.3
2025-08-30T18:36:20.098861+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,52,0.3
2025-08-30T18:36:21.137121+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,53,0.3
2025-08-30T18:36:22.276093+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,54,0.3
2025-08-30T18:36:23.151343+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,55,0.3
2025-08-30T18:36:24.064421+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,56,0.3
2025-08-30T18:36:24.714222+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,57,0.3
2025-08-30T18:36:26.262741+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,58,0.3
2025-08-30T18:36:27.490719+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,59,0.3
2025-08-30T18:36:28.583087+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,60,0.3
2025-08-30T18:36:29.354414+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,61,0.3
2025-08-30T18:36:30.013195+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,62,0.3
2025-08-30T18:36:31.179232+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,63,0.3
2025-08-30T18:36:31.997864+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,64,0.3
2025-08-30T18:36:32.726610+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,65,0.3
2025-08-30T18:36:33.877179+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,66,0.3
2025-08-30T18:36:34.511975+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,67,0.3
2025-08-30T18:36:35.570920+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,68,0.3
2025-08-30T18:36:36.707225+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,69,0.3
2025-08-30T18:36:37.326673+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,70,0.3
2025-08-30T18:36:38.141348+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,71,0.3
2025-08-30T18:36:38.756026+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,72,0.3
2025-08-30T18:36:39.855885+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,73,0.3
2025-08-30T18:36:40.516506+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,74,0.3
2025-08-30T18:36:41.212391+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,75,0.3
2025-08-30T18:36:42.262804+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,76,0.3
2025-08-30T18:36:43.393305+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,77,0.3
2025-08-30T18:36:44.122997+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,78,0.3
2025-08-30T18:36:44.716109+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,79,0.3
2025-08-30T18:36:45.700792+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,80,0.3
2025-08-30T18:36:46.639511+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,81,0.3
2025-08-30T18:36:47.773428+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,82,0.3
2025-08-30T18:36:48.492561+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,83,0.3
2025-08-30T18:36:49.713621+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,84,0.3
2025-08-30T18:36:50.223867+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,85,0.3
2025-08-30T18:36:51.005662+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,86,0.3
2025-08-30T18:36:52.129478+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,87,0.3
2025-08-30T18:36:53.269529+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,88,0.3
2025-08-30T18:36:54.329906+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,89,0.3
2025-08-30T18:36:55.052249+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,90,0.3
2025-08-30T18:36:55.722348+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,91,0.3
2025-08-30T18:36:56.880210+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,92,0.3
2025-08-30T18:36:57.598801+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,93,0.3
2025-08-30T18:36:58.281834+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,94,0.3
2025-08-30T18:36:59.339157+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,95,0.3
2025-08-30T18:37:00.454594+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,96,0.3
2025-08-30T18:37:01.560313+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,97,0.3
2025-08-30T18:37:02.565630+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No.,No,0,98,0.3
2025-08-30T18:37:03.332725+00:00,openai,gpt-4-0125-preview,Is a 'baby stroller' a 'vehicle'?,No,No,0,99,0.3
2025-08-30T18:37:03.961690+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,0,0.3
2025-08-30T18:37:04.665380+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,1,0.3
2025-08-30T18:37:05.324039+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,2,0.3
2025-08-30T18:37:06.607510+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,3,0.3
2025-08-30T18:37:07.778601+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,4,0.3
2025-08-30T18:37:08.477599+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,5,0.3
2025-08-30T18:37:09.269880+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,6,0.3
2025-08-30T18:37:10.092170+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,7,0.3
2025-08-30T18:37:10.808838+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,8,0.3
2025-08-30T18:37:11.460328+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,9,0.3
2025-08-30T18:37:12.684309+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,10,0.3
2025-08-30T18:37:13.309106+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,11,0.3
2025-08-30T18:37:14.116323+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,12,0.3
2025-08-30T18:37:14.899696+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,13,0.3
2025-08-30T18:37:16.238383+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,14,0.3
2025-08-30T18:37:17.265338+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,15,0.3
2025-08-30T18:37:21.225269+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,16,0.3
2025-08-30T18:37:23.404529+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,17,0.3
2025-08-30T18:37:24.249368+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,18,0.3
2025-08-30T18:37:24.857351+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,19,0.3
2025-08-30T18:37:25.616106+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,20,0.3
2025-08-30T18:37:26.232062+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,21,0.3
2025-08-30T18:37:27.474671+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,22,0.3
2025-08-30T18:37:28.727393+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,23,0.3
2025-08-30T18:37:29.855230+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,24,0.3
2025-08-30T18:37:30.571683+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,25,0.3
2025-08-30T18:37:31.901352+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,26,0.3
2025-08-30T18:37:32.523659+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,27,0.3
2025-08-30T18:37:33.209598+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,28,0.3
2025-08-30T18:37:33.846631+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,29,0.3
2025-08-30T18:37:35.073680+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,30,0.3
2025-08-30T18:37:35.794158+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,31,0.3
2025-08-30T18:37:36.510413+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,32,0.3
2025-08-30T18:37:37.328201+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,33,0.3
2025-08-30T18:37:38.353346+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,34,0.3
2025-08-30T18:37:39.167698+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,35,0.3
2025-08-30T18:37:39.747086+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,36,0.3
2025-08-30T18:37:40.445724+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,37,0.3
2025-08-30T18:37:41.187461+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,38,0.3
2025-08-30T18:37:41.837875+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,39,0.3
2025-08-30T18:37:42.531101+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,40,0.3
2025-08-30T18:37:43.267591+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,41,0.3
2025-08-30T18:37:44.598792+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,42,0.3
2025-08-30T18:37:45.265254+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,43,0.3
2025-08-30T18:37:46.032403+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,44,0.3
2025-08-30T18:37:47.057033+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,45,0.3
2025-08-30T18:37:47.674283+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,46,0.3
2025-08-30T18:37:48.883013+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,47,0.3
2025-08-30T18:37:49.630428+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,48,0.3
2025-08-30T18:37:50.373393+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,49,0.3
2025-08-30T18:37:51.254262+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,50,0.3
2025-08-30T18:37:51.867574+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,51,0.3
2025-08-30T18:37:52.677426+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,52,0.3
2025-08-30T18:37:53.305501+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,53,0.3
2025-08-30T18:37:54.547403+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,54,0.3
2025-08-30T18:37:55.178644+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,55,0.3
2025-08-30T18:37:56.320847+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,56,0.3
2025-08-30T18:37:56.915709+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,57,0.3
2025-08-30T18:37:57.528913+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,58,0.3
2025-08-30T18:37:58.632444+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,59,0.3
2025-08-30T18:37:59.269165+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,60,0.3
2025-08-30T18:37:59.968033+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,61,0.3
2025-08-30T18:38:01.085674+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,62,0.3
2025-08-30T18:38:02.174269+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,63,0.3
2025-08-30T18:38:02.856014+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,64,0.3
2025-08-30T18:38:03.928543+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,65,0.3
2025-08-30T18:38:04.670711+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,66,0.3
2025-08-30T18:38:05.284211+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,67,0.3
2025-08-30T18:38:05.842008+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,68,0.3
2025-08-30T18:38:06.447220+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,69,0.3
2025-08-30T18:38:07.282018+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,70,0.3
2025-08-30T18:38:07.791767+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,71,0.3
2025-08-30T18:38:09.045968+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,72,0.3
2025-08-30T18:38:09.583708+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,73,0.3
2025-08-30T18:38:10.314614+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,74,0.3
2025-08-30T18:38:10.958486+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,75,0.3
2025-08-30T18:38:11.557679+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,76,0.3
2025-08-30T18:38:12.213268+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,77,0.3
2025-08-30T18:38:13.065761+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,78,0.3
2025-08-30T18:38:13.750643+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,79,0.3
2025-08-30T18:38:15.013113+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,80,0.3
2025-08-30T18:38:16.076191+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,81,0.3
2025-08-30T18:38:16.831937+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,82,0.3
2025-08-30T18:38:17.485294+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,83,0.3
2025-08-30T18:38:18.556786+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,84,0.3
2025-08-30T18:38:19.281398+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,85,0.3
2025-08-30T18:38:20.284232+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,86,0.3
2025-08-30T18:38:20.804359+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,87,0.3
2025-08-30T18:38:21.585279+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,88,0.3
2025-08-30T18:38:22.392937+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,89,0.3
2025-08-30T18:38:23.304306+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,90,0.3
2025-08-30T18:38:24.365184+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,91,0.3
2025-08-30T18:38:24.931641+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,92,0.3
2025-08-30T18:38:25.781987+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,93,0.3
2025-08-30T18:38:26.421665+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,94,0.3
2025-08-30T18:38:27.326530+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,95,0.3
2025-08-30T18:38:27.845125+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,96,0.3
2025-08-30T18:38:28.389557+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,97,0.3
2025-08-30T18:38:29.460872+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,98,0.3
2025-08-30T18:38:30.153335+00:00,openai,gpt-4-0613,Is a 'baby stroller' a 'vehicle'?,No,No,0,99,0.3
2025-08-30T18:38:31.192176+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,0,0.3
2025-08-30T18:38:31.641481+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,1,0.3
2025-08-30T18:38:32.320029+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,2,0.3
2025-08-30T18:38:32.955372+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,3,0.3
2025-08-30T18:38:33.404564+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,4,0.3
2025-08-30T18:38:33.956544+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,5,0.3
2025-08-30T18:38:34.365443+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,6,0.3
2025-08-30T18:38:34.977830+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,7,0.3
2025-08-30T18:38:35.442673+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,8,0.3
2025-08-30T18:38:36.209757+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,9,0.3
