timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T08:00:39.348966+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,3,No,No,0.0,openai,0.5111322402954102,success
2025-08-25T08:00:40.201844+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,4,Yes,Yes,1.0,openai,0.749582052230835,success
2025-08-25T08:00:40.679646+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,5,Yes,Yes,1.0,openai,0.3748509883880615,success
2025-08-25T08:00:41.192520+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,6,Yes,Yes,1.0,openai,0.41080713272094727,success
2025-08-25T08:00:41.808830+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,7,No,No,0.0,openai,0.5124640464782715,success
2025-08-25T08:00:42.523010+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,8,No,No,0.0,openai,0.6102337837219238,success
2025-08-25T08:00:43.342960+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,9,No,No,0.0,openai,0.716414213180542,success
2025-08-25T08:00:44.051679+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,10,Yes,Yes,1.0,openai,0.604708194732666,success
2025-08-25T08:00:44.678642+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,11,Yes,Yes,1.0,openai,0.5236241817474365,success
2025-08-25T08:00:45.232822+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,12,No,No,0.0,openai,0.4528508186340332,success
2025-08-25T08:00:46.017535+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,13,Yes,Yes,1.0,openai,0.683607816696167,success
2025-08-25T08:00:46.725297+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,14,Yes,Yes,1.0,openai,0.6039681434631348,success
2025-08-25T08:00:48.172705+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,0,No,No,0.0,anthropic,1.3432419300079346,success
2025-08-25T08:00:49.589016+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,1,No,No,0.0,anthropic,1.3131558895111084,success
2025-08-25T08:00:51.082359+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,2,No,No,0.0,anthropic,1.3888776302337646,success
2025-08-25T08:00:52.367028+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,3,No,No,0.0,anthropic,1.1813209056854248,success
2025-08-25T08:00:53.688225+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,4,No,No,0.0,anthropic,1.217806100845337,success
2025-08-25T08:00:55.019128+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,5,No,No,0.0,anthropic,1.2270410060882568,success
2025-08-25T08:00:57.644900+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,6,No,No,0.0,anthropic,2.521106243133545,success
2025-08-25T08:00:58.775471+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,7,No,No,0.0,anthropic,1.025554895401001,success
2025-08-25T08:01:00.310430+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,8,No,No,0.0,anthropic,1.4319050312042236,success
2025-08-25T08:01:01.571774+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,9,No,No,0.0,anthropic,1.1580421924591064,success
2025-08-25T08:01:03.427627+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,10,No,No,0.0,anthropic,1.751737117767334,success
2025-08-25T08:01:04.522399+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,11,No,No,0.0,anthropic,0.9926919937133789,success
2025-08-25T08:01:06.054697+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,12,No,No,0.0,anthropic,1.4290261268615723,success
2025-08-25T08:01:07.254185+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,13,No,No,0.0,anthropic,1.0957529544830322,success
2025-08-25T08:01:08.599947+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.0,14,No,No,0.0,anthropic,1.2423851490020752,success
2025-08-25T08:01:09.971706+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,0,No,No,0.0,anthropic,1.2688400745391846,success
2025-08-25T08:01:11.953125+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,1,No,No,0.0,anthropic,1.8777029514312744,success
2025-08-25T08:01:13.962091+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,2,No,No,0.0,anthropic,1.9053311347961426,success
2025-08-25T08:01:15.420569+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,3,No,No,0.0,anthropic,1.356612205505371,success
2025-08-25T08:01:16.627773+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,4,No,No,0.0,anthropic,1.1024150848388672,success
2025-08-25T08:01:18.063359+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,5,No,No,0.0,anthropic,1.3322069644927979,success
2025-08-25T08:01:19.655729+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,6,No,No,0.0,anthropic,1.488677740097046,success
2025-08-25T08:01:21.296806+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,7,No,No,0.0,anthropic,1.5374410152435303,success
2025-08-25T08:01:22.723575+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,8,No,No,0.0,anthropic,1.3233959674835205,success
2025-08-25T08:01:23.937877+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,9,No,No,0.0,anthropic,1.1112291812896729,success
2025-08-25T08:01:25.917649+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,10,No,No,0.0,anthropic,1.877519130706787,success
2025-08-25T08:01:26.980505+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,11,No,No,0.0,anthropic,0.959007978439331,success
2025-08-25T08:01:29.202591+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,12,No,No,0.0,anthropic,2.1182022094726562,success
2025-08-25T08:01:30.551465+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,13,No,No,0.0,anthropic,1.2453560829162598,success
2025-08-25T08:01:31.911090+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,0.5,14,No,No,0.0,anthropic,1.2569468021392822,success
2025-08-25T08:01:33.192239+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,0,No,No,0.0,anthropic,1.1781580448150635,success
2025-08-25T08:01:34.441781+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,1,No,No,0.0,anthropic,1.146003246307373,success
2025-08-25T08:01:37.168929+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,2,No,No,0.0,anthropic,2.6233069896698,success
2025-08-25T08:01:38.860488+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,3,No,No,0.0,anthropic,1.5869228839874268,success
2025-08-25T08:01:41.048265+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,4,No,No,0.0,anthropic,2.080716848373413,success
2025-08-25T08:01:45.826694+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,5,No,No,0.0,anthropic,4.676543951034546,success
2025-08-25T08:01:47.759751+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,6,No,No,0.0,anthropic,1.8307452201843262,success
2025-08-25T08:01:49.802954+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,7,No,No,0.0,anthropic,1.9412741661071777,success
2025-08-25T08:01:51.239010+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,8,No,No,0.0,anthropic,1.3323287963867188,success
2025-08-25T08:01:52.399304+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,9,No,No,0.0,anthropic,1.056915044784546,success
2025-08-25T08:01:53.620855+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,10,No,No,0.0,anthropic,1.1181979179382324,success
2025-08-25T08:01:55.513537+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,11,No,No,0.0,anthropic,1.7891418933868408,success
2025-08-25T08:01:56.747254+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,12,No,No,0.0,anthropic,1.1307718753814697,success
2025-08-25T08:01:59.524496+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,13,No,No,0.0,anthropic,2.6683809757232666,success
2025-08-25T08:02:00.964015+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,normal,1.0,14,No,No,0.0,anthropic,1.333932876586914,success
2025-08-25T08:02:02.354430+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,0,No,No,0.0,anthropic,1.2864408493041992,success
2025-08-25T08:02:03.536207+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,1,No,No,0.0,anthropic,1.0784492492675781,success
2025-08-25T08:02:04.670527+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,2,No,No,0.0,anthropic,1.0314979553222656,success
2025-08-25T08:02:05.927125+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,3,No,No,0.0,anthropic,1.153290033340454,success
2025-08-25T08:02:07.110860+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,4,No,No,0.0,anthropic,1.0799691677093506,success
2025-08-25T08:02:08.342561+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,5,No,No,0.0,anthropic,1.1292526721954346,success
2025-08-25T08:02:09.791370+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,6,No,No,0.0,anthropic,1.3455932140350342,success
2025-08-25T08:02:11.202736+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,7,No,No,0.0,anthropic,1.3085598945617676,success
2025-08-25T08:02:12.646620+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,8,No,No,0.0,anthropic,1.3403027057647705,success
2025-08-25T08:02:18.726701+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,9,No,No,0.0,anthropic,5.976330041885376,success
2025-08-25T08:02:20.213411+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,10,No,No,0.0,anthropic,1.3832299709320068,success
2025-08-25T08:02:22.018179+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,11,No,No,0.0,anthropic,1.7015252113342285,success
2025-08-25T08:02:23.573790+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,12,No,No,0.0,anthropic,1.4521028995513916,success
2025-08-25T08:02:25.368866+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,13,No,No,0.0,anthropic,1.6929881572723389,success
2025-08-25T08:02:26.562981+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.0,14,No,No,0.0,anthropic,1.091169834136963,success
2025-08-25T08:02:28.532630+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,0,No,No,0.0,anthropic,1.8658640384674072,success
2025-08-25T08:02:29.919050+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,1,No,No,0.0,anthropic,1.2846038341522217,success
2025-08-25T08:02:31.577028+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,2,No,No,0.0,anthropic,1.5542628765106201,success
2025-08-25T08:02:33.425066+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,3,No,No,0.0,anthropic,1.7442121505737305,success
2025-08-25T08:02:34.824709+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,4,No,No,0.0,anthropic,1.2976200580596924,success
2025-08-25T08:02:35.940164+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,5,No,No,0.0,anthropic,1.012178897857666,success
2025-08-25T08:02:37.395199+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,6,No,No,0.0,anthropic,1.351879358291626,success
2025-08-25T08:02:40.069155+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,7,No,No,0.0,anthropic,2.571065902709961,success
2025-08-25T08:02:41.539784+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,8,No,No,0.0,anthropic,1.368330955505371,success
2025-08-25T08:02:42.752975+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,9,No,No,0.0,anthropic,1.1097970008850098,success
2025-08-25T08:02:43.867587+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,10,No,No,0.0,anthropic,1.0116899013519287,success
2025-08-25T08:02:45.227937+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,11,No,No,0.0,anthropic,1.2569782733917236,success
2025-08-25T08:02:47.071031+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,12,No,No,0.0,anthropic,1.7397429943084717,success
2025-08-25T08:02:50.011972+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,13,No,No,0.0,anthropic,2.8374931812286377,success
2025-08-25T08:02:51.690320+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,0.5,14,No,No,0.0,anthropic,1.5758640766143799,success
2025-08-25T08:02:53.076605+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,0,No,No,0.0,anthropic,1.2823870182037354,success
2025-08-25T08:02:54.563738+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,1,No,No,0.0,anthropic,1.3841159343719482,success
2025-08-25T08:02:56.427870+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,2,No,No,0.0,anthropic,1.7605700492858887,success
2025-08-25T08:02:58.087315+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,3,No,No,0.0,anthropic,1.5570430755615234,success
2025-08-25T08:02:59.381775+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,4,No,No,0.0,anthropic,1.1906309127807617,success
2025-08-25T08:03:00.576129+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,5,No,No,0.0,anthropic,1.092081069946289,success
2025-08-25T08:03:01.867096+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,6,No,No,0.0,anthropic,1.1875462532043457,success
2025-08-25T08:03:03.061174+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,7,No,No,0.0,anthropic,1.0921311378479004,success
2025-08-25T08:03:04.560716+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,8,No,No,0.0,anthropic,1.3962078094482422,success
2025-08-25T08:03:05.622555+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,9,No,No,0.0,anthropic,0.9582009315490723,success
2025-08-25T08:03:07.041611+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,10,No,No,0.0,anthropic,1.315351963043213,success
2025-08-25T08:03:08.307508+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,11,No,No,0.0,anthropic,1.1643750667572021,success
2025-08-25T08:03:09.832071+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,12,No,No,0.0,anthropic,1.4219729900360107,success
2025-08-25T08:03:11.033501+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,13,No,No,0.0,anthropic,1.0975151062011719,success
2025-08-25T08:03:13.138079+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,law,1.0,14,No,No,0.0,anthropic,2.0009379386901855,success
2025-08-25T08:03:14.383637+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,0,No,No,0.0,anthropic,1.1434729099273682,success
2025-08-25T08:03:15.641335+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,1,No,No,0.0,anthropic,1.1542201042175293,success
2025-08-25T08:03:17.028447+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,2,No,No,0.0,anthropic,1.2836198806762695,success
2025-08-25T08:03:18.310179+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,3,No,No,0.0,anthropic,1.1785340309143066,success
2025-08-25T08:03:19.609129+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,4,No,No,0.0,anthropic,1.1954898834228516,success
2025-08-25T08:03:20.756432+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,5,No,No,0.0,anthropic,1.0430920124053955,success
2025-08-25T08:03:22.476621+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,6,No,No,0.0,anthropic,1.6166071891784668,success
2025-08-25T08:03:23.882934+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,7,No,No,0.0,anthropic,1.3031978607177734,success
2025-08-25T08:03:25.577641+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,8,No,No,0.0,anthropic,1.5905961990356445,success
2025-08-25T08:03:26.822251+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,9,No,No,0.0,anthropic,1.1406049728393555,success
2025-08-25T08:03:28.081539+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,10,No,No,0.0,anthropic,1.155555248260498,success
2025-08-25T08:03:29.440430+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,11,No,No,0.0,anthropic,1.2544610500335693,success
2025-08-25T08:03:31.429798+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,12,No,No,0.0,anthropic,1.8849902153015137,success
2025-08-25T08:03:33.584646+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,13,No,No,0.0,anthropic,2.0508978366851807,success
2025-08-25T08:03:34.837409+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.0,14,No,No,0.0,anthropic,1.1488380432128906,success
2025-08-25T08:03:36.105765+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,0,No,No,0.0,anthropic,1.1645269393920898,success
2025-08-25T08:03:37.567530+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,1,No,No,0.0,anthropic,1.3580400943756104,success
2025-08-25T08:03:39.365775+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,2,No,No,0.0,anthropic,1.6943678855895996,success
2025-08-25T08:03:40.579709+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,3,No,No,0.0,anthropic,1.1105329990386963,success
